record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,172,0.883244207524819,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.9100020826060158,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.977462233746996,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.8099919319850915,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.8225927466840388,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.9107338021712998,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.8750175003198772,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.7921714103121027,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.7770776632089771,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.883244207524819,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.7309846776732962,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.977462233746996,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.8099919319850915,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.8225927466840388,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.9107338021712998,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,0.7362519941673835,0.0
alarm,A95,SECONDARY,0.6957853699901844,290,0.7287302324316789,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.7799388424969407,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.883244207524819,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.6156398975486945,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.6373872069884514,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.977462233746996,0.0
alarm,A90,SECONDARY,0.6044759669277072,256,0.8099919319850915,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.6113897960284509,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.767762616671622,0.0
alarm,A90,SECONDARY,0.6044759669277072,284,0.7822422212675819,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.7365292696234818,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.7220613645182785,0.0
alarm,A90,SECONDARY,0.6044759669277072,299,0.6665930520328129,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,126,0.6850832491954186,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,159,0.7237608703758893,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.7368472914981028,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,244,0.6830673844179997,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,277,0.7332528201173725,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.18357303043679907,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.28540998286386055,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.3051564812481845,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.20203310494092952,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.38648398313341814,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.4769636088776573,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.20079850631360052,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.39266474995781264,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.28743749238096516,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5197195537633766,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5928031277481745,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.49232179554705896,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.2286718900371576,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.3328467338115312,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.3572122946139368,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.30122509336334113,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.3143220584469022,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.46273002430502486,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.2697340949203334,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.48415181253556705,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.2718897152448452,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.26364964209878783,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.48948561423617676,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.5568119377028972,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.41208419832389553,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.7195369230890196,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8901839280579817,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.612942257979575,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.47255141069784834,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.1956028079975406,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.47060167284136667,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.4359879267111678,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.18529579502605065,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.23669799072846642,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.3396818654768189,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.2849737993942376,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.5383123378653479,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.25837041777714853,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.7625080856291142,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8582035634523866,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.26563552077147856,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.23566462368158592,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.31553920625568277,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.3033542917949551,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.22512906900143947,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9051139228446119,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.46187767777306665,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.3226656070600913,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.4164911103485137,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.7165664341399907,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.47660695284230337,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9166920749866292,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.7165638691018861,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.1862288426916605,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.5845766383275693,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.46842739960569524,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.5344733525447924,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.46429082731197524,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.4743306453951245,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9120357395611522,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.7770490346686016,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.21253945867556356,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.8333143833315025,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.17743745244294984,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.5608790992626778,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.5755389279413841,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.36857818771708273,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.5973528339543714,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.8879043116515644,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.62338547998066,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.5834835095928448,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.1764760138905862,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.6305870280320937,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.29085456949876265,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9243516211498772,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.717384923040882,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.6836008504686775,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.5741689262649095,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.8907738000397367,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.27693661938308656,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.8388642111930462,0.0
