record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,58,entropy,0.18959954963808112,0.0,True
alarm,59,entropy,0.4597820679049083,0.0,True
alarm,65,entropy,0.7683935541687454,0.0,True
alarm,66,entropy,0.19417370157634017,0.0,True
alarm,67,entropy,0.5440253811526025,0.0,True
alarm,68,entropy,0.4365719111216403,0.0,True
alarm,69,entropy,0.2143176050321982,0.0,True
alarm,71,entropy,0.4332204922344397,0.0,True
alarm,72,entropy,0.24933662212495478,0.0,True
alarm,73,entropy,0.8125351367159559,0.0,True
alarm,73,g,4.813297134214878,0.0,True
alarm,74,entropy,0.8725516049124441,0.0,True
alarm,75,entropy,0.42868993005954503,0.0,True
alarm,76,entropy,0.9855460049803134,0.0,True
alarm,77,entropy,0.8240843428540283,0.0,True
alarm,78,entropy,0.4022811448986868,0.0,True
alarm,79,entropy,0.41953757407601644,0.0,True
alarm,80,entropy,0.8469192115382507,0.0,True
alarm,80,g,5.027326648508405,0.0,True
alarm,81,entropy,0.8817281593688925,0.0,True
alarm,82,entropy,0.9855460049803134,0.0,True
alarm,83,entropy,0.5854713612485127,0.0,True
alarm,84,entropy,0.918602239843297,0.0,True
alarm,85,entropy,0.5510369406936927,0.0,True
alarm,85,g,4.9476911676519,0.0,True
alarm,86,entropy,0.9119034189536457,0.0,True
alarm,87,entropy,0.5772040564967578,0.0,True
alarm,87,L,15.286940056884632,0.0,False
alarm,88,entropy,0.6004918187014447,0.0,True
alarm,89,entropy,0.532530931944247,0.0,True
alarm,89,g,4.6697629259660225,0.0,True
alarm,90,entropy,0.663988327137371,0.0,True
alarm,91,entropy,0.7812542979053364,0.0,True
alarm,92,entropy,0.5595095040095728,0.0,True
alarm,93,entropy,0.5410335510675786,0.0,True
alarm,93,g,4.947589745349195,0.0,True
alarm,94,entropy,0.7698008296860944,0.0,True
alarm,95,entropy,0.5722634392477832,0.0,True
alarm,96,entropy,0.8000994616122291,0.0,True
alarm,97,entropy,0.5142476199446446,0.0,True
alarm,97,g,5.1306443473834005,0.0,True
alarm,98,entropy,0.48262115668737626,0.0,True
alarm,99,entropy,0.4655145792530334,0.0,True
alarm,100,entropy,0.7063063319945677,0.0,True
alarm,101,entropy,0.5248904769743569,0.0,True
alarm,102,entropy,0.4946866654690837,0.0,True
alarm,102,g,5.049589895282082,0.0,True
alarm,103,entropy,0.5248138360722007,0.0,True
alarm,104,entropy,0.9199749313716172,0.0,True
alarm,105,entropy,0.4929485155616006,0.0,True
alarm,106,entropy,0.8595601578552903,0.0,True
alarm,107,entropy,0.6629503765907065,0.0,True
alarm,108,entropy,0.9855460049803134,0.0,True
alarm,108,g,4.744378817822142,0.0,True
alarm,109,entropy,0.7256371912855528,0.0,True
alarm,110,entropy,0.9811780860148339,0.0,True
alarm,110,L,15.226651601663779,0.0,False
alarm,111,entropy,0.6613677999036311,0.0,True
alarm,112,entropy,0.6438605913493326,0.0,True
alarm,113,entropy,0.8711495050836036,0.0,True
alarm,114,entropy,0.7999012771525804,0.0,True
alarm,115,entropy,0.4265987290478418,0.0,True
alarm,116,entropy,0.7901179485368461,0.0,True
alarm,116,g,4.60636889389371,0.0,True
alarm,117,entropy,0.8651705425312887,0.0,True
alarm,118,entropy,0.36353522222296863,0.0,True
alarm,119,entropy,0.8446291376055827,0.0,True
alarm,120,entropy,0.6315611103889207,0.0,True
alarm,121,entropy,0.911491539715141,0.0,True
alarm,122,entropy,0.9802854050625655,0.0,True
alarm,123,entropy,0.33455034870911604,0.0,True
alarm,124,entropy,0.4422994821767816,0.0,True
alarm,125,entropy,0.8490187047019055,0.0,True
alarm,125,g,4.758918516173355,0.0,True
alarm,126,entropy,0.8807256626526537,0.0,True
alarm,127,entropy,0.9855460049803134,0.0,True
alarm,128,entropy,0.46723310270281193,0.0,True
alarm,129,entropy,0.856194867131473,0.0,True
alarm,130,entropy,0.878154610947633,0.0,True
alarm,131,entropy,0.9855460049803134,0.0,True
alarm,131,g,4.687122996841962,0.0,True
alarm,132,entropy,0.6874738144221311,0.0,True
alarm,133,entropy,0.9855460049803134,0.0,True
alarm,133,L,15.358157955465028,0.0,False
alarm,134,entropy,0.9382316241227695,0.0,True
alarm,135,entropy,0.6990390258618187,0.0,True
alarm,136,entropy,0.8757256918981643,0.0,True
alarm,137,entropy,0.4993607346050713,0.0,True
alarm,137,g,5.220308346272396,0.0,True
alarm,138,entropy,0.547232518060523,0.0,True
alarm,139,entropy,0.88268825618231,0.0,True
alarm,140,entropy,0.6009447288110428,0.0,True
alarm,141,entropy,0.8261197554912918,0.0,True
alarm,142,entropy,0.6291164091433454,0.0,True
alarm,142,g,5.134989005920351,0.0,True
alarm,143,entropy,0.5663276510751086,0.0,True
alarm,144,entropy,0.5975573900419159,0.0,True
alarm,145,entropy,0.8715418233521328,0.0,True
alarm,146,entropy,0.68501274350915,0.0,True
alarm,147,entropy,0.6021110026140746,0.0,True
alarm,147,g,4.846399897390068,0.0,True
alarm,148,entropy,0.7187686819033225,0.0,True
alarm,149,entropy,0.9828055567464848,0.0,True
alarm,150,entropy,0.9855460049803134,0.0,True
alarm,151,entropy,0.8437262512454942,0.0,True
alarm,152,entropy,0.9810839176089204,0.0,True
alarm,153,entropy,0.7109507498930911,0.0,True
alarm,154,entropy,0.8742200158363126,0.0,True
alarm,154,g,4.56666076369546,0.0,True
alarm,155,entropy,0.6034889704920572,0.0,True
alarm,156,entropy,0.5118832020264872,0.0,True
alarm,156,L,15.4734861593589,0.0,False
alarm,157,entropy,0.8457852543287305,0.0,True
alarm,158,entropy,0.9855460049803134,0.0,True
alarm,159,entropy,0.9253641642418431,0.0,True
alarm,160,entropy,0.982428391078702,0.0,True
alarm,161,entropy,0.8649284632931306,0.0,True
alarm,161,g,4.510177140521305,0.0,True
alarm,162,entropy,0.424250010941971,0.0,True
alarm,163,entropy,0.8407923508650825,0.0,True
alarm,164,entropy,0.9817174654003,0.0,True
alarm,165,entropy,0.6876779359458234,0.0,True
alarm,166,entropy,0.9234613261997145,0.0,True
alarm,167,entropy,0.8097796894788137,0.0,True
alarm,168,entropy,0.864311234363049,0.0,True
alarm,169,entropy,0.9819827511887484,0.0,True
alarm,169,g,4.741175919131903,0.0,True
alarm,170,entropy,0.8501993551971894,0.0,True
alarm,171,entropy,0.8490783996274821,0.0,True
alarm,172,entropy,0.792953932933743,0.0,True
alarm,173,entropy,0.8575205835885439,0.0,True
alarm,174,entropy,0.9819715595722784,0.0,True
alarm,175,entropy,0.496217359190506,0.0,True
alarm,176,entropy,0.9822277650136738,0.0,True
alarm,176,g,5.043025975307836,0.0,True
alarm,177,entropy,0.9824661231600329,0.0,True
alarm,178,entropy,0.893479559074256,0.0,True
alarm,179,entropy,0.9364530058528482,0.0,True
alarm,179,L,15.469820610165558,0.0,False
alarm,180,entropy,0.927329702392953,0.0,True
alarm,181,entropy,0.7747824450926577,0.0,True
alarm,181,g,4.821894065990671,0.0,True
alarm,182,entropy,0.9396857685182468,0.0,True
alarm,183,entropy,0.9369315165445116,0.0,True
alarm,184,entropy,0.872844330108433,0.0,True
alarm,185,entropy,0.8695459600181986,0.0,True
alarm,185,g,5.408366274506141,0.0,True
alarm,186,entropy,0.9545569822978693,0.0,True
alarm,187,entropy,0.8254484816342103,0.0,True
alarm,188,entropy,0.8614681878199695,0.0,True
alarm,189,entropy,0.7915494321545702,0.0,True
alarm,190,entropy,0.8581343325349978,0.0,True
alarm,190,g,4.861320924726644,0.0,True
alarm,191,entropy,0.8633664008623256,0.0,True
alarm,192,entropy,0.9075724053802587,0.0,True
alarm,193,entropy,0.9658249890560939,0.0,True
alarm,193,g,5.177412270943336,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,195,entropy,0.9548059267529434,0.0,True
alarm,195,g,5.953275317583479,0.0,True
alarm,196,entropy,0.9854344968646185,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,197,g,5.070314919210014,0.0,True
alarm,198,entropy,0.9792822900367499,0.0,True
alarm,199,entropy,0.9843045192811035,0.0,True
alarm,199,g,5.581504267795257,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,201,entropy,0.9745807024791254,0.0,True
alarm,201,g,79.3174527800342,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,202,g,77.5659001300086,0.0,True
alarm,202,L,15.580711550104766,0.0,False
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,203,g,78.63756484949141,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,204,g,79.65564633300008,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,205,g,80.62282374233331,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,206,g,81.54164228119988,0.0,True
