variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,93,g,4.609479279762802,0.0,True
T975,PRIMARY,alarm,121,g,4.615507274721915,0.0,True
T975,PRIMARY,alarm,146,g,4.532448817363183,0.0,True
T975,PRIMARY,alarm,177,g,4.739460534551624,0.0,True
T975,PRIMARY,alarm,203,g,4.5180988507935504,0.0,True
T975,PRIMARY,alarm,240,g,4.521354620479337,0.0,True
T975,PRIMARY,alarm,269,g,4.539350027961078,0.0,True
T95,SECONDARY,alarm,89,g,4.113424323230504,0.0,True
T95,SECONDARY,alarm,116,g,4.239526215532665,0.0,True
T95,SECONDARY,alarm,138,g,4.175072369163046,0.0,True
T95,SECONDARY,alarm,168,g,4.128290175803112,0.0,True
T95,SECONDARY,alarm,190,g,4.078335393328957,0.0,True
T95,SECONDARY,alarm,220,g,4.081918826449787,0.0,True
T95,SECONDARY,alarm,249,g,4.20824593537575,0.0,True
T95,SECONDARY,alarm,278,g,4.1994606234764245,0.0,True
T90,SECONDARY,alarm,79,g,2.724059980321673,0.0,True
T90,SECONDARY,alarm,100,g,2.6956189731445246,0.0,True
T90,SECONDARY,alarm,115,g,2.731494645745034,0.0,True
T90,SECONDARY,alarm,131,g,2.819643208330657,0.0,True
T90,SECONDARY,alarm,145,g,2.6667966573463575,0.0,True
T90,SECONDARY,alarm,166,g,2.737570029339806,0.0,True
T90,SECONDARY,alarm,180,g,2.7441822314225632,0.0,True
T90,SECONDARY,alarm,196,g,2.8310389486121226,0.0,True
T90,SECONDARY,alarm,219,g,2.7126176261240236,0.0,True
T90,SECONDARY,alarm,239,g,2.7166549420811297,0.0,True
T90,SECONDARY,alarm,255,g,2.721556602172946,0.0,True
T90,SECONDARY,alarm,275,g,2.658011177213049,0.0,True
T90,SECONDARY,alarm,295,g,2.6921030155708054,0.0,True
