arm,seed,step,A
R05,1835086717,0,0.21639387449558622
R05,1835086717,1,0.29060171538898094
R05,1835086717,2,0.1720480878716528
R05,1835086717,3,0.20432097419315917
R05,1835086717,4,0.2780620595542037
R05,1835086717,5,0.19617231155287249
R05,1835086717,6,0.39129014626398617
R05,1835086717,7,0.26499743670579967
R05,1835086717,8,0.14253037229039428
R05,1835086717,9,0.2392512298402964
R05,1835086717,10,0.32886152696417315
R05,1835086717,11,0.46592800726530637
R05,1835086717,12,0.39166364563412503
R05,1835086717,13,0.4525147759238768
R05,1835086717,14,0.19163577266393425
R05,1835086717,15,0.2786326158147495
R05,1835086717,16,0.34841915623626557
R05,1835086717,17,0.2914659197178638
R05,1835086717,18,0.2450934613873131
R05,1835086717,19,0.2443383710271903
R05,1835086717,20,0.2722178982568205
R05,1835086717,21,0.1974597144671681
R05,1835086717,22,0.32851544725111026
R05,1835086717,23,0.3270214793391974
R05,1835086717,24,0.4213910506743746
R05,1835086717,25,0.30871999112631343
R05,1835086717,26,0.1874227280185657
R05,1835086717,27,0.4038561556538377
R05,1835086717,28,0.3160397214657509
R05,1835086717,29,0.21410992836492437
R05,1835086717,30,0.2890161614747523
R05,1835086717,31,0.187081801396517
R05,1835086717,32,0.2593179594963484
R05,1835086717,33,0.5284757700109806
R05,1835086717,34,0.25186880943702505
R05,1835086717,35,0.3816294958553637
R05,1835086717,36,0.2245643629989984
R05,1835086717,37,0.3279557116512117
R05,1835086717,38,0.16833949649763383
R05,1835086717,39,0.29642468075173206
R05,1835086717,40,0.3771141710770314
R05,1835086717,41,0.37534651365189986
R05,1835086717,42,0.4225305308594747
R05,1835086717,43,0.3772853704560687
R05,1835086717,44,0.3015423922919134
R05,1835086717,45,0.2099477690967402
R05,1835086717,46,0.20992183304719428
R05,1835086717,47,0.32256048869117576
R05,1835086717,48,0.4370089942396135
R05,1835086717,49,0.27113118770571865
R05,1835086717,50,0.33187542015279753
R05,1835086717,51,0.20058532135480966
R05,1835086717,52,0.2616770318580353
R05,1835086717,53,0.2877601174501673
R05,1835086717,54,0.28199256224961233
R05,1835086717,55,0.24449112045266227
R05,1835086717,56,0.3948688805225049
R05,1835086717,57,0.4886186026394298
R05,1835086717,58,0.39301579503759493
R05,1835086717,59,0.2532488102065083
