arm,seed,step,A
M1,1835086722,0,0.15228301162750332
M1,1835086722,1,0.3488882493589022
M1,1835086722,2,0.27364221170857583
M1,1835086722,3,0.2751620417651738
M1,1835086722,4,0.33952998409252577
M1,1835086722,5,0.21443686533347012
M1,1835086722,6,0.26866367245271505
M1,1835086722,7,0.3860402506054663
M1,1835086722,8,0.15302917914498204
M1,1835086722,9,0.4292556393012044
M1,1835086722,10,0.30088874975388485
M1,1835086722,11,0.26492022219307515
M1,1835086722,12,0.23330317461982725
M1,1835086722,13,0.15995275976341386
M1,1835086722,14,0.2097429349000431
M1,1835086722,15,0.20800894235705486
M1,1835086722,16,0.29094276578720857
M1,1835086722,17,0.3546157656538012
M1,1835086722,18,0.2098693416748812
M1,1835086722,19,0.3414580233553648
M1,1835086722,20,0.34587095727954
M1,1835086722,21,0.07230828462760808
M1,1835086722,22,0.23301832515193965
M1,1835086722,23,0.33543241115695815
M1,1835086722,24,0.1324914154882797
M1,1835086722,25,0.25085691876201377
M1,1835086722,26,0.3666980580217836
M1,1835086722,27,0.3857842485839762
M1,1835086722,28,0.40532619784640816
M1,1835086722,29,0.19767498057490143
M1,1835086722,30,0.40569875111408193
M1,1835086722,31,0.21353579545057536
M1,1835086722,32,0.3897403330238136
M1,1835086722,33,0.3804343253757241
M1,1835086722,34,0.3606376515782666
M1,1835086722,35,0.17547182379204018
M1,1835086722,36,0.2346417687145634
M1,1835086722,37,0.18916558384036838
M1,1835086722,38,0.25274358345250664
M1,1835086722,39,0.3119991656524874
M1,1835086722,40,0.24332833051028513
M1,1835086722,41,0.3196288040079242
M1,1835086722,42,0.3419826488842569
M1,1835086722,43,0.280862053130184
M1,1835086722,44,0.4011070645544904
M1,1835086722,45,0.2226384647558163
M1,1835086722,46,0.29851094122824906
M1,1835086722,47,0.2842274731212525
M1,1835086722,48,0.46124806315828587
M1,1835086722,49,0.2125409240342539
M1,1835086722,50,0.33334450908241503
M1,1835086722,51,0.24315923602945552
M1,1835086722,52,0.2584611394730838
M1,1835086722,53,0.2500331266968326
M1,1835086722,54,0.27724903948629803
M1,1835086722,55,0.22880497392884774
M1,1835086722,56,0.40183579250419554
M1,1835086722,57,0.3326521727833298
