record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,66,entropy,0.2086284118540317,0.0,True
alarm,71,entropy,0.23130071519650808,0.0,True
alarm,72,entropy,0.6066011748624334,0.0,True
alarm,75,entropy,0.19814888379068984,0.0,True
alarm,78,entropy,0.27552378322719884,0.0,True
alarm,79,entropy,0.4997410103724477,0.0,True
alarm,80,entropy,0.6291946951437274,0.0,True
alarm,83,entropy,0.8467828461866951,0.0,True
alarm,84,entropy,0.3414769316079085,0.0,True
alarm,85,entropy,0.8514177329552028,0.0,True
alarm,86,entropy,0.6864703723547844,0.0,True
alarm,86,g,4.811977527851363,0.0,True
alarm,87,entropy,0.37599633269886645,0.0,True
alarm,88,entropy,0.42678381787817166,0.0,True
alarm,89,entropy,0.8865871792400614,0.0,True
alarm,90,L,15.295251390241466,0.0,False
alarm,91,entropy,0.2491243913787633,0.0,True
alarm,92,entropy,0.5899672901978995,0.0,True
alarm,93,entropy,0.7550643957845844,0.0,True
alarm,94,entropy,0.5305069277087573,0.0,True
alarm,95,entropy,0.9397673681820662,0.0,True
alarm,95,g,4.93447754328175,0.0,True
alarm,96,entropy,0.7483673253529237,0.0,True
alarm,97,entropy,0.872343792782204,0.0,True
alarm,98,entropy,0.8090441026604213,0.0,True
alarm,99,entropy,0.9215982115742457,0.0,True
alarm,100,entropy,0.9805001086448757,0.0,True
alarm,101,entropy,0.8698206641248137,0.0,True
alarm,102,entropy,0.8239125896395542,0.0,True
alarm,102,g,4.992043205859337,0.0,True
alarm,103,entropy,0.8630286350090539,0.0,True
alarm,104,entropy,0.9206450882327004,0.0,True
alarm,105,entropy,0.7034134534712355,0.0,True
alarm,106,entropy,0.450046112340025,0.0,True
alarm,107,entropy,0.9817258710296556,0.0,True
alarm,108,entropy,0.8198296477840215,0.0,True
alarm,108,g,4.896923517362787,0.0,True
alarm,109,entropy,0.9284782550916697,0.0,True
alarm,110,entropy,0.46110848092989964,0.0,True
alarm,111,entropy,0.9058668282692388,0.0,True
alarm,112,entropy,0.5424467797732238,0.0,True
alarm,113,entropy,0.7580834397007465,0.0,True
alarm,113,g,5.472590404977647,0.0,True
alarm,114,entropy,0.6439751077019701,0.0,True
alarm,114,L,15.14927638966388,0.0,False
alarm,115,entropy,0.7617133950274106,0.0,True
