variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,100,g,4.628286914530271,0.0,True
T975,PRIMARY,alarm,125,g,4.527644079294967,0.0,True
T975,PRIMARY,alarm,154,g,4.587269351745999,0.0,True
T975,PRIMARY,alarm,176,g,4.542034905610974,0.0,True
T975,PRIMARY,alarm,209,g,4.598398253980606,0.0,True
T975,PRIMARY,alarm,238,g,4.540043821416952,0.0,True
T975,PRIMARY,alarm,264,g,4.66842257028966,0.0,True
T975,PRIMARY,alarm,288,g,4.573238241634986,0.0,True
T95,SECONDARY,alarm,98,g,4.165419023555607,0.0,True
T95,SECONDARY,alarm,120,g,4.065557921030099,0.0,True
T95,SECONDARY,alarm,145,g,4.125333048275395,0.0,True
T95,SECONDARY,alarm,168,g,4.140680337209553,0.0,True
T95,SECONDARY,alarm,190,g,4.0676250132205976,0.0,True
T95,SECONDARY,alarm,220,g,4.0691341509658265,0.0,True
T95,SECONDARY,alarm,247,g,4.12083823473258,0.0,True
T95,SECONDARY,alarm,268,g,4.148268181435532,0.0,True
T95,SECONDARY,alarm,290,g,4.307479493560859,0.0,True
T90,SECONDARY,alarm,89,g,2.721348880644708,0.0,True
T90,SECONDARY,alarm,104,g,2.8396737822914178,0.0,True
T90,SECONDARY,alarm,120,g,2.6699542816495807,0.0,True
T90,SECONDARY,alarm,135,g,2.6931347197469453,0.0,True
T90,SECONDARY,alarm,153,g,2.7069294991222232,0.0,True
T90,SECONDARY,alarm,168,g,2.865949166615777,0.0,True
T90,SECONDARY,alarm,180,g,2.7626754840870547,0.0,True
T90,SECONDARY,alarm,203,g,2.665018541815302,0.0,True
T90,SECONDARY,alarm,220,g,2.709065138284063,0.0,True
T90,SECONDARY,alarm,238,g,2.789927832322687,0.0,True
T90,SECONDARY,alarm,255,g,2.655535412828245,0.0,True
T90,SECONDARY,alarm,268,g,2.823643171017177,0.0,True
T90,SECONDARY,alarm,284,g,2.7449717979531005,0.0,True
T90,SECONDARY,alarm,295,g,2.720186356465014,0.0,True
