variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,97,entropy,0.17349323499843705,0.0,True
T975,PRIMARY,alarm,106,entropy,0.20910528061396794,0.0,True
T975,PRIMARY,alarm,117,entropy,0.26453204404742126,0.0,True
T975,PRIMARY,alarm,121,entropy,0.4113883416589903,0.0,True
T975,PRIMARY,alarm,125,entropy,0.21037051791546457,0.0,True
T975,PRIMARY,alarm,130,entropy,0.18288061172930836,0.0,True
T975,PRIMARY,alarm,130,g,4.596427591563791,0.0,True
T975,PRIMARY,alarm,131,entropy,0.2532223365128281,0.0,True
T975,PRIMARY,alarm,135,entropy,0.2920810330707292,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5725649831334184,0.0,True
T975,PRIMARY,alarm,145,entropy,0.33392455064117266,0.0,True
T975,PRIMARY,alarm,146,entropy,0.7120783319264019,0.0,True
T975,PRIMARY,alarm,148,entropy,0.22381528870702028,0.0,True
T975,PRIMARY,alarm,150,entropy,0.4056440608768248,0.0,True
T975,PRIMARY,alarm,153,entropy,0.5306388652898493,0.0,True
T975,PRIMARY,alarm,153,g,4.733341882216938,0.0,True
T975,PRIMARY,alarm,154,entropy,0.23508373807660554,0.0,True
T975,PRIMARY,alarm,158,entropy,0.6975721968025708,0.0,True
T975,PRIMARY,alarm,159,entropy,0.4386824739865107,0.0,True
T975,PRIMARY,alarm,162,entropy,0.2466517851774248,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6186046520799007,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8551565749166616,0.0,True
T975,PRIMARY,alarm,169,g,4.860089701926887,0.0,True
T975,PRIMARY,alarm,171,entropy,0.1888837834836269,0.0,True
T975,PRIMARY,alarm,173,entropy,0.20954312378117457,0.0,True
T975,PRIMARY,alarm,174,entropy,0.4790794048546331,0.0,True
T975,PRIMARY,alarm,176,entropy,0.6443424513847742,0.0,True
T975,PRIMARY,alarm,178,entropy,0.1847263574993624,0.0,True
T975,PRIMARY,alarm,180,g,4.865372460346491,0.0,True
T975,PRIMARY,alarm,182,entropy,0.8072517636003655,0.0,True
T975,PRIMARY,alarm,183,entropy,0.323670174049687,0.0,True
T975,PRIMARY,alarm,185,entropy,0.25411117130373373,0.0,True
T975,PRIMARY,alarm,186,entropy,0.8186659029502386,0.0,True
T975,PRIMARY,alarm,188,entropy,0.8145134733299686,0.0,True
T975,PRIMARY,alarm,190,entropy,0.2619032487002565,0.0,True
T975,PRIMARY,alarm,191,entropy,0.7611550112242713,0.0,True
T975,PRIMARY,alarm,191,g,4.905839943665171,0.0,True
T975,PRIMARY,alarm,192,entropy,0.6705337879708697,0.0,True
T975,PRIMARY,alarm,193,entropy,0.6897690838994879,0.0,True
T975,PRIMARY,alarm,194,entropy,0.6557317103042527,0.0,True
T975,PRIMARY,alarm,195,entropy,0.8931308099830867,0.0,True
T975,PRIMARY,alarm,196,entropy,0.8897989991783273,0.0,True
T975,PRIMARY,alarm,196,L,15.22007313763547,0.0,False
T975,PRIMARY,alarm,198,entropy,0.4655227838749706,0.0,True
T975,PRIMARY,alarm,200,entropy,0.26171751792493503,0.0,True
T975,PRIMARY,alarm,201,entropy,0.7840607833695319,0.0,True
T975,PRIMARY,alarm,201,g,4.790159791592172,0.0,True
T975,PRIMARY,alarm,202,entropy,0.4466421461865304,0.0,True
T975,PRIMARY,alarm,204,entropy,0.8636456448508454,0.0,True
T975,PRIMARY,alarm,205,entropy,0.1929255445893171,0.0,True
T975,PRIMARY,alarm,206,entropy,0.5562436266785389,0.0,True
T975,PRIMARY,alarm,207,entropy,0.4493086944960639,0.0,True
T975,PRIMARY,alarm,208,entropy,0.21821939431565163,0.0,True
T975,PRIMARY,alarm,209,g,4.791852335065986,0.0,True
T975,PRIMARY,alarm,210,entropy,0.6329762010753788,0.0,True
T975,PRIMARY,alarm,211,entropy,0.5311784239733532,0.0,True
T975,PRIMARY,alarm,212,entropy,0.2165578363574988,0.0,True
T975,PRIMARY,alarm,213,entropy,0.8311789167754127,0.0,True
T975,PRIMARY,alarm,215,entropy,0.656505277426801,0.0,True
T975,PRIMARY,alarm,216,entropy,0.8258377801329028,0.0,True
T975,PRIMARY,alarm,217,entropy,0.5272251012632385,0.0,True
T975,PRIMARY,alarm,218,entropy,0.7837805343336965,0.0,True
T975,PRIMARY,alarm,218,g,4.894481037090548,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9038921662643464,0.0,True
T975,PRIMARY,alarm,220,entropy,0.6802396346463639,0.0,True
T975,PRIMARY,alarm,221,entropy,0.19451257814231349,0.0,True
T975,PRIMARY,alarm,222,entropy,0.666502490975365,0.0,True
T975,PRIMARY,alarm,223,entropy,0.6055312391071178,0.0,True
T975,PRIMARY,alarm,224,entropy,0.702808341238099,0.0,True
T975,PRIMARY,alarm,224,L,15.607602366023675,0.0,False
T975,PRIMARY,alarm,225,entropy,0.7421940992843805,0.0,True
T975,PRIMARY,alarm,225,g,5.122594786975563,0.0,True
T975,PRIMARY,alarm,226,entropy,0.7924149566387756,0.0,True
T975,PRIMARY,alarm,227,entropy,0.8184430232600924,0.0,True
T975,PRIMARY,alarm,228,entropy,0.4126760275676499,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7968988745656815,0.0,True
T975,PRIMARY,alarm,230,entropy,0.5208698762033397,0.0,True
T975,PRIMARY,alarm,231,entropy,0.5382178644707101,0.0,True
T975,PRIMARY,alarm,231,g,4.578038756439126,0.0,True
T975,PRIMARY,alarm,232,entropy,0.26969894213022116,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9648146190249,0.0,True
T975,PRIMARY,alarm,234,entropy,0.4378949679153844,0.0,True
T975,PRIMARY,alarm,235,entropy,0.3610202460262447,0.0,True
T975,PRIMARY,alarm,236,entropy,0.7909885690311151,0.0,True
T975,PRIMARY,alarm,237,entropy,0.9725772008069969,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,238,g,5.023199091067053,0.0,True
T975,PRIMARY,alarm,239,entropy,0.7497639821568246,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9664875028963469,0.0,True
T975,PRIMARY,alarm,241,entropy,0.8537050730702136,0.0,True
T975,PRIMARY,alarm,242,entropy,0.8083357367110496,0.0,True
T975,PRIMARY,alarm,243,entropy,0.477778459746092,0.0,True
T975,PRIMARY,alarm,244,entropy,0.29314415792415405,0.0,True
T975,PRIMARY,alarm,244,g,4.859994264910277,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9842954194258715,0.0,True
T975,PRIMARY,alarm,246,entropy,0.98451062611693,0.0,True
T975,PRIMARY,alarm,247,entropy,0.8221025840075906,0.0,True
T975,PRIMARY,alarm,248,entropy,0.39854870348872473,0.0,True
T975,PRIMARY,alarm,248,L,15.64689151447959,0.0,False
T975,PRIMARY,alarm,249,entropy,0.9817324294753401,0.0,True
T975,PRIMARY,alarm,250,entropy,0.926453875966496,0.0,True
