record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,58,entropy,0.1872052715932746,0.0,True
alarm,63,entropy,0.1902112970969433,0.0,True
alarm,65,entropy,0.5424404032760348,0.0,True
alarm,66,entropy,0.2899834038360637,0.0,True
alarm,67,entropy,0.7871026398596535,0.0,True
alarm,68,g,4.650129557398952,0.0,True
alarm,69,entropy,0.975220422322563,0.0,True
alarm,71,entropy,0.9413846216306918,0.0,True
alarm,72,entropy,0.2813486938901204,0.0,True
alarm,73,entropy,0.5406124101685903,0.0,True
alarm,74,entropy,0.8269094638195879,0.0,True
alarm,75,entropy,0.3657087075591253,0.0,True
alarm,75,g,4.973978988468232,0.0,True
alarm,76,entropy,0.9173029802753314,0.0,True
alarm,77,entropy,0.8189979951876657,0.0,True
alarm,78,entropy,0.6907662513401104,0.0,True
alarm,79,entropy,0.880973032766992,0.0,True
alarm,80,entropy,0.8251160691493068,0.0,True
alarm,81,entropy,0.8604638807487704,0.0,True
alarm,82,entropy,0.8077110675940162,0.0,True
alarm,82,g,5.22101828441184,0.0,True
alarm,83,entropy,0.9207287373391868,0.0,True
alarm,84,entropy,0.9855460049803134,0.0,True
alarm,85,entropy,0.9813337764425155,0.0,True
alarm,86,entropy,0.3788601330112049,0.0,True
alarm,87,entropy,0.8230913169566723,0.0,True
alarm,87,L,15.600787748252651,0.0,False
alarm,88,entropy,0.9855460049803134,0.0,True
alarm,89,entropy,0.9855460049803134,0.0,True
alarm,89,g,5.061345349130572,0.0,True
alarm,90,entropy,0.9119863178883464,0.0,True
alarm,91,entropy,0.37226604550222187,0.0,True
alarm,92,entropy,0.8512952131538589,0.0,True
alarm,93,entropy,0.3741484203252997,0.0,True
alarm,94,entropy,0.6331044564088228,0.0,True
alarm,95,entropy,0.355992820519748,0.0,True
alarm,96,entropy,0.9813680617726601,0.0,True
alarm,96,g,4.908032338150397,0.0,True
alarm,97,entropy,0.9855460049803134,0.0,True
alarm,98,entropy,0.9855460049803134,0.0,True
alarm,99,entropy,0.9855460049803134,0.0,True
alarm,100,entropy,0.8621513170603141,0.0,True
alarm,101,entropy,0.5081039700901753,0.0,True
alarm,102,entropy,0.37847913768186026,0.0,True
alarm,103,entropy,0.8237772367959623,0.0,True
alarm,103,g,5.1579115235932775,0.0,True
alarm,104,entropy,0.9137286444483124,0.0,True
alarm,105,entropy,0.40906013360387383,0.0,True
alarm,106,entropy,0.8021401569633275,0.0,True
alarm,107,entropy,0.3845054651552432,0.0,True
alarm,108,entropy,0.4663591504052641,0.0,True
alarm,109,entropy,0.3530675640425541,0.0,True
alarm,110,entropy,0.7982917010125075,0.0,True
alarm,110,g,4.521419280129567,0.0,True
alarm,111,entropy,0.9076644418096461,0.0,True
alarm,111,L,15.265031640919624,0.0,False
alarm,112,entropy,0.3136887502100072,0.0,True
alarm,113,entropy,0.5011221474006848,0.0,True
alarm,114,entropy,0.37785230225668154,0.0,True
alarm,115,entropy,0.641611586045373,0.0,True
alarm,116,entropy,0.3400985167312345,0.0,True
alarm,117,entropy,0.9036704989547955,0.0,True
alarm,118,entropy,0.49906200005312534,0.0,True
alarm,118,g,4.860362242577253,0.0,True
alarm,119,entropy,0.9855460049803134,0.0,True
alarm,120,entropy,0.8325901242282723,0.0,True
alarm,121,entropy,0.9212309978998836,0.0,True
alarm,122,entropy,0.4098105246903422,0.0,True
alarm,123,entropy,0.4261345201990664,0.0,True
alarm,124,entropy,0.7126085706067626,0.0,True
alarm,124,g,4.532959864711387,0.0,True
alarm,125,entropy,0.9183753400822814,0.0,True
alarm,126,entropy,0.9376254128552636,0.0,True
alarm,127,entropy,0.9855460049803134,0.0,True
alarm,128,entropy,0.4801698348200738,0.0,True
alarm,129,entropy,0.8844491264431849,0.0,True
alarm,130,entropy,0.5001890322914007,0.0,True
alarm,130,g,5.488600971565917,0.0,True
alarm,131,entropy,0.9109602817174643,0.0,True
alarm,132,entropy,0.9216092056482279,0.0,True
alarm,133,entropy,0.8404344963212986,0.0,True
alarm,134,entropy,0.7893457262941672,0.0,True
alarm,134,g,5.24250136266518,0.0,True
alarm,135,entropy,0.8953644294127285,0.0,True
alarm,135,L,15.641137258440748,0.0,False
alarm,136,entropy,0.7290132443775049,0.0,True
alarm,137,entropy,0.6273853677869752,0.0,True
alarm,137,g,4.838557574615969,0.0,True
alarm,138,entropy,0.7008559247777278,0.0,True
alarm,139,entropy,0.938101948122728,0.0,True
alarm,140,entropy,0.7734147503294668,0.0,True
