arm,seed,step,A
R02,1835086731,0,0.3144259311882523
R02,1835086731,1,0.39781939150849066
R02,1835086731,2,0.2659535295714442
R02,1835086731,3,0.4383343361359077
R02,1835086731,4,0.31696023895461467
R02,1835086731,5,0.15186359432260998
R02,1835086731,6,0.4274534080144244
R02,1835086731,7,0.37639606819166654
R02,1835086731,8,0.25579037227826407
R02,1835086731,9,0.16118452681755288
R02,1835086731,10,0.34549633784862244
R02,1835086731,11,0.17079044172208596
R02,1835086731,12,0.44926362624758637
R02,1835086731,13,0.28327196707942004
R02,1835086731,14,0.3030397739678776
R02,1835086731,15,0.2824332415313229
R02,1835086731,16,0.47797801375604604
R02,1835086731,17,0.21327071372695744
R02,1835086731,18,0.27231045144127825
R02,1835086731,19,0.2560801188902254
R02,1835086731,20,0.20254708078308858
R02,1835086731,21,0.41926915450327085
R02,1835086731,22,0.23754439987900433
R02,1835086731,23,0.27361441115324425
R02,1835086731,24,0.2407881414701968
R02,1835086731,25,0.3231055314408848
R02,1835086731,26,0.2717093086263641
R02,1835086731,27,0.17930729913807877
R02,1835086731,28,0.4131680525056394
R02,1835086731,29,0.34035755962821707
R02,1835086731,30,0.36101895321112415
R02,1835086731,31,0.3439576054710723
R02,1835086731,32,0.19190453344912337
R02,1835086731,33,0.44115797401238105
R02,1835086731,34,0.2686958700388625
R02,1835086731,35,0.15148616555240024
R02,1835086731,36,0.26941020567509055
R02,1835086731,37,0.4218014686935629
R02,1835086731,38,0.11522370037182691
R02,1835086731,39,0.2698569387276031
R02,1835086731,40,0.35375502751532506
R02,1835086731,41,0.2538865094765066
R02,1835086731,42,0.25611598728354923
R02,1835086731,43,0.34030388736555583
R02,1835086731,44,0.2964695288730349
R02,1835086731,45,0.28699671613446404
R02,1835086731,46,0.19862695035954364
R02,1835086731,47,0.21235291365028092
R02,1835086731,48,0.24727810871555944
R02,1835086731,49,0.2466287398757614
R02,1835086731,50,0.28096664882701
R02,1835086731,51,0.14494437900645182
R02,1835086731,52,0.2991202608553854
R02,1835086731,53,0.21831974647204513
R02,1835086731,54,0.1773834093324167
R02,1835086731,55,0.22401468305082486
R02,1835086731,56,0.2855916096646798
R02,1835086731,57,0.37176094158754963
R02,1835086731,58,0.1427516881601924
R02,1835086731,59,0.16812324598270856
R02,1835086731,60,0.3777191197388122
R02,1835086731,61,0.23186064471103324
R02,1835086731,62,0.19977956285978066
R02,1835086731,63,0.29229472766242043
