arm,seed,step,A
R02,1835086701,0,0.28273244117482643
R02,1835086701,1,0.30010579615698657
R02,1835086701,2,0.35021293250151275
R02,1835086701,3,0.31570356414013323
R02,1835086701,4,0.26592587351934227
R02,1835086701,5,0.2683790780986399
R02,1835086701,6,0.3205551462679405
R02,1835086701,7,0.31957235775907655
R02,1835086701,8,0.37634848977510515
R02,1835086701,9,0.3832189120235594
R02,1835086701,10,0.239709173846948
R02,1835086701,11,0.2899769085956344
R02,1835086701,12,0.20217112430120054
R02,1835086701,13,0.2054523815480303
R02,1835086701,14,0.2811267128199835
R02,1835086701,15,0.3423588710085428
R02,1835086701,16,0.07759840708186169
R02,1835086701,17,0.24514353477882295
R02,1835086701,18,0.26746878320619355
R02,1835086701,19,0.35712699931031155
R02,1835086701,20,0.2585088982346947
R02,1835086701,21,0.21973529816847032
R02,1835086701,22,0.30344322782284916
R02,1835086701,23,0.3019212248427589
R02,1835086701,24,0.17091191286279472
R02,1835086701,25,0.2827492030808706
R02,1835086701,26,0.3973109669839033
R02,1835086701,27,0.2997148397859271
R02,1835086701,28,0.2413283794097872
R02,1835086701,29,0.3199432304293749
R02,1835086701,30,0.2598264901041347
R02,1835086701,31,0.284594912381363
R02,1835086701,32,0.3760179765941098
R02,1835086701,33,0.37311526477827167
R02,1835086701,34,0.1501105898672919
R02,1835086701,35,0.20659608803105264
R02,1835086701,36,0.2072115523355951
R02,1835086701,37,0.2185968308375976
R02,1835086701,38,0.2918812232988509
R02,1835086701,39,0.43379361647073206
R02,1835086701,40,0.16411153669287137
R02,1835086701,41,0.22000917644538467
R02,1835086701,42,0.23482616838936782
R02,1835086701,43,0.4011977646400553
R02,1835086701,44,0.28536430913153266
R02,1835086701,45,0.20873426201914436
R02,1835086701,46,0.3760640618666368
R02,1835086701,47,0.11993983062239935
R02,1835086701,48,0.39858843708818414
R02,1835086701,49,0.25717787699649663
R02,1835086701,50,0.22603055126815147
R02,1835086701,51,0.2073063539233711
R02,1835086701,52,0.2477578988150519
R02,1835086701,53,0.25862965995131704
R02,1835086701,54,0.3013869649155498
R02,1835086701,55,0.3359528650655647
R02,1835086701,56,0.2499840291070364
R02,1835086701,57,0.20785925525516627
R02,1835086701,58,0.33501272752649075
R02,1835086701,59,0.4773530697495088
R02,1835086701,60,0.21509522511022316
R02,1835086701,61,0.17034034878311502
R02,1835086701,62,0.32333650189395413
R02,1835086701,63,0.3752012304553799
R02,1835086701,64,0.3910670794490705
R02,1835086701,65,0.23640635028429074
R02,1835086701,66,0.20893547946198593
R02,1835086701,67,0.31114608187521386
R02,1835086701,68,0.17464323823181768
R02,1835086701,69,0.23036610159066648
R02,1835086701,70,0.3283193341864319
R02,1835086701,71,0.1757218953423425
R02,1835086701,72,0.2855676160959644
R02,1835086701,73,0.23801235134156135
R02,1835086701,74,0.5223680994271582
R02,1835086701,75,0.23942241742587975
R02,1835086701,76,0.29321622480962534
R02,1835086701,77,0.2719505770413406
R02,1835086701,78,0.2081680776434053
R02,1835086701,79,0.4308894627381145
R02,1835086701,80,0.27352523504592685
R02,1835086701,81,0.3795858441165634
R02,1835086701,82,0.2449771915126432
R02,1835086701,83,0.23404061991708283
R02,1835086701,84,0.33031641729452915
R02,1835086701,85,0.155628079557455
R02,1835086701,86,0.1362741110239439
R02,1835086701,87,0.4044369009515048
R02,1835086701,88,0.43835678987273724
R02,1835086701,89,0.488119962486542
R02,1835086701,90,0.2593771656838734
R02,1835086701,91,0.19673254457678105
R02,1835086701,92,0.32931879985897783
R02,1835086701,93,0.24072034452889968
R02,1835086701,94,0.27765510574768765
R02,1835086701,95,0.17372935011680263
R02,1835086701,96,0.19128262906508248
R02,1835086701,97,0.1416274200319973
R02,1835086701,98,0.2166126763332632
R02,1835086701,99,0.39531655760305695
R02,1835086701,100,0.26800133967296413
R02,1835086701,101,0.2199282961075948
R02,1835086701,102,0.2956424223892805
R02,1835086701,103,0.3248690482544897
R02,1835086701,104,0.3127917311525787
R02,1835086701,105,0.22442094214817232
R02,1835086701,106,0.25587246207585984
R02,1835086701,107,0.5550459787393404
R02,1835086701,108,0.17094224141937467
R02,1835086701,109,0.24345420085507113
R02,1835086701,110,0.166158454616109
R02,1835086701,111,0.16480100144871562
R02,1835086701,112,0.4054162108751155
R02,1835086701,113,0.18629686848562538
R02,1835086701,114,0.2621857353027805
R02,1835086701,115,0.17777648818515152
R02,1835086701,116,0.2549818962794883
R02,1835086701,117,0.13845252394273969
R02,1835086701,118,0.3086974486204149
R02,1835086701,119,0.31293293275356737
R02,1835086701,120,0.3177037847054829
R02,1835086701,121,0.14239092284804253
R02,1835086701,122,0.2776115275112768
R02,1835086701,123,0.39857339870133435
R02,1835086701,124,0.4816634306238421
R02,1835086701,125,0.5294476792909178
R02,1835086701,126,0.24169039978284992
R02,1835086701,127,0.2825595868496279
R02,1835086701,128,0.2859645433762459
R02,1835086701,129,0.20954765548847185
R02,1835086701,130,0.23991988360092242
R02,1835086701,131,0.2790542572226449
R02,1835086701,132,0.2379150034552489
R02,1835086701,133,0.2610768033799235
R02,1835086701,134,0.34174850827104464
R02,1835086701,135,0.3872036529627456
R02,1835086701,136,0.18251999001459215
R02,1835086701,137,0.13400479140050525
R02,1835086701,138,0.489379046326135
R02,1835086701,139,0.32883080603346926
R02,1835086701,140,0.28421428855688546
R02,1835086701,141,0.45031669680134195
R02,1835086701,142,0.27701673139440963
R02,1835086701,143,0.45582205323456526
R02,1835086701,144,0.267061374264573
R02,1835086701,145,0.2465606598206479
R02,1835086701,146,0.18538125533610286
R02,1835086701,147,0.2084573835803805
R02,1835086701,148,0.26461346468535113
R02,1835086701,149,0.361109259046715
R02,1835086701,150,0.22387900182488188
R02,1835086701,151,0.3673762454752977
R02,1835086701,152,0.24564140277944174
R02,1835086701,153,0.41367835194807934
R02,1835086701,154,0.17350172319845097
R02,1835086701,155,0.1550424555014844
R02,1835086701,156,0.20288039599600893
R02,1835086701,157,0.31752542856732296
R02,1835086701,158,0.2703704706475029
R02,1835086701,159,0.29817319627264166
R02,1835086701,160,0.20834270924045764
R02,1835086701,161,0.210441010728583
R02,1835086701,162,0.3593249555005717
R02,1835086701,163,0.4202205903904491
R02,1835086701,164,0.2874362996420074
R02,1835086701,165,0.44310429519347205
R02,1835086701,166,0.28436862993308826
R02,1835086701,167,0.15362842571500587
R02,1835086701,168,0.2860043881809352
R02,1835086701,169,0.4187993367336653
R02,1835086701,170,0.33429790405167314
R02,1835086701,171,0.18787539780827894
R02,1835086701,172,0.27707745211160195
R02,1835086701,173,0.3080942545746839
R02,1835086701,174,0.224291404823223
R02,1835086701,175,0.12300930148701962
R02,1835086701,176,0.5406034074845518
R02,1835086701,177,0.2510065387683781
R02,1835086701,178,0.28735010462350763
R02,1835086701,179,0.2751308333280036
R02,1835086701,180,0.2898168729524927
R02,1835086701,181,0.22144794026032538
R02,1835086701,182,0.2988687825286926
R02,1835086701,183,0.3638744287993227
R02,1835086701,184,0.3081300589521121
R02,1835086701,185,0.3687780840924686
R02,1835086701,186,0.26927968276179026
R02,1835086701,187,0.32725234360757655
R02,1835086701,188,0.20223705426506605
R02,1835086701,189,0.27300261789303837
R02,1835086701,190,0.17608848468448016
R02,1835086701,191,0.09705346517487196
R02,1835086701,192,0.31310473384140003
R02,1835086701,193,0.2922053483111836
R02,1835086701,194,0.23543218356137519
R02,1835086701,195,0.20651706435844444
R02,1835086701,196,0.19269365632952487
R02,1835086701,197,0.31627096805505633
R02,1835086701,198,0.22256403582559453
R02,1835086701,199,0.14799196133814246
R02,1835086701,200,0.4211531324223992
R02,1835086701,201,0.33681133435131777
R02,1835086701,202,0.39894512968325047
R02,1835086701,203,0.2829467228361482
R02,1835086701,204,0.3379938158728226
