arm,seed,step,A
R02,1835086704,0,0.27924436945517744
R02,1835086704,1,0.28762105334390153
R02,1835086704,2,0.20104136036053283
R02,1835086704,3,0.28023136964215556
R02,1835086704,4,0.24867546127154455
R02,1835086704,5,0.2007712402517518
R02,1835086704,6,0.29848295514795964
R02,1835086704,7,0.20567060221776126
R02,1835086704,8,0.2849723161626228
R02,1835086704,9,0.3381153067977961
R02,1835086704,10,0.1981466568696231
R02,1835086704,11,0.1959338346436289
R02,1835086704,12,0.21840063066970616
R02,1835086704,13,0.2714926202898068
R02,1835086704,14,0.28614015275693083
R02,1835086704,15,0.2979260123872769
R02,1835086704,16,0.10054461303586645
R02,1835086704,17,0.1411286511452016
R02,1835086704,18,0.18615271726282082
R02,1835086704,19,0.08208367847751419
R02,1835086704,20,0.18565281088023647
R02,1835086704,21,0.32427386733987673
R02,1835086704,22,0.24927464672669397
R02,1835086704,23,0.2504435736939159
R02,1835086704,24,0.5571658270668077
R02,1835086704,25,0.2349798194281479
R02,1835086704,26,0.42385682244727874
R02,1835086704,27,0.21299254905706833
R02,1835086704,28,0.3259448998296539
R02,1835086704,29,0.35203456885450557
R02,1835086704,30,0.19662974309142198
R02,1835086704,31,0.3063753645772019
R02,1835086704,32,0.35051498660803876
R02,1835086704,33,0.27433702652511704
R02,1835086704,34,0.36692667185090383
R02,1835086704,35,0.24106068513095774
R02,1835086704,36,0.2000324937878753
R02,1835086704,37,0.45683524151973093
R02,1835086704,38,0.2722690250627578
R02,1835086704,39,0.30381215587965293
R02,1835086704,40,0.5411664320849684
R02,1835086704,41,0.2451647595144848
R02,1835086704,42,0.2251932197203268
R02,1835086704,43,0.41139869511691785
R02,1835086704,44,0.12310087590686186
R02,1835086704,45,0.20543362771395993
R02,1835086704,46,0.19823825638231576
R02,1835086704,47,0.1805480207450667
R02,1835086704,48,0.2012668362137313
R02,1835086704,49,0.22035975139595546
R02,1835086704,50,0.15032409579397038
R02,1835086704,51,0.2627573477685698
R02,1835086704,52,0.22949167584824443
R02,1835086704,53,0.26967532318199716
R02,1835086704,54,0.17990516587990896
R02,1835086704,55,0.2623241220917833
R02,1835086704,56,0.2668203578664572
R02,1835086704,57,0.16624995248831598
R02,1835086704,58,0.2389302733115202
R02,1835086704,59,0.23018657098869238
R02,1835086704,60,0.2060218122234538
R02,1835086704,61,0.37265210406979016
R02,1835086704,62,0.38324489779553844
R02,1835086704,63,0.3634135105408314
R02,1835086704,64,0.5131972173746304
R02,1835086704,65,0.18954864391504883
R02,1835086704,66,0.3040573521844197
R02,1835086704,67,0.19087762181287957
R02,1835086704,68,0.22606703626043406
R02,1835086704,69,0.1707752427050418
R02,1835086704,70,0.08015401644200018
R02,1835086704,71,0.2609703104299807
R02,1835086704,72,0.38379486749198893
R02,1835086704,73,0.3307214979576167
R02,1835086704,74,0.25782121941348146
R02,1835086704,75,0.35126773030940545
R02,1835086704,76,0.16149696806178768
R02,1835086704,77,0.2541981501471923
R02,1835086704,78,0.3319719361164357
R02,1835086704,79,0.18612332037698956
R02,1835086704,80,0.2962951377075216
R02,1835086704,81,0.2607888591283536
R02,1835086704,82,0.19464283794301654
R02,1835086704,83,0.17867809456828979
R02,1835086704,84,0.1980399131394482
R02,1835086704,85,0.44522816804662074
R02,1835086704,86,0.37035179141402313
R02,1835086704,87,0.4688873274177996
R02,1835086704,88,0.23237133540433008
R02,1835086704,89,0.2124620736196946
R02,1835086704,90,0.19037769540964755
R02,1835086704,91,0.37758835167587085
R02,1835086704,92,0.13159198454576407
R02,1835086704,93,0.10700383724935836
R02,1835086704,94,0.3494748057344679
R02,1835086704,95,0.24068991039771231
R02,1835086704,96,0.32492887448810726
R02,1835086704,97,0.2894224062095227
R02,1835086704,98,0.4972799160249742
R02,1835086704,99,0.3182791323143545
R02,1835086704,100,0.21461117064535973
R02,1835086704,101,0.27443644889429764
R02,1835086704,102,0.4697425303180687
R02,1835086704,103,0.39758829439529036
R02,1835086704,104,0.4845986681592557
R02,1835086704,105,0.2367786415497343
R02,1835086704,106,0.22458547145146315
R02,1835086704,107,0.3193434133502125
R02,1835086704,108,0.2516879725727864
R02,1835086704,109,0.14136879332713564
R02,1835086704,110,0.3578458829963878
R02,1835086704,111,0.17282582294491483
R02,1835086704,112,0.36270540280834485
R02,1835086704,113,0.27547134473634827
R02,1835086704,114,0.3002785653166671
R02,1835086704,115,0.3020625157473762
R02,1835086704,116,0.32257767093425366
R02,1835086704,117,0.28238741046177085
R02,1835086704,118,0.321772044289287
R02,1835086704,119,0.22091562275011847
R02,1835086704,120,0.26153921353078735
R02,1835086704,121,0.18186449613543115
R02,1835086704,122,0.36856035682217214
R02,1835086704,123,0.2594500220976909
R02,1835086704,124,0.2502639406005098
R02,1835086704,125,0.39918269863074785
R02,1835086704,126,0.3370567529252371
R02,1835086704,127,0.4465061733305495
R02,1835086704,128,0.2407653681993101
R02,1835086704,129,0.3631027856638745
R02,1835086704,130,0.12065521373349095
R02,1835086704,131,0.22098479585659742
R02,1835086704,132,0.31592555055404214
R02,1835086704,133,0.32454915927564526
R02,1835086704,134,0.18774259999473952
R02,1835086704,135,0.3040412501514156
R02,1835086704,136,0.13206051813619682
R02,1835086704,137,0.26616263384575756
R02,1835086704,138,0.23705316928400855
R02,1835086704,139,0.37044819132309975
R02,1835086704,140,0.15679585406562085
R02,1835086704,141,0.16263729783429465
R02,1835086704,142,0.2390229756104127
R02,1835086704,143,0.2298273482826084
R02,1835086704,144,0.20196836327453016
R02,1835086704,145,0.1657198914488131
R02,1835086704,146,0.13538197854555697
R02,1835086704,147,0.2847659132942037
R02,1835086704,148,0.3268049780210537
R02,1835086704,149,0.1533799639684818
R02,1835086704,150,0.17843089597671843
R02,1835086704,151,0.2606980316867989
R02,1835086704,152,0.3215898961085844
R02,1835086704,153,0.32037838987721995
R02,1835086704,154,0.3710111998798579
R02,1835086704,155,0.19607005954570772
R02,1835086704,156,0.3827960863208333
R02,1835086704,157,0.37893524238186116
R02,1835086704,158,0.2454073555647435
R02,1835086704,159,0.4268161717850607
R02,1835086704,160,0.42242656294542047
R02,1835086704,161,0.17199399939342958
R02,1835086704,162,0.44465072459532934
R02,1835086704,163,0.3593132876276045
R02,1835086704,164,0.23203207878212684
R02,1835086704,165,0.2720708048659379
R02,1835086704,166,0.21248361254938927
R02,1835086704,167,0.3366279906876882
R02,1835086704,168,0.27365585873744747
R02,1835086704,169,0.2579880306496368
R02,1835086704,170,0.2126036837654539
R02,1835086704,171,0.16904243639802308
R02,1835086704,172,0.12489419154005306
R02,1835086704,173,0.35303813919188143
R02,1835086704,174,0.21819976427016002
R02,1835086704,175,0.3859597848097249
R02,1835086704,176,0.3227299429484345
R02,1835086704,177,0.3257985103014394
R02,1835086704,178,0.31930329400217805
R02,1835086704,179,0.13237430984994336
R02,1835086704,180,0.3062278768789284
R02,1835086704,181,0.28842329693690083
R02,1835086704,182,0.40499161235918923
R02,1835086704,183,0.23987399151198832
R02,1835086704,184,0.27817974915575755
R02,1835086704,185,0.2791052476716174
R02,1835086704,186,0.37523858563892
R02,1835086704,187,0.3941769942233238
R02,1835086704,188,0.404341175027466
R02,1835086704,189,0.30323782650113884
R02,1835086704,190,0.5274782326179077
R02,1835086704,191,0.29441216606184023
R02,1835086704,192,0.501798570469396
R02,1835086704,193,0.22427194471351558
R02,1835086704,194,0.1647191380077554
R02,1835086704,195,0.2812131088964578
R02,1835086704,196,0.27415502797116803
R02,1835086704,197,0.2761757962426509
R02,1835086704,198,0.15082421376181226
R02,1835086704,199,0.24964826114989003
R02,1835086704,200,0.35009341033934627
R02,1835086704,201,0.12953583106526081
R02,1835086704,202,0.35408629557516086
R02,1835086704,203,0.21659812020999997
R02,1835086704,204,0.23499400337228596
R02,1835086704,205,0.29431734668999193
R02,1835086704,206,0.5012399221104832
R02,1835086704,207,0.18452605382043938
R02,1835086704,208,0.31618566700620687
R02,1835086704,209,0.13801258284123996
R02,1835086704,210,0.20713240869219038
R02,1835086704,211,0.1838005515658709
R02,1835086704,212,0.3831792969467488
R02,1835086704,213,0.17770221138474332
R02,1835086704,214,0.4322865779866471
R02,1835086704,215,0.14788518712696952
R02,1835086704,216,0.3926725922393134
R02,1835086704,217,0.3308945672342114
R02,1835086704,218,0.3200081173782896
R02,1835086704,219,0.24575763181912794
R02,1835086704,220,0.40042943184641044
R02,1835086704,221,0.30194759930545767
R02,1835086704,222,0.39446088664924556
R02,1835086704,223,0.4758072693805526
R02,1835086704,224,0.4534123337964351
R02,1835086704,225,0.0986829991326614
R02,1835086704,226,0.22796266856561898
R02,1835086704,227,0.2984771461432904
R02,1835086704,228,0.43896911992462284
R02,1835086704,229,0.21808896245552123
R02,1835086704,230,0.38945364951790223
R02,1835086704,231,0.16806334894253214
R02,1835086704,232,0.4105248961305202
R02,1835086704,233,0.15112082280747563
R02,1835086704,234,0.25871583426776695
R02,1835086704,235,0.30085039663228985
R02,1835086704,236,0.3293251428187918
R02,1835086704,237,0.24306963492621153
R02,1835086704,238,0.20713969194074627
R02,1835086704,239,0.24426951083794302
R02,1835086704,240,0.31385339725363226
R02,1835086704,241,0.2769378103238732
R02,1835086704,242,0.24535087540012115
R02,1835086704,243,0.2805321270796677
R02,1835086704,244,0.3479726907165604
R02,1835086704,245,0.26109315091982666
R02,1835086704,246,0.3353894793441715
R02,1835086704,247,0.2223757919979496
R02,1835086704,248,0.20528495767442967
R02,1835086704,249,0.3934629903537494
R02,1835086704,250,0.2323684001163761
R02,1835086704,251,0.28173479577711225
R02,1835086704,252,0.2877977511872148
R02,1835086704,253,0.25986253743407295
R02,1835086704,254,0.3879706198264914
R02,1835086704,255,0.23437600159378985
R02,1835086704,256,0.4990578233359473
R02,1835086704,257,0.27332856874421463
R02,1835086704,258,0.15213041960210813
R02,1835086704,259,0.4309310971551803
R02,1835086704,260,0.1796265885244129
R02,1835086704,261,0.45018092296469486
R02,1835086704,262,0.16461993118094398
R02,1835086704,263,0.32378189635927135
R02,1835086704,264,0.295816974980007
R02,1835086704,265,0.15744355225191067
R02,1835086704,266,0.3457597540635581
R02,1835086704,267,0.36680925501315953
R02,1835086704,268,0.4830206968656337
R02,1835086704,269,0.4287895284839425
R02,1835086704,270,0.4317544568934918
R02,1835086704,271,0.4030451879072679
R02,1835086704,272,0.26293972467418364
R02,1835086704,273,0.3903521277585071
R02,1835086704,274,0.27806848316963495
R02,1835086704,275,0.21770100552430846
R02,1835086704,276,0.34088017623020783
R02,1835086704,277,0.3132207823427833
R02,1835086704,278,0.10793931988767777
R02,1835086704,279,0.30214660760264284
R02,1835086704,280,0.14242869550839418
R02,1835086704,281,0.34677426715725596
R02,1835086704,282,0.2312533699661107
R02,1835086704,283,0.28922906830032585
R02,1835086704,284,0.3530176709681837
R02,1835086704,285,0.26367912270254723
R02,1835086704,286,0.2447033499656138
R02,1835086704,287,0.35123210481964867
R02,1835086704,288,0.3453151256722699
R02,1835086704,289,0.26834143643052266
R02,1835086704,290,0.10735184072944576
R02,1835086704,291,0.20235574651363214
R02,1835086704,292,0.34959673785299444
R02,1835086704,293,0.3616295337749024
R02,1835086704,294,0.45072482658380664
R02,1835086704,295,0.36588165287401125
R02,1835086704,296,0.3581882577511947
R02,1835086704,297,0.2169842696094738
R02,1835086704,298,0.2604430764362922
R02,1835086704,299,0.29522017771432396
