record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,96,0.8254250327724251,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.7825474344992001,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.9284080904394179,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.7868782390255773,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8640353312844027,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.7950500596165295,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.9438560745897022,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.8340397357852445,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.9004621604772893,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.9728244848955621,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.756976575317494,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.6984180570751082,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.70921247676682,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.9190660702543649,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7971149250800822,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.702438230277481,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.8141570233633453,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.8677213474322374,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.9340015023225163,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.7807264971624501,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.9728244848955621,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.756976575317494,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.6984180570751082,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.6685614223104581,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6601992374513233,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.647132939636291,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.703471558249879,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.7269847048938731,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.638429331677357,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.8677213474322374,0.0
alarm,A90,SECONDARY,0.6044759669277072,235,0.6786338145282249,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.9004621604772893,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.6246617333853013,0.0
alarm,A90,SECONDARY,0.6044759669277072,258,0.8304625439300302,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,95,0.709689507788688,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,165,0.6844932050645549,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,200,0.6663577162467855,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,226,0.6610175137302221,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,258,0.7402294665170401,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.21437507076654927,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.21333149060864964,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.2468352099969594,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.18938637470381536,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.37016781224446127,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.296778642972479,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.30218563856861014,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.2121739404734364,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.3522229251853697,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.3355881813634658,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.3056983570113503,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.6402158382405687,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.6216857386562975,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.4629286077682023,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.2794193976914714,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.18597338348560888,0.0
alarm,entropy,comparison,0.17319485850717864,118,1.1000664655223829,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.3348341480486151,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.7641278195919391,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8314280822564388,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.5579832866938202,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.6110217853881357,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.9525155141994072,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6974306870903633,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.4058241095975865,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.6850045711279187,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.6220865603030423,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.6707183541057729,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.872180143191915,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.686504629244574,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.4410833213799926,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9143305380122189,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.3122731214732761,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.4783340537573283,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.3078201084846608,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.2647899180005958,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.958816022748442,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8451676435134232,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9146779179386598,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9821600654024638,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9843186372580615,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.855621958780451,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8353264946562393,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9809814190579401,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.42085265450404197,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.8417860053333094,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9164663423243931,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.6716585503266659,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.828370688024213,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.5034447160519797,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9814765727931797,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.6721040169656801,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9823008055593052,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.8479903615843639,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.48635464711878873,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.6946758608068031,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8229576958796211,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8423980944736601,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.47710233116330114,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9355615478706027,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.8671406052912913,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.6433644674628649,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.6556128452063701,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.7717595013269836,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.7332286771078343,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9254436904329565,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.41308976074328185,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9082193119495335,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.8592726097739748,0.0
