record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,g,5.0152949642296525,0.0,True
alarm,72,g,4.559855151871064,0.0,True
alarm,79,g,4.93022533137764,0.0,True
alarm,86,g,5.004694976863611,0.0,True
alarm,92,g,4.596572758406863,0.0,True
alarm,99,g,5.049064344215402,0.0,True
alarm,105,g,4.517417111660456,0.0,True
alarm,111,g,4.776911505920706,0.0,True
alarm,117,g,4.644659484436379,0.0,True
alarm,123,g,4.756946881884716,0.0,True
alarm,129,g,5.3055847559134195,0.0,True
alarm,135,g,5.332489488497391,0.0,True
alarm,141,g,4.969313653169346,0.0,True
alarm,148,g,4.818554572810626,0.0,True
alarm,154,g,4.532939117340588,0.0,True
alarm,160,g,5.2977091306039705,0.0,True
alarm,166,g,5.081191902030438,0.0,True
alarm,172,g,4.974753639764053,0.0,True
alarm,178,g,4.936665614844503,0.0,True
alarm,184,g,4.529891258033638,0.0,True
alarm,188,L,15.156545897860246,0.0,False
alarm,190,g,5.100606864962103,0.0,True
alarm,196,g,5.171017783154478,0.0,True
alarm,203,g,5.239230123808737,0.0,True
alarm,210,g,5.184592361949036,0.0,True
alarm,215,g,4.518368910929452,0.0,True
alarm,220,g,4.664112028668015,0.0,True
alarm,225,g,4.5082587706850585,0.0,True
alarm,232,g,5.13230916842459,0.0,True
alarm,238,g,4.9767189705740815,0.0,True
alarm,244,g,4.934566807128146,0.0,True
alarm,251,g,5.2219028673409085,0.0,True
alarm,257,g,4.97810651800863,0.0,True
alarm,263,g,5.317737270719257,0.0,True
alarm,269,g,5.120578455384576,0.0,True
alarm,270,L,15.134029763604401,0.0,False
alarm,275,g,4.581639626895504,0.0,True
alarm,281,g,4.672925290305585,0.0,True
alarm,287,g,5.017292116141691,0.0,True
alarm,293,g,5.061855186698876,0.0,True
alarm,299,g,5.409111853076421,0.0,True
