arm,seed,step,A
M4,1835086702,0,0.28762524352418595
M4,1835086702,1,0.21296613570973266
M4,1835086702,2,0.12748106704283715
M4,1835086702,3,0.20753188260107758
M4,1835086702,4,0.2338637250264123
M4,1835086702,5,0.26129574004793316
M4,1835086702,6,0.24781744727524813
M4,1835086702,7,0.2427296772225063
M4,1835086702,8,0.23101121610262987
M4,1835086702,9,0.210405107255552
M4,1835086702,10,0.29216980858974967
M4,1835086702,11,0.104651770278449
M4,1835086702,12,0.4897935838498238
M4,1835086702,13,0.3599820673095792
M4,1835086702,14,0.1600612287200044
M4,1835086702,15,0.3508044023136512
M4,1835086702,16,0.32792395345399566
M4,1835086702,17,0.30727763526333857
M4,1835086702,18,0.19272006151918736
M4,1835086702,19,0.44283413090828616
M4,1835086702,20,0.4167907903164608
M4,1835086702,21,0.32037811475810357
M4,1835086702,22,0.18831054411187587
M4,1835086702,23,0.2990695912662361
M4,1835086702,24,0.16586789086580556
M4,1835086702,25,0.15688949025219304
M4,1835086702,26,0.3504144219582739
M4,1835086702,27,0.19643150881011734
M4,1835086702,28,0.28643644309053273
M4,1835086702,29,0.29247788092554855
M4,1835086702,30,0.32276650240612575
M4,1835086702,31,0.2632286171080316
M4,1835086702,32,0.43541392956256714
M4,1835086702,33,0.31044498788063113
M4,1835086702,34,0.3471974873942079
M4,1835086702,35,0.25792353047287336
M4,1835086702,36,0.3915264557447425
M4,1835086702,37,0.22842800882004052
M4,1835086702,38,0.35807616556183686
M4,1835086702,39,0.42035028450411216
M4,1835086702,40,0.36700547852474064
M4,1835086702,41,0.23154437294044308
M4,1835086702,42,0.36837748826377514
M4,1835086702,43,0.2761884207722268
M4,1835086702,44,0.3316814691285158
M4,1835086702,45,0.2856081791782176
M4,1835086702,46,0.33411627184504494
M4,1835086702,47,0.35115698728376155
M4,1835086702,48,0.18389534222093815
M4,1835086702,49,0.2359308674580559
M4,1835086702,50,0.33348704428169895
M4,1835086702,51,0.13716685061789152
M4,1835086702,52,0.1966280382690922
M4,1835086702,53,0.1830767079122263
M4,1835086702,54,0.14023527061480137
M4,1835086702,55,0.38685930690080406
M4,1835086702,56,0.43244436842568096
M4,1835086702,57,0.1791947012659147
M4,1835086702,58,0.16085987830449547
M4,1835086702,59,0.2694780238115592
M4,1835086702,60,0.3393681923926039
M4,1835086702,61,0.1873603987937141
M4,1835086702,62,0.18277526693732002
M4,1835086702,63,0.17329019961344122
M4,1835086702,64,0.503843501679901
M4,1835086702,65,0.35879581784622644
M4,1835086702,66,0.3389059231014116
M4,1835086702,67,0.3822839678249268
M4,1835086702,68,0.17655973045499154
M4,1835086702,69,0.337199278275341
M4,1835086702,70,0.38937268124000896
M4,1835086702,71,0.3326384891521256
M4,1835086702,72,0.3142612840638214
M4,1835086702,73,0.4121765478661202
M4,1835086702,74,0.5408033861832935
M4,1835086702,75,0.4328382343632589
M4,1835086702,76,0.3696988815635298
M4,1835086702,77,0.2645140510908436
M4,1835086702,78,0.277708112874799
M4,1835086702,79,0.2932392106645569
M4,1835086702,80,0.19642152218315673
M4,1835086702,81,0.5726536845740616
M4,1835086702,82,0.26481352754987414
M4,1835086702,83,0.23752563255682552
M4,1835086702,84,0.13392567658886015
M4,1835086702,85,0.5649662868259823
M4,1835086702,86,0.2725751016187854
M4,1835086702,87,0.3949647022431377
M4,1835086702,88,0.3598214047103729
M4,1835086702,89,0.3687741318615142
M4,1835086702,90,0.34240515244936104
M4,1835086702,91,0.27202752856422696
M4,1835086702,92,0.3066700230238574
M4,1835086702,93,0.6520787445818269
M4,1835086702,94,0.3829549778113154
M4,1835086702,95,0.3898415995652699
M4,1835086702,96,0.3254725426899452
M4,1835086702,97,0.4335122038710532
M4,1835086702,98,0.24839779843214072
M4,1835086702,99,0.38063470554781925
M4,1835086702,100,0.32201893860013575
M4,1835086702,101,0.2383648396031035
M4,1835086702,102,0.3067562432174048
M4,1835086702,103,0.2142515938195478
M4,1835086702,104,0.28855485231910266
M4,1835086702,105,0.3530536042439026
M4,1835086702,106,0.37530856715594557
M4,1835086702,107,0.24948059174422493
M4,1835086702,108,0.38316962278512345
M4,1835086702,109,0.31035033135289497
M4,1835086702,110,0.32767069685696726
M4,1835086702,111,0.4211821891985002
M4,1835086702,112,0.3623815868083248
M4,1835086702,113,0.4351331058625118
M4,1835086702,114,0.45733377893755817
M4,1835086702,115,0.5101006992971149
M4,1835086702,116,0.5192642909917133
M4,1835086702,117,0.4562174558605381
M4,1835086702,118,0.2820709857919558
M4,1835086702,119,0.3424785289740527
M4,1835086702,120,0.3248480843734466
M4,1835086702,121,0.3685889937447048
M4,1835086702,122,0.37070157768647094
M4,1835086702,123,0.20318558963290975
M4,1835086702,124,0.4447376201512559
M4,1835086702,125,0.33718384817734814
M4,1835086702,126,0.2968148321128548
M4,1835086702,127,0.27379131788921124
M4,1835086702,128,0.337442387453322
M4,1835086702,129,0.47339168617444105
M4,1835086702,130,0.22239643508364806
M4,1835086702,131,0.3239699002630492
M4,1835086702,132,0.21243529876300302
M4,1835086702,133,0.43505383274819853
M4,1835086702,134,0.36080316680966884
M4,1835086702,135,0.4438288780748339
M4,1835086702,136,0.26420043088452017
M4,1835086702,137,0.6629137793753441
M4,1835086702,138,0.15283412077984776
M4,1835086702,139,0.3932114610089664
M4,1835086702,140,0.2765316464081933
M4,1835086702,141,0.5469878454857676
M4,1835086702,142,0.25977002916686104
M4,1835086702,143,0.6890712281431497
M4,1835086702,144,0.4879866534433674
M4,1835086702,145,0.47867253224341566
M4,1835086702,146,0.5134672385969763
M4,1835086702,147,0.38257554319191867
M4,1835086702,148,0.4215085130884365
M4,1835086702,149,0.38090558783851997
M4,1835086702,150,0.4679044731424979
M4,1835086702,151,0.4299135990686438
M4,1835086702,152,0.654142356848648
M4,1835086702,153,0.16025824719790827
M4,1835086702,154,0.36306906270029604
M4,1835086702,155,0.24980428867541998
M4,1835086702,156,0.40003457415102517
M4,1835086702,157,0.3944470709558006
M4,1835086702,158,0.15923271214133988
M4,1835086702,159,0.38036443245212387
M4,1835086702,160,0.21842161024368792
M4,1835086702,161,0.2860730876155635
M4,1835086702,162,0.4175081826505298
M4,1835086702,163,0.4031990304877826
M4,1835086702,164,0.4140700090332922
M4,1835086702,165,0.35034599214708295
M4,1835086702,166,0.39475739906976615
M4,1835086702,167,0.35554865673218716
M4,1835086702,168,0.4436824205675722
M4,1835086702,169,0.460195702763177
M4,1835086702,170,0.41653853504977956
M4,1835086702,171,0.5109526711933441
M4,1835086702,172,0.23874714928645582
M4,1835086702,173,0.241034502050246
M4,1835086702,174,0.3206072289695847
M4,1835086702,175,0.353962978212899
M4,1835086702,176,0.5046404740412449
M4,1835086702,177,0.3049502262950009
M4,1835086702,178,0.23762482523912237
M4,1835086702,179,0.4589289797777674
M4,1835086702,180,0.50464417578874
M4,1835086702,181,0.5177109256811778
M4,1835086702,182,0.340761845013321
M4,1835086702,183,0.2748255290307293
M4,1835086702,184,0.40492574746091875
M4,1835086702,185,0.2929056654311457
M4,1835086702,186,0.3263109942772998
M4,1835086702,187,0.39849874448149447
M4,1835086702,188,0.46696954886768
