variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.3186001058799025
T975,PRIMARY,heartbeat,11,12,0.00271724985570454,0.0,0.6128941363911449
T975,PRIMARY,heartbeat,12,13,0.017513160121756965,0.0,0.905452678006202
T975,PRIMARY,heartbeat,13,14,0.018714301369301745,0.0,1.17011108839772
T975,PRIMARY,heartbeat,14,15,0.019380443590802487,0.0,1.4126820197870948
T975,PRIMARY,heartbeat,15,16,0.01708538187762132,0.0,1.6363391341906275
T975,PRIMARY,heartbeat,16,17,0.013346062491185307,0.0,1.8377390687338342
T975,PRIMARY,heartbeat,17,18,0.01187093449426424,0.0,2.0258924180968227
T975,PRIMARY,heartbeat,18,19,0.01055774563064149,0.0,2.184496201224497
T975,PRIMARY,heartbeat,19,20,0.05056702998054374,0.0,2.3404607163019246
T975,PRIMARY,heartbeat,20,21,0.05393988635740121,0.0,2.4510481955380294
T975,PRIMARY,heartbeat,21,22,0.05188415957404613,0.0,2.533441820805078
T975,PRIMARY,heartbeat,22,23,0.04692493731817071,0.0,2.598412458666329
T975,PRIMARY,heartbeat,23,24,0.04143587662183623,0.0,2.640382885030607
T975,PRIMARY,heartbeat,24,25,0.0344882316309979,0.0,2.6677470583286955
T975,PRIMARY,heartbeat,25,26,0.030404988949044975,0.0,2.678738374038536
T975,PRIMARY,heartbeat,26,27,0.024947638890305268,0.0,2.66218695808797
T975,PRIMARY,heartbeat,27,28,0.059160431186153994,0.0,2.648920554421943
T975,PRIMARY,heartbeat,28,29,0.055552052313233236,0.0,2.5723525492404953
T975,PRIMARY,heartbeat,29,30,0.051015008953108065,0.0,2.4881470459249826
T975,PRIMARY,heartbeat,30,31,0.04399170866428348,0.0,2.3991754684344446
T975,PRIMARY,heartbeat,31,32,0.03893151763818614,0.0,2.26946525135047
T975,PRIMARY,heartbeat,32,33,0.034248729141184264,0.0,2.1286879220048163
T975,PRIMARY,heartbeat,33,34,0.037056857016481315,0.0,1.9627557585744921
T975,PRIMARY,heartbeat,34,35,0.032726731282391786,0.0,1.7957310981931491
T975,PRIMARY,heartbeat,35,36,0.027292365005081143,0.0,1.615301817285149
T975,PRIMARY,heartbeat,36,37,0.019586910232124444,0.0,1.4276247966938098
T975,PRIMARY,heartbeat,37,38,0.03224389699792818,0.0,1.2571375718856599
T975,PRIMARY,heartbeat,38,39,0.02630213030985251,0.0,1.0628546918437145
T975,PRIMARY,heartbeat,39,40,0.02944072767463346,0.0,0.8656345450051792
T975,PRIMARY,heartbeat,40,41,0.02229977168503794,0.0,0.6545295061322607
T975,PRIMARY,heartbeat,41,42,0.01435583214334879,0.0,0.43508963741885853
T975,PRIMARY,heartbeat,42,43,0.006633980203113565,0.0,0.227333246343272
T975,PRIMARY,heartbeat,43,44,0.0,0.0,0.024060178060353543
T975,PRIMARY,heartbeat,44,45,0.0,0.0,0.0
T975,PRIMARY,heartbeat,45,46,0.0,0.0,0.0
T975,PRIMARY,heartbeat,46,47,0.010038324898227313,0.0,0.0
T975,PRIMARY,heartbeat,47,48,0.006442651740325878,0.0,0.0
T975,PRIMARY,heartbeat,48,49,0.0,0.0,0.0
T975,PRIMARY,heartbeat,49,50,0.0,0.0,0.0
T975,PRIMARY,heartbeat,50,51,0.0,0.0,0.0
T975,PRIMARY,heartbeat,51,52,0.0,0.0,0.0
T975,PRIMARY,heartbeat,52,53,0.0,0.0,0.0
T975,PRIMARY,heartbeat,53,54,0.059644412447094286,0.0,0.0
T975,PRIMARY,heartbeat,54,55,0.0590532035196778,0.013340426866616184,0.0
T975,PRIMARY,heartbeat,55,56,0.06479481134944365,0.021266658563344754,0.0
T975,PRIMARY,heartbeat,56,57,0.06392398681218914,0.06596837234289521,0.0
T975,PRIMARY,heartbeat,57,58,0.057905050033049466,0.12028186230778659,0.0
T975,PRIMARY,heartbeat,58,59,0.0,0.17560871175722648,0.03764240310673306
T975,PRIMARY,heartbeat,59,60,0.0010384150838681494,0.2206576714065367,0.0
T975,PRIMARY,heartbeat,60,61,0.0,0.28445189913099966,0.0
T975,PRIMARY,heartbeat,61,62,0.0,0.4126780954957654,0.0
T975,PRIMARY,heartbeat,62,63,0.0300537200431511,0.5719890398290377,0.0
T975,PRIMARY,heartbeat,63,64,0.0,0.7691475573300908,0.27780537411342765
T975,PRIMARY,heartbeat,64,65,0.06746646441134019,1.0299295014654681,0.28929390014875433
T975,PRIMARY,heartbeat,65,66,0.0,1.2552472451916648,0.6821647786691682
T975,PRIMARY,heartbeat,66,67,0.0,1.47096661183569,1.1616907654903417
T975,PRIMARY,heartbeat,67,68,0.010803067639814756,1.7429619779370402,1.1526187885128973
T975,PRIMARY,heartbeat,68,69,0.0,2.062705928695155,1.641196551621916
T975,PRIMARY,heartbeat,69,70,0.046436354628657805,2.3878148860812924,1.6724364222025558
T975,PRIMARY,heartbeat,70,71,0.0,2.751841354102157,2.345109538092113
T975,PRIMARY,heartbeat,71,72,0.0,3.1655082061070274,2.9679602781663585
T975,PRIMARY,heartbeat,72,73,0.0,3.7257610524676466,3.295937611878459
T975,PRIMARY,heartbeat,73,74,0.0,4.416448885023792,3.879889292090393
T975,PRIMARY,heartbeat,74,75,0.0,0.0,4.403847602065349
T975,PRIMARY,heartbeat,75,76,0.0,0.7148954799965157,4.971867525446377
T975,PRIMARY,heartbeat,76,77,0.0,1.5495788146938956,5.567688300967802
T975,PRIMARY,heartbeat,77,78,0.0,2.2868622080794356,6.2421018619249615
T975,PRIMARY,heartbeat,78,79,0.0,2.923408327348908,6.709383137040102
T975,PRIMARY,heartbeat,79,80,0.0,3.6273332522589374,7.224579639847114
T975,PRIMARY,heartbeat,80,81,0.0,4.25453905773825,7.788135548280204
T975,PRIMARY,heartbeat,81,82,0.0,0.0,8.441802832441589
T975,PRIMARY,heartbeat,82,83,0.0,0.6948292900332382,9.100388214710154
T975,PRIMARY,heartbeat,83,84,0.0,1.5059392417982005,9.74643810876187
T975,PRIMARY,heartbeat,84,85,0.0,2.3687616014686217,10.403935291582865
T975,PRIMARY,heartbeat,85,86,0.0,3.3006584574304387,10.992392891252
T975,PRIMARY,heartbeat,86,87,0.0,4.214935251609678,11.655996712487237
T975,PRIMARY,heartbeat,87,88,0.0,0.0,12.254234618002641
T975,PRIMARY,heartbeat,88,89,0.0,0.8663750861919566,12.917479806476397
T975,PRIMARY,heartbeat,89,90,0.0,1.6664740166293208,13.514749420970285
T975,PRIMARY,heartbeat,90,91,0.0,2.536505417595613,14.189836746825621
T975,PRIMARY,heartbeat,91,92,0.0,3.3143115664730853,14.8492022111827
T975,PRIMARY,heartbeat,92,93,0.0,4.043222743784514,0.0
T975,PRIMARY,heartbeat,93,94,0.0,0.0,0.6753175540840683
T975,PRIMARY,heartbeat,94,95,0.0,0.8401296933443614,1.269723772977882
T975,PRIMARY,heartbeat,95,96,0.0,1.6833899615781716,1.8663160964756333
T975,PRIMARY,heartbeat,96,97,0.0,2.526629057531225,2.4836990041060965
T975,PRIMARY,heartbeat,97,98,0.0,3.318734676838443,3.1587004633675124
T975,PRIMARY,heartbeat,98,99,0.0,4.145336114003871,3.833726500767712
T975,PRIMARY,heartbeat,99,100,0.0,0.0,4.49007654911673
T975,PRIMARY,heartbeat,100,101,0.0,0.7071753753641021,5.084687721075587
T975,PRIMARY,heartbeat,101,102,0.0,1.3528338966362703,5.740420374307386
T975,PRIMARY,heartbeat,102,103,0.0,2.09434631166659,6.338972971559335
T975,PRIMARY,heartbeat,103,104,0.0,2.7202091063847718,6.936446816089548
