record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,92,0.8465996725214109,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,0.7979639826365457,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.8094567844107246,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.8388446412900716,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.7901613258885223,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.7954982532264241,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,1.1741122756965514,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.8888223655985115,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.8542056050764804,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,1.0516816564436242,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.9813250720849696,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.8883049074516998,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.9572260047263033,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.9392893664805242,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.8823220695860909,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.759510546250906,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.820782539819628,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.8094567844107246,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.8388446412900716,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.719528419959595,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.7018090989630823,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.8561096343736461,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.8381993491698196,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,1.1422861857453304,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,1.0516816564436242,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.9813250720849696,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.7349034908604213,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.9572260047263033,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.9392893664805242,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.8823220695860909,0.0
alarm,A90,SECONDARY,0.6044759669277072,90,0.6209700875496229,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.6862447664773463,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.6922632628082603,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.7776846555320178,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.6423241979083101,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6802449491432836,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.6112124309789897,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.7471089938320117,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.6819220100409011,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.6374654046298969,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.9599804135046608,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,1.0516816564436242,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.9813250720849696,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.7349034908604213,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.9572260047263033,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.9392893664805242,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.8823220695860909,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,76,0.6723158322169858,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,90,0.6829284720425006,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,119,0.6626634990989537,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,158,0.7308711514262511,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.18909060891915508,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.4080815023485289,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.4621322277721218,0.0
