record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,61,0.8718580309538262,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.8948222633702407,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.8339464992174797,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.7899805642894342,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8659031132442114,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.986674563336444,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8870983635556642,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.8483849576982252,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,0.770521827650799,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.8232747705994152,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.7189982685199299,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.8948222633702407,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.6966917338424956,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.8192431697981357,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.8443521158127307,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7628755683929609,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.8454322220085173,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.7765494159204216,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.8483849576982252,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,0.770521827650799,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,0.8232747705994152,0.0
alarm,A90,SECONDARY,0.6044759669277072,56,0.6441037319433038,0.0
alarm,A90,SECONDARY,0.6044759669277072,74,0.6840156969449682,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.6172762948840433,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.6296174064585123,0.0
alarm,A90,SECONDARY,0.6044759669277072,129,0.6883272463293129,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.7816470751941988,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.7628755683929609,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.632478629190508,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.6627639679122421,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6518501673726096,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.6374958273936653,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.6695239569931961,0.0
alarm,A90,SECONDARY,0.6044759669277072,286,0.7580259907698821,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.6780642902640017,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.4814824629944686,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.47169353797432434,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,75,0.4306449477098251,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,84,0.4680753715979603,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,91,0.4359858672519016,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,103,0.47525113997780044,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,110,0.48670128687866976,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,119,0.4967768946281283,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,128,0.4417565955174413,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,138,0.46605510303588493,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,158,0.4931997233564397,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,169,0.46441783402412157,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,182,0.5032966199192765,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,189,0.5854099140356865,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,195,0.43437684551159295,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.43395673137872387,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,213,0.4586688617224721,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.5256158292152974,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,232,0.434151152132911,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,244,0.47434403447370277,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.4562672412838943,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,268,0.5032656760806969,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,277,0.45836209573739906,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,292,0.43865766627401126,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,55,0.7758655980827083,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,70,0.8217475455755812,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,85,0.6887604236616569,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,100,0.7567220082832116,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,118,0.717304951003171,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,127,0.661070787669122,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,143,0.7591003495907733,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.8015610651062557,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,182,0.8258667992698445,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,196,0.7203236623416491,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,211,0.7924698474220842,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,230,0.7207990772238613,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,237,0.6625976492195318,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,252,0.7504380837935141,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,265,0.7067972982993025,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,280,0.6958283664065565,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,289,0.6972544639169946,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,297,0.7390858317593609,0.0
alarm,g,comparison,4.507729894543943,75,4.740570720554096,0.0
alarm,g,comparison,4.507729894543943,88,4.8924322769957564,0.0
alarm,g,comparison,4.507729894543943,102,4.765560406177954,0.0
alarm,g,comparison,4.507729894543943,116,4.772339827517164,0.0
alarm,g,comparison,4.507729894543943,129,4.7456456005026935,0.0
alarm,g,comparison,4.507729894543943,142,4.636719133875456,0.0
alarm,g,comparison,4.507729894543943,159,4.706697053542596,0.0
alarm,g,comparison,4.507729894543943,175,4.7669842652154335,0.0
alarm,g,comparison,4.507729894543943,189,4.880371476591684,0.0
alarm,g,comparison,4.507729894543943,200,4.738337355005622,0.0
alarm,g,comparison,4.507729894543943,213,4.662881126049871,0.0
alarm,g,comparison,4.507729894543943,226,4.6586195320264885,0.0
alarm,g,comparison,4.507729894543943,239,4.563634130528115,0.0
alarm,g,comparison,4.507729894543943,253,4.583979869950269,0.0
alarm,g,comparison,4.507729894543943,267,4.677790989762172,0.0
alarm,g,comparison,4.507729894543943,280,4.564442330692728,0.0
alarm,g,comparison,4.507729894543943,294,4.677721456415507,0.0
