variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.3613414699657556
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.6955749731743424
T975,PRIMARY,heartbeat,12,13,0.0,0.0,1.0101975858800694
T975,PRIMARY,heartbeat,13,14,0.0034288053442910194,0.0,1.305988676016243
T975,PRIMARY,heartbeat,14,15,0.021893394088532525,0.0,1.5883466828237165
T975,PRIMARY,heartbeat,15,16,0.023684194982331097,0.0,1.836207364406906
T975,PRIMARY,heartbeat,16,17,0.022753691923578345,0.0,2.069535301593293
T975,PRIMARY,heartbeat,17,18,0.019100403820670242,0.0,2.270995473790345
T975,PRIMARY,heartbeat,18,19,0.01959019770977255,0.0,2.443935745033274
T975,PRIMARY,heartbeat,19,20,0.017493971039471923,0.0,2.616857348154063
T975,PRIMARY,heartbeat,20,21,0.011930859925670223,0.0,2.7749909523198926
T975,PRIMARY,heartbeat,21,22,0.011519698026058345,0.0,2.9251554262876827
T975,PRIMARY,heartbeat,22,23,0.013477143034756334,0.0,3.0661986707345434
T975,PRIMARY,heartbeat,23,24,0.006386441014588851,0.0,3.185713840893134
T975,PRIMARY,heartbeat,24,25,0.0022247376288501153,0.0,3.2895567689836076
T975,PRIMARY,heartbeat,25,26,0.0001508383289661186,0.0,3.389255453249989
T975,PRIMARY,heartbeat,26,27,6.575005930820055e-05,0.0,3.485370885977801
T975,PRIMARY,heartbeat,27,28,0.02914177132063045,0.0,3.567795028418442
T975,PRIMARY,heartbeat,28,29,0.036782665222498956,0.0,3.620600258088463
T975,PRIMARY,heartbeat,29,30,0.03097703740901292,0.0,3.6391736410954865
T975,PRIMARY,heartbeat,30,31,0.02518703288697932,0.0,3.64200217621716
T975,PRIMARY,heartbeat,31,32,0.021422414223692732,0.0,3.6501848064421725
T975,PRIMARY,heartbeat,32,33,0.018129318931699334,0.0,3.646058804369659
T975,PRIMARY,heartbeat,33,34,0.014381723020177706,0.0,3.6395812001404906
T975,PRIMARY,heartbeat,34,35,0.01354322701970867,0.0,3.627824754092401
T975,PRIMARY,heartbeat,35,36,0.011386170937898066,0.0,3.6254777209535973
T975,PRIMARY,heartbeat,36,37,0.006547815074718577,0.0,3.6092425197101363
T975,PRIMARY,heartbeat,37,38,0.016175866577020415,0.0,3.604069037513454
T975,PRIMARY,heartbeat,38,39,0.013458367724716758,0.0,3.576312040737285
T975,PRIMARY,heartbeat,39,40,0.007670892611863378,0.0,3.5302086276049147
T975,PRIMARY,heartbeat,40,41,0.06047620764573891,0.0,3.508095780909211
T975,PRIMARY,heartbeat,41,42,0.05561369737671518,0.0,3.4257336248780037
T975,PRIMARY,heartbeat,42,43,0.04621563374276161,0.0,3.3294734934411068
T975,PRIMARY,heartbeat,43,44,0.04052189479256796,0.0,3.2228341215549
T975,PRIMARY,heartbeat,44,45,0.03260440248265051,0.0,3.1176901634673877
T975,PRIMARY,heartbeat,45,46,0.02525020114646437,0.0,3.034192356646023
T975,PRIMARY,heartbeat,46,47,0.02130919214438065,0.0,2.9407616422344565
T975,PRIMARY,heartbeat,47,48,0.020890302622325385,0.0,2.839479627835266
T975,PRIMARY,heartbeat,48,49,0.01698761282430772,0.0,2.736652812244227
T975,PRIMARY,heartbeat,49,50,0.011394503821480106,0.0,2.654885528022473
T975,PRIMARY,heartbeat,50,51,0.004328348593500286,0.0,2.582545427486255
T975,PRIMARY,heartbeat,51,52,0.0,0.0,2.5167199602008816
T975,PRIMARY,heartbeat,52,53,0.03265663412783537,0.0,2.475691936642921
T975,PRIMARY,heartbeat,53,54,0.02605625405768186,0.0,2.407295365536805
T975,PRIMARY,heartbeat,54,55,0.12393508910252482,0.0,2.4052717560892267
T975,PRIMARY,heartbeat,55,56,0.0,0.0,2.3776552019291692
T975,PRIMARY,heartbeat,56,57,0.04361096787676466,0.0,2.351705285133222
T975,PRIMARY,heartbeat,57,58,0.05978828570394745,0.0,2.3142623874273416
T975,PRIMARY,heartbeat,58,59,0.12337651576077202,0.0,2.3085045890399942
T975,PRIMARY,heartbeat,59,60,0.0,0.0,2.34432799766892
T975,PRIMARY,heartbeat,60,61,0.0025926259712361066,0.0,2.277812276265081
T975,PRIMARY,heartbeat,61,62,0.0,0.03136833363536007,2.3772600312270598
T975,PRIMARY,heartbeat,62,63,0.0,0.08809518539009331,2.3438591422440656
T975,PRIMARY,heartbeat,63,64,0.0,0.17094000359921124,2.7035138286036453
T975,PRIMARY,heartbeat,64,65,0.13484208385849916,0.279901976473262,2.779702018413376
T975,PRIMARY,heartbeat,65,66,0.13572868799779214,0.402306330363295,2.7985776303333836
T975,PRIMARY,heartbeat,66,67,0.0,0.5126920891619038,3.3789499619950054
T975,PRIMARY,heartbeat,67,68,0.0,0.6592062497342079,3.9470261444584582
T975,PRIMARY,heartbeat,68,69,0.04934712421283116,0.8581199738564851,4.019258088903373
T975,PRIMARY,heartbeat,69,70,0.08461492028714901,1.0848122034861614,4.103334269939415
T975,PRIMARY,heartbeat,70,71,0.0,1.3172278389082683,4.434637824348071
T975,PRIMARY,heartbeat,71,72,0.16210088954096114,1.606968702507556,4.633699303018428
T975,PRIMARY,heartbeat,72,73,0.0,1.9792725597321021,4.852891534596857
T975,PRIMARY,heartbeat,73,74,0.0,2.3841658433404964,5.384143219977236
T975,PRIMARY,heartbeat,74,75,0.0,2.905411070104769,6.024381524297029
T975,PRIMARY,heartbeat,75,76,0.0,3.379269118805566,6.661198678275618
T975,PRIMARY,heartbeat,76,77,0.0,3.8923054087896745,7.175550533803493
T975,PRIMARY,heartbeat,77,78,0.0,4.474769063296086,7.848908097043612
T975,PRIMARY,heartbeat,78,79,0.0,0.0,8.50739862632045
T975,PRIMARY,heartbeat,79,80,0.0,0.7927367663200944,9.067408045630057
T975,PRIMARY,heartbeat,80,81,0.0,1.7225494812317084,9.68906568571753
T975,PRIMARY,heartbeat,81,82,0.0,2.5864980232871106,10.305111870170778
T975,PRIMARY,heartbeat,82,83,0.0,3.4169496005365207,10.850667177445548
T975,PRIMARY,heartbeat,83,84,0.0,4.17750003182618,11.37956179592085
T975,PRIMARY,heartbeat,84,85,0.0,0.0,11.8895524840674
T975,PRIMARY,heartbeat,85,86,0.0,0.8038616551781108,12.555647410776334
T975,PRIMARY,heartbeat,86,87,0.0,1.519837813047687,13.210025297835742
T975,PRIMARY,heartbeat,87,88,0.0,2.202635274237248,13.739053555335081
T975,PRIMARY,heartbeat,88,89,0.0,2.953505684257461,14.393764432199852
T975,PRIMARY,heartbeat,89,90,0.0,3.700647636544443,14.955746038983301
T975,PRIMARY,heartbeat,90,91,0.0,4.352877822347695,0.0
T975,PRIMARY,heartbeat,91,92,0.0,0.0,0.6522369890771565
T975,PRIMARY,heartbeat,92,93,0.0,0.7047040237982682,1.2737814408148262
T975,PRIMARY,heartbeat,93,94,0.0,1.4011200847308871,1.891588402172619
T975,PRIMARY,heartbeat,94,95,0.0,2.176274296629746,2.492115070719657
T975,PRIMARY,heartbeat,95,96,0.0,3.068898984686191,3.1640037313058915
T975,PRIMARY,heartbeat,96,97,0.0,3.849595006165666,3.838726668678066
T975,PRIMARY,heartbeat,97,98,0.0,0.0,4.5012978732547415
T975,PRIMARY,heartbeat,98,99,0.0,0.8591173406536738,5.174646036178588
T975,PRIMARY,heartbeat,99,100,0.0,1.600043504775966,5.849255210980761
T975,PRIMARY,heartbeat,100,101,0.0,2.451094711263794,6.514410999007531
T975,PRIMARY,heartbeat,101,102,0.0,3.4374704858079,7.188867343144451
T975,PRIMARY,heartbeat,102,103,0.0,4.488734411148071,7.82911319672128
