arm,seed,step,A
M05,1835086713,0,0.23751750421944648
M05,1835086713,1,0.6032469871575836
M05,1835086713,2,0.22549860228071694
M05,1835086713,3,0.24122383567187455
M05,1835086713,4,0.45597475855227376
M05,1835086713,5,0.25410923440002225
M05,1835086713,6,0.28010190437572896
M05,1835086713,7,0.36182828463268707
M05,1835086713,8,0.2928391124913445
M05,1835086713,9,0.4614445841931206
M05,1835086713,10,0.36586208096926054
M05,1835086713,11,0.2998544231709843
M05,1835086713,12,0.30047575175367425
M05,1835086713,13,0.24408100330414756
M05,1835086713,14,0.18909884972904029
M05,1835086713,15,0.4105477323613118
M05,1835086713,16,0.2370493307814976
M05,1835086713,17,0.4386471908512892
M05,1835086713,18,0.5039375066010857
M05,1835086713,19,0.33838756824713195
M05,1835086713,20,0.22213104738021616
M05,1835086713,21,0.3457513669358396
M05,1835086713,22,0.24990712690912842
M05,1835086713,23,0.16644027094133135
M05,1835086713,24,0.041136870885051656
M05,1835086713,25,0.3533670665290826
M05,1835086713,26,0.3796169166999409
M05,1835086713,27,0.3907370243671056
M05,1835086713,28,0.3497931156907914
M05,1835086713,29,0.19290841176083415
M05,1835086713,30,0.37436985557344143
M05,1835086713,31,0.3159745328443844
M05,1835086713,32,0.10641437756451023
M05,1835086713,33,0.21570098634528023
M05,1835086713,34,0.2301554160684173
M05,1835086713,35,0.47475563304558405
M05,1835086713,36,0.28167097312891076
M05,1835086713,37,0.35318601807197486
M05,1835086713,38,0.28085951544619164
M05,1835086713,39,0.2007781465395749
M05,1835086713,40,0.28740831119364096
M05,1835086713,41,0.1289405145143807
M05,1835086713,42,0.2668038930259209
M05,1835086713,43,0.3902661469783991
M05,1835086713,44,0.1746730767708766
M05,1835086713,45,0.31172886880803274
M05,1835086713,46,0.31907208381753993
M05,1835086713,47,0.39434642443071805
M05,1835086713,48,0.34405423235753146
M05,1835086713,49,0.2166944040522303
M05,1835086713,50,0.20944273533988805
M05,1835086713,51,0.35482939481984455
M05,1835086713,52,0.29825985305382957
M05,1835086713,53,0.49248222458349605
M05,1835086713,54,0.3556794277220039
M05,1835086713,55,0.32528508765091607
M05,1835086713,56,0.24291964612707032
M05,1835086713,57,0.2943632327110882
M05,1835086713,58,0.22195535880199013
M05,1835086713,59,0.16901791620180467
M05,1835086713,60,0.1775353247845156
M05,1835086713,61,0.3756632875581314
M05,1835086713,62,0.48192451059879404
M05,1835086713,63,0.34953015328096804
M05,1835086713,64,0.27569621719796156
M05,1835086713,65,0.2148267304686618
M05,1835086713,66,0.16870306476203706
M05,1835086713,67,0.29185344640813154
M05,1835086713,68,0.535637332553547
M05,1835086713,69,0.35712980812256584
M05,1835086713,70,0.29899403883923087
M05,1835086713,71,0.3251790241954693
M05,1835086713,72,0.18008376631769432
M05,1835086713,73,0.3330928805201795
M05,1835086713,74,0.2274726467694214
M05,1835086713,75,0.2628048849039642
M05,1835086713,76,0.35564451802953007
M05,1835086713,77,0.21719321072049533
M05,1835086713,78,0.11551480821386678
M05,1835086713,79,0.27027195576022744
M05,1835086713,80,0.4521598738168681
M05,1835086713,81,0.647116924777803
M05,1835086713,82,0.19716142193788605
M05,1835086713,83,0.2671897707539889
M05,1835086713,84,0.2685014932811877
M05,1835086713,85,0.060360113921681426
M05,1835086713,86,0.3269462664952041
M05,1835086713,87,0.3017846350777654
M05,1835086713,88,0.1823408498382526
M05,1835086713,89,0.44341881780031517
M05,1835086713,90,0.4956252477488438
M05,1835086713,91,0.2766519245691735
M05,1835086713,92,0.36248165155009604
M05,1835086713,93,0.4264410631908693
M05,1835086713,94,0.18473676950764928
M05,1835086713,95,0.1909325830042075
M05,1835086713,96,0.15753781165369143
M05,1835086713,97,0.2256086065690582
M05,1835086713,98,0.28722195295664066
M05,1835086713,99,0.4331911319999096
M05,1835086713,100,0.2594628111450206
M05,1835086713,101,0.22889813240555157
M05,1835086713,102,0.29296844933481875
M05,1835086713,103,0.3829961013182102
M05,1835086713,104,0.31541121199706623
M05,1835086713,105,0.34364692811255376
M05,1835086713,106,0.2410432066479053
