variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,82,g,4.574432490396227,0.0,True
T975,PRIMARY,alarm,110,g,4.631391514353966,0.0,True
T975,PRIMARY,alarm,132,g,4.541326590586337,0.0,True
T975,PRIMARY,alarm,163,g,4.525793813668755,0.0,True
T975,PRIMARY,alarm,195,g,4.5620601622308605,0.0,True
T975,PRIMARY,alarm,233,g,4.519637803546878,0.0,True
T975,PRIMARY,alarm,257,g,4.582692302029509,0.0,True
T975,PRIMARY,alarm,292,g,4.521476527526753,0.0,True
T95,SECONDARY,alarm,80,g,4.219797377234562,0.0,True
T95,SECONDARY,alarm,105,g,4.165778586755741,0.0,True
T95,SECONDARY,alarm,127,g,4.195168692300354,0.0,True
T95,SECONDARY,alarm,153,g,4.102080832727914,0.0,True
T95,SECONDARY,alarm,179,g,4.057270347000567,0.0,True
T95,SECONDARY,alarm,208,g,4.142250702178016,0.0,True
T95,SECONDARY,alarm,241,g,4.10693155575272,0.0,True
T95,SECONDARY,alarm,265,g,4.176161157671061,0.0,True
T95,SECONDARY,alarm,298,g,4.103620605718392,0.0,True
T90,SECONDARY,alarm,72,g,2.6618921325053746,0.0,True
T90,SECONDARY,alarm,87,g,2.840577897091733,0.0,True
T90,SECONDARY,alarm,104,g,2.7181497098870793,0.0,True
T90,SECONDARY,alarm,120,g,2.7920584994989026,0.0,True
T90,SECONDARY,alarm,132,g,2.734472356353436,0.0,True
T90,SECONDARY,alarm,151,g,2.6797146713373055,0.0,True
T90,SECONDARY,alarm,168,g,2.6707631560997838,0.0,True
T90,SECONDARY,alarm,188,g,2.657111179538429,0.0,True
T90,SECONDARY,alarm,205,g,2.7630005788708303,0.0,True
T90,SECONDARY,alarm,232,g,2.6973331724483884,0.0,True
T90,SECONDARY,alarm,247,g,2.703778657327497,0.0,True
T90,SECONDARY,alarm,262,g,2.7663384194944047,0.0,True
T90,SECONDARY,alarm,282,g,2.6728989235138334,0.0,True
