arm,seed,step,A
R20,1835086729,0,0.3301217084393441
R20,1835086729,1,0.10530520300827756
R20,1835086729,2,0.22466022356510953
R20,1835086729,3,0.15431262153577627
R20,1835086729,4,0.3093583943852898
R20,1835086729,5,0.22575760073418694
R20,1835086729,6,0.24718609134331632
R20,1835086729,7,0.31733267286425476
R20,1835086729,8,0.24247764500448854
R20,1835086729,9,0.2656913130445438
R20,1835086729,10,0.2863884033633537
R20,1835086729,11,0.3792845095832996
R20,1835086729,12,0.4484862203517326
R20,1835086729,13,0.17599665426796693
R20,1835086729,14,0.3053390039877411
R20,1835086729,15,0.2195748868605579
R20,1835086729,16,0.3048010310840131
R20,1835086729,17,0.26403292823462154
R20,1835086729,18,0.1871097093966846
R20,1835086729,19,0.16373304553605175
R20,1835086729,20,0.2608208378430643
R20,1835086729,21,0.40787820106572703
R20,1835086729,22,0.39457917230871853
R20,1835086729,23,0.29887164655525
R20,1835086729,24,0.31240054420690905
R20,1835086729,25,0.2540093312754544
R20,1835086729,26,0.1469018511771648
R20,1835086729,27,0.4817139396651621
R20,1835086729,28,0.3446121553796071
R20,1835086729,29,0.49528465752786727
R20,1835086729,30,0.23207723632482954
R20,1835086729,31,0.2865780762259343
R20,1835086729,32,0.30720929761600446
R20,1835086729,33,0.3129213739512299
R20,1835086729,34,0.3176845377575201
R20,1835086729,35,0.24894926224515354
R20,1835086729,36,0.08241434467292341
R20,1835086729,37,0.20385890249358785
R20,1835086729,38,0.1728552222493311
R20,1835086729,39,0.16068486129158224
R20,1835086729,40,0.4618277957871837
R20,1835086729,41,0.21765356366141242
R20,1835086729,42,0.2690658857392639
R20,1835086729,43,0.20409073705088354
R20,1835086729,44,0.2625064183703384
R20,1835086729,45,0.27877450798895625
R20,1835086729,46,0.2009663115549399
R20,1835086729,47,0.12212951071441118
R20,1835086729,48,0.22800344104555081
R20,1835086729,49,0.300449265070732
R20,1835086729,50,0.5376843966908992
R20,1835086729,51,0.6528624217295625
R20,1835086729,52,0.4536739731878333
R20,1835086729,53,0.6376975972814163
R20,1835086729,54,0.5862235690146603
R20,1835086729,55,0.705482406725757
R20,1835086729,56,0.5868732900816244
R20,1835086729,57,0.4076519544951097
R20,1835086729,58,0.44464458536303364
R20,1835086729,59,0.7434716778872441
R20,1835086729,60,0.42538527739253035
R20,1835086729,61,0.5855748677539658
R20,1835086729,62,0.46377869466707955
R20,1835086729,63,0.5411974842944122
R20,1835086729,64,0.5023405558383246
