arm,seed,step,A
M4,1835086735,0,0.27640209566208895
M4,1835086735,1,0.25122100936777975
M4,1835086735,2,0.29153729511950655
M4,1835086735,3,0.35515438896711615
M4,1835086735,4,0.3601729772520621
M4,1835086735,5,0.2504214522210013
M4,1835086735,6,0.11211783474090783
M4,1835086735,7,0.24237910961664438
M4,1835086735,8,0.2444336539835223
M4,1835086735,9,0.194521713163163
M4,1835086735,10,0.3442936389767508
M4,1835086735,11,0.24361038565673
M4,1835086735,12,0.41441518395969634
M4,1835086735,13,0.20917881691877635
M4,1835086735,14,0.5028557623260321
M4,1835086735,15,0.349118220156793
M4,1835086735,16,0.10957305369970316
M4,1835086735,17,0.41167146382798897
M4,1835086735,18,0.3354588178823716
M4,1835086735,19,0.13052621449940932
M4,1835086735,20,0.18579928141033558
M4,1835086735,21,0.19253469930510286
M4,1835086735,22,0.20694449069682183
M4,1835086735,23,0.11255282865409386
M4,1835086735,24,0.41836873533407415
M4,1835086735,25,0.34566303124838316
M4,1835086735,26,0.28115478903722935
M4,1835086735,27,0.13650565358655745
M4,1835086735,28,0.3769611686409062
M4,1835086735,29,0.22622314877002045
M4,1835086735,30,0.3234716826800692
M4,1835086735,31,0.33821520425403445
M4,1835086735,32,0.2401462707800084
M4,1835086735,33,0.5159083766679646
M4,1835086735,34,0.15600381083519915
M4,1835086735,35,0.20598218391927586
M4,1835086735,36,0.30438864833832757
M4,1835086735,37,0.16662114362418812
M4,1835086735,38,0.3774813560652589
M4,1835086735,39,0.32491846403655156
M4,1835086735,40,0.1392265403708079
M4,1835086735,41,0.2216618205026436
M4,1835086735,42,0.3612902845740023
M4,1835086735,43,0.28229293757193613
M4,1835086735,44,0.2470595284737223
M4,1835086735,45,0.2869929316461252
M4,1835086735,46,0.39460490110284546
M4,1835086735,47,0.2222625874956013
M4,1835086735,48,0.3989010515759232
M4,1835086735,49,0.25679668621412877
M4,1835086735,50,0.17382033980064743
M4,1835086735,51,0.14576240665102677
M4,1835086735,52,0.1744238070078726
M4,1835086735,53,0.2626345343949961
M4,1835086735,54,0.24053732572583947
M4,1835086735,55,0.22794937587857508
M4,1835086735,56,0.269006893111069
M4,1835086735,57,0.35351034908999085
M4,1835086735,58,0.36553449412202443
M4,1835086735,59,0.40644775419332835
M4,1835086735,60,0.20969460098914466
M4,1835086735,61,0.5056641469678169
M4,1835086735,62,0.4280793894684574
M4,1835086735,63,0.3281344346152618
M4,1835086735,64,0.32535326664341074
M4,1835086735,65,0.2414992022876875
M4,1835086735,66,0.2698213218682288
M4,1835086735,67,0.13450740238348866
M4,1835086735,68,0.33687514466575064
M4,1835086735,69,0.34356697374177486
M4,1835086735,70,0.3323044877348231
M4,1835086735,71,0.523169563435163
M4,1835086735,72,0.3208724392426009
M4,1835086735,73,0.27856987868087735
M4,1835086735,74,0.4338661835845256
M4,1835086735,75,0.6010973759902054
M4,1835086735,76,0.5680946370553885
M4,1835086735,77,0.6115980239723257
M4,1835086735,78,0.34112586491326385
M4,1835086735,79,0.43235901903395313
M4,1835086735,80,0.39225552182220086
M4,1835086735,81,0.4089564468505664
M4,1835086735,82,0.39197150530904823
M4,1835086735,83,0.43116758134295957
M4,1835086735,84,0.4149788310839821
M4,1835086735,85,0.5588493096509728
M4,1835086735,86,0.31603317897805705
M4,1835086735,87,0.38244126194331507
M4,1835086735,88,0.3564423792487454
M4,1835086735,89,0.19668550912777763
M4,1835086735,90,0.31104835084638405
M4,1835086735,91,0.3394483020527326
M4,1835086735,92,0.7022714281860849
M4,1835086735,93,0.2304396744828571
M4,1835086735,94,0.5083535711806062
M4,1835086735,95,0.3856162716228194
M4,1835086735,96,0.45284216294566937
M4,1835086735,97,0.24504689726577253
M4,1835086735,98,0.40710598322410246
M4,1835086735,99,0.4919509014385227
M4,1835086735,100,0.7417175245706102
M4,1835086735,101,0.39291391187399355
M4,1835086735,102,0.5307638107610535
M4,1835086735,103,0.6341901546743489
M4,1835086735,104,0.4939925719570293
M4,1835086735,105,0.20433821722360962
M4,1835086735,106,0.25315471725794425
M4,1835086735,107,0.20529740432294727
M4,1835086735,108,0.5108480166788157
M4,1835086735,109,0.5923705940716419
M4,1835086735,110,0.32288705672538254
M4,1835086735,111,0.8982724062968712
M4,1835086735,112,0.7236846118724511
M4,1835086735,113,0.41641454845663556
M4,1835086735,114,0.5777179121095352
M4,1835086735,115,0.17272141743384634
M4,1835086735,116,0.7241433913130793
M4,1835086735,117,0.34811910081344377
M4,1835086735,118,0.47974266695968826
M4,1835086735,119,0.4142269608814135
M4,1835086735,120,0.32725712199985924
M4,1835086735,121,0.31741983423657544
M4,1835086735,122,0.3997369367288457
M4,1835086735,123,0.28020327908745035
M4,1835086735,124,0.11361953487403245
M4,1835086735,125,0.4293552557640169
M4,1835086735,126,0.6818527836785783
M4,1835086735,127,0.35712862779160737
M4,1835086735,128,0.4013504769044405
M4,1835086735,129,0.2661760637782529
M4,1835086735,130,0.37774178046791873
M4,1835086735,131,0.34715184190849724
M4,1835086735,132,0.18981182476795275
M4,1835086735,133,0.4440108524856391
M4,1835086735,134,0.2981403467779494
M4,1835086735,135,0.5545937989972274
M4,1835086735,136,0.429191639828186
M4,1835086735,137,0.43903792620378684
M4,1835086735,138,0.6330564873776169
M4,1835086735,139,0.3052842025560545
M4,1835086735,140,0.48292393192217153
M4,1835086735,141,0.4414195942200257
M4,1835086735,142,0.5839612346169161
M4,1835086735,143,0.24508963324317112
M4,1835086735,144,0.26185631972814305
M4,1835086735,145,0.19030707734589783
M4,1835086735,146,0.42170452491324234
M4,1835086735,147,0.3769283456700988
M4,1835086735,148,0.5680120631068151
M4,1835086735,149,0.2599693322212517
M4,1835086735,150,0.40035220731912
M4,1835086735,151,0.43131956109441644
M4,1835086735,152,0.5708175993962747
M4,1835086735,153,0.41256638240449167
M4,1835086735,154,0.5632562398376922
M4,1835086735,155,0.4645011028720064
M4,1835086735,156,0.43840127304448806
M4,1835086735,157,0.6892088234455273
M4,1835086735,158,0.25799038819991776
M4,1835086735,159,0.6590712500043483
M4,1835086735,160,0.13277123838443738
M4,1835086735,161,0.7539838208243239
M4,1835086735,162,0.7188684163610471
M4,1835086735,163,0.18718538486050681
M4,1835086735,164,0.4458732881486211
M4,1835086735,165,0.5124915449437407
M4,1835086735,166,0.7585096660624271
M4,1835086735,167,0.6378205161372419
M4,1835086735,168,0.6802758292069121
M4,1835086735,169,0.5798101703475276
M4,1835086735,170,0.408457108860418
M4,1835086735,171,0.6518048331546799
M4,1835086735,172,0.4805891641480675
M4,1835086735,173,0.28031334183183315
M4,1835086735,174,1.06158167331292
M4,1835086735,175,0.9981848178819169
M4,1835086735,176,0.8357501748774294
