arm,seed,step,A
R05,1835086713,0,0.23751750421944648
R05,1835086713,1,0.6032469871575836
R05,1835086713,2,0.22549860228071694
R05,1835086713,3,0.24122383567187455
R05,1835086713,4,0.45597475855227376
R05,1835086713,5,0.25410923440002225
R05,1835086713,6,0.28010190437572896
R05,1835086713,7,0.36182828463268707
R05,1835086713,8,0.2928391124913445
R05,1835086713,9,0.4614445841931206
R05,1835086713,10,0.36586208096926054
R05,1835086713,11,0.2998544231709843
R05,1835086713,12,0.30047575175367425
R05,1835086713,13,0.24408100330414756
R05,1835086713,14,0.18909884972904029
R05,1835086713,15,0.4105477323613118
R05,1835086713,16,0.2370493307814976
R05,1835086713,17,0.4386471908512892
R05,1835086713,18,0.5039375066010857
R05,1835086713,19,0.33838756824713195
R05,1835086713,20,0.22213104738021616
R05,1835086713,21,0.3457513669358396
R05,1835086713,22,0.24990712690912842
R05,1835086713,23,0.16644027094133135
R05,1835086713,24,0.041136870885051656
R05,1835086713,25,0.3533670665290826
R05,1835086713,26,0.3796169166999409
R05,1835086713,27,0.3907370243671056
R05,1835086713,28,0.3497931156907914
R05,1835086713,29,0.19290841176083415
R05,1835086713,30,0.37436985557344143
R05,1835086713,31,0.3159745328443844
R05,1835086713,32,0.10641437756451023
R05,1835086713,33,0.21570098634528023
R05,1835086713,34,0.2301554160684173
R05,1835086713,35,0.47475563304558405
R05,1835086713,36,0.28167097312891076
R05,1835086713,37,0.35318601807197486
R05,1835086713,38,0.28085951544619164
R05,1835086713,39,0.2007781465395749
R05,1835086713,40,0.28740831119364096
R05,1835086713,41,0.1289405145143807
R05,1835086713,42,0.2668038930259209
R05,1835086713,43,0.3902661469783991
R05,1835086713,44,0.1746730767708766
R05,1835086713,45,0.31172886880803274
R05,1835086713,46,0.31907208381753993
R05,1835086713,47,0.39434642443071805
R05,1835086713,48,0.34405423235753146
R05,1835086713,49,0.2166944040522303
R05,1835086713,50,0.19403862134198513
R05,1835086713,51,0.36055736277013006
R05,1835086713,52,0.20185985305382953
R05,1835086713,53,0.587682224583496
R05,1835086713,54,0.2920274507341406
R05,1835086713,55,0.33248508765091606
R05,1835086713,56,0.3395941326127437
R05,1835086713,57,0.30396323271108827
R05,1835086713,58,0.23275535880199014
R05,1835086713,59,0.2670168526303042
R05,1835086713,60,0.19073532478451558
R05,1835086713,61,0.27566328755813135
R05,1835086713,62,0.5663245105987941
R05,1835086713,63,0.43273015328096803
R05,1835086713,64,0.37569621719796165
R05,1835086713,65,0.31482673046866183
R05,1835086713,66,0.13059347338152516
R05,1835086713,67,0.3702534464081316
R05,1835086713,68,0.6128373325535468
R05,1835086713,69,0.29060749561138577
R05,1835086713,70,0.43402042289286924
R05,1835086713,71,0.2562027370904506
R05,1835086713,72,0.34111157328720637
R05,1835086713,73,0.27688195063540705
R05,1835086713,74,0.4425784460782908
R05,1835086713,75,0.20107817258240523
R05,1835086713,76,0.33113641461197785
R05,1835086713,77,0.34853486707635517
R05,1835086713,78,0.39630796571458254
R05,1835086713,79,0.4225277842017801
R05,1835086713,80,0.24916259992291664
R05,1835086713,81,0.24317571193788715
R05,1835086713,82,0.30569791832163384
R05,1835086713,83,0.22353860658587577
R05,1835086713,84,0.2451217112342867
R05,1835086713,85,0.2097139408227322
R05,1835086713,86,0.27792359554770923
R05,1835086713,87,0.28822001169661704
R05,1835086713,88,0.5223973570140791
R05,1835086713,89,0.22783148780524656
R05,1835086713,90,0.1803189061355972
R05,1835086713,91,0.19293091512903326
R05,1835086713,92,0.2673287326329995
R05,1835086713,93,0.31932498402583465
R05,1835086713,94,0.1935885270534779
R05,1835086713,95,0.3648121342785128
R05,1835086713,96,0.2151722289855946
R05,1835086713,97,0.17208863110160644
R05,1835086713,98,0.34391274946245826
R05,1835086713,99,0.2776869148589591
R05,1835086713,100,0.2795823379882383
R05,1835086713,101,0.3994978739109624
R05,1835086713,102,0.40576323080028154
R05,1835086713,103,0.333979520903964
R05,1835086713,104,0.2441056355021029
R05,1835086713,105,0.2508899002212456
R05,1835086713,106,0.27523992482164
R05,1835086713,107,0.28987831704246847
R05,1835086713,108,0.24034293966232825
R05,1835086713,109,0.2106749156418774
R05,1835086713,110,0.44653168558558376
R05,1835086713,111,0.28116899946812435
R05,1835086713,112,0.1951680500595692
R05,1835086713,113,0.3234679871836223
R05,1835086713,114,0.3416885420396583
R05,1835086713,115,0.55370945660147
R05,1835086713,116,0.2302758172432662
R05,1835086713,117,0.40066166540621734
R05,1835086713,118,0.39314868655296864
R05,1835086713,119,0.2743310488766634
R05,1835086713,120,0.38775531130420243
R05,1835086713,121,0.16221894817545474
R05,1835086713,122,0.24328438743189343
R05,1835086713,123,0.38793563941497194
R05,1835086713,124,0.2560611134192352
R05,1835086713,125,0.38507612302518207
R05,1835086713,126,0.4871518783261593
R05,1835086713,127,0.2533523871898167
R05,1835086713,128,0.28820194671973287
R05,1835086713,129,0.3125696752727893
R05,1835086713,130,0.2103514910923371
R05,1835086713,131,0.4386403538451807
R05,1835086713,132,0.2793456312792687
R05,1835086713,133,0.32648402267704396
R05,1835086713,134,0.14687042287588759
R05,1835086713,135,0.2501728819383483
R05,1835086713,136,0.4229104615229588
R05,1835086713,137,0.15937275118193142
R05,1835086713,138,0.17540954179985
R05,1835086713,139,0.3890732811852683
R05,1835086713,140,0.17128821807305972
R05,1835086713,141,0.3068389355529679
R05,1835086713,142,0.12976203085830068
R05,1835086713,143,0.2571009578739985
R05,1835086713,144,0.19853442988137038
R05,1835086713,145,0.1832065876106692
R05,1835086713,146,0.31048404909685373
R05,1835086713,147,0.2484871083171468
R05,1835086713,148,0.24230534844079676
R05,1835086713,149,0.34469131205125825
R05,1835086713,150,0.17251265899578813
R05,1835086713,151,0.17370924681900576
R05,1835086713,152,0.33990843046381347
R05,1835086713,153,0.17737446412640737
R05,1835086713,154,0.1012424034284104
R05,1835086713,155,0.3470124949226833
R05,1835086713,156,0.3414309707687271
R05,1835086713,157,0.24158211301769586
R05,1835086713,158,0.39510332718829494
R05,1835086713,159,0.3168960810667305
R05,1835086713,160,0.26356707253644507
R05,1835086713,161,0.19350960813341025
R05,1835086713,162,0.22971495499519787
R05,1835086713,163,0.23164085621051006
R05,1835086713,164,0.34870489932291626
R05,1835086713,165,0.1934925238666157
R05,1835086713,166,0.3724481252777068
R05,1835086713,167,0.4206031105430329
R05,1835086713,168,0.5403948311790903
R05,1835086713,169,0.34180088837867795
R05,1835086713,170,0.2973804434427252
R05,1835086713,171,0.17741799652652926
R05,1835086713,172,0.3515625361047586
R05,1835086713,173,0.3777503933035603
R05,1835086713,174,0.43732273631837437
R05,1835086713,175,0.22987127295937285
R05,1835086713,176,0.37465089864479884
R05,1835086713,177,0.1324170309375215
R05,1835086713,178,0.3197472962719517
R05,1835086713,179,0.2698521964119384
R05,1835086713,180,0.3964128837302383
R05,1835086713,181,0.23773734595663026
R05,1835086713,182,0.17521305069153648
R05,1835086713,183,0.48042386138123466
R05,1835086713,184,0.29816711190360146
R05,1835086713,185,0.4389491506004004
R05,1835086713,186,0.21718030275260983
R05,1835086713,187,0.2454163425319055
R05,1835086713,188,0.5427160772437626
R05,1835086713,189,0.283633246125221
R05,1835086713,190,0.13668801505118658
R05,1835086713,191,0.39576838681412874
R05,1835086713,192,0.29311325983943926
R05,1835086713,193,0.26457138856739426
R05,1835086713,194,0.10985384082397553
R05,1835086713,195,0.20393227822148058
R05,1835086713,196,0.4306646356314612
R05,1835086713,197,0.37297296886982406
R05,1835086713,198,0.2933213766945422
R05,1835086713,199,0.2186743962794118
R05,1835086713,200,0.32539997002470056
R05,1835086713,201,0.15578818060909616
R05,1835086713,202,0.38670131760947485
R05,1835086713,203,0.34374006386998485
R05,1835086713,204,0.20370317649282044
R05,1835086713,205,0.24611200623154011
R05,1835086713,206,0.11095802898101148
R05,1835086713,207,0.23461362426690857
