arm,seed,step,A
R02,1835086734,0,0.5430544428190911
R02,1835086734,1,0.441315287828483
R02,1835086734,2,0.2609649207998508
R02,1835086734,3,0.3441115287494011
R02,1835086734,4,0.39572071244228124
R02,1835086734,5,0.11234390436154293
R02,1835086734,6,0.24985445289885172
R02,1835086734,7,0.39988755468914383
R02,1835086734,8,0.39525289187985646
R02,1835086734,9,0.21097224732653802
R02,1835086734,10,0.12113733026547613
R02,1835086734,11,0.2048150864748989
R02,1835086734,12,0.2736063648160746
R02,1835086734,13,0.1641308409206836
R02,1835086734,14,0.3305722418392319
R02,1835086734,15,0.20394019488143125
R02,1835086734,16,0.37113519785632965
R02,1835086734,17,0.2748792128951542
R02,1835086734,18,0.25304352182928036
R02,1835086734,19,0.19468438576576114
R02,1835086734,20,0.1699263561543932
R02,1835086734,21,0.3453526401218259
R02,1835086734,22,0.20515747341231094
R02,1835086734,23,0.23940742395850603
R02,1835086734,24,0.3517958019592679
R02,1835086734,25,0.2772442267274797
R02,1835086734,26,0.2509435168370511
R02,1835086734,27,0.2536440626871706
R02,1835086734,28,0.3127002798901524
R02,1835086734,29,0.3820966156080049
R02,1835086734,30,0.30593439819622437
R02,1835086734,31,0.22478457332884677
R02,1835086734,32,0.27879858295734505
R02,1835086734,33,0.17558104808199515
R02,1835086734,34,0.18557322699382858
R02,1835086734,35,0.33307126606169946
R02,1835086734,36,0.19214281858362958
R02,1835086734,37,0.15258609325413053
R02,1835086734,38,0.23619483623286813
R02,1835086734,39,0.1926923509323338
R02,1835086734,40,0.3941449872518826
R02,1835086734,41,0.43950146798990525
R02,1835086734,42,0.28028003528253925
R02,1835086734,43,0.28003395843683765
R02,1835086734,44,0.2707412099400771
R02,1835086734,45,0.19844252170937493
R02,1835086734,46,0.15006707900397073
R02,1835086734,47,0.29948469908809705
R02,1835086734,48,0.2569064976191763
R02,1835086734,49,0.2902334429806604
R02,1835086734,50,0.24569957609055665
R02,1835086734,51,0.34533745332136145
R02,1835086734,52,0.2631808834261355
R02,1835086734,53,0.3351214166123268
R02,1835086734,54,0.21273961712873554
R02,1835086734,55,0.3186892093698559
R02,1835086734,56,0.40312959174474383
R02,1835086734,57,0.22656599884066136
R02,1835086734,58,0.35273304865145544
R02,1835086734,59,0.11257781209020601
R02,1835086734,60,0.3688331535105163
R02,1835086734,61,0.18233813304590113
R02,1835086734,62,0.12841395220198112
R02,1835086734,63,0.33142893688595965
R02,1835086734,64,0.2843611651331351
R02,1835086734,65,0.44612670729091225
R02,1835086734,66,0.1993076565050207
R02,1835086734,67,0.21809925067855285
R02,1835086734,68,0.23179333914101857
R02,1835086734,69,0.4470086899823356
R02,1835086734,70,0.20486250843076131
R02,1835086734,71,0.15912653551020867
R02,1835086734,72,0.27938915983700036
R02,1835086734,73,0.20987464058970218
R02,1835086734,74,0.3900663618795805
R02,1835086734,75,0.06949991666057137
R02,1835086734,76,0.3540862117378027
R02,1835086734,77,0.32278754869133214
R02,1835086734,78,0.4062038007050696
R02,1835086734,79,0.44546944556877466
R02,1835086734,80,0.4829964998692312
R02,1835086734,81,0.15597287140091665
R02,1835086734,82,0.2221949770030303
R02,1835086734,83,0.1767608339203226
R02,1835086734,84,0.2747327364190999
R02,1835086734,85,0.32705070427072974
R02,1835086734,86,0.38847097120934615
R02,1835086734,87,0.3549166744194264
R02,1835086734,88,0.5340095468203876
R02,1835086734,89,0.33527959216380765
R02,1835086734,90,0.14645725307216856
R02,1835086734,91,0.22995683199147499
R02,1835086734,92,0.40971244331623125
R02,1835086734,93,0.23536860577997454
R02,1835086734,94,0.34003589969955117
R02,1835086734,95,0.3657637516742606
R02,1835086734,96,0.3021815100615121
R02,1835086734,97,0.1702174689464283
R02,1835086734,98,0.34681408161185917
R02,1835086734,99,0.24427322942722043
R02,1835086734,100,0.24692608778073938
R02,1835086734,101,0.4303756109822371
R02,1835086734,102,0.4099035643178214
R02,1835086734,103,0.2727094274724433
R02,1835086734,104,0.19904624564507223
R02,1835086734,105,0.19332072024039143
R02,1835086734,106,0.19932327793924662
R02,1835086734,107,0.16846999158805281
R02,1835086734,108,0.13848592955624545
R02,1835086734,109,0.2991142567569158
R02,1835086734,110,0.3262548793691084
R02,1835086734,111,0.2886177502593587
R02,1835086734,112,0.17106317300320045
R02,1835086734,113,0.3555145535587818
R02,1835086734,114,0.31799868117308866
R02,1835086734,115,0.11055263596040582
R02,1835086734,116,0.15410546712459472
R02,1835086734,117,0.3266645548554453
R02,1835086734,118,0.15395354934834737
R02,1835086734,119,0.343661437198074
R02,1835086734,120,0.316751063166235
R02,1835086734,121,0.06842059735707176
R02,1835086734,122,0.2835913278773672
R02,1835086734,123,0.48787608057803805
R02,1835086734,124,0.30131832119778573
R02,1835086734,125,0.2557856633245231
R02,1835086734,126,0.461546576592463
R02,1835086734,127,0.30894941182892754
R02,1835086734,128,0.20878882064757437
R02,1835086734,129,0.27710138176388655
R02,1835086734,130,0.1913951343149022
R02,1835086734,131,0.3121117311259557
R02,1835086734,132,0.2726950360508128
R02,1835086734,133,0.4124238085553986
R02,1835086734,134,0.3383220552404844
R02,1835086734,135,0.30661375209087677
R02,1835086734,136,0.3385383078987101
R02,1835086734,137,0.1529259772199168
