arm,seed,step,A
M1,1835086704,0,0.27924436945517744
M1,1835086704,1,0.28762105334390153
M1,1835086704,2,0.20104136036053283
M1,1835086704,3,0.28023136964215556
M1,1835086704,4,0.24867546127154455
M1,1835086704,5,0.2007712402517518
M1,1835086704,6,0.29848295514795964
M1,1835086704,7,0.20567060221776126
M1,1835086704,8,0.2849723161626228
M1,1835086704,9,0.3381153067977961
M1,1835086704,10,0.1981466568696231
M1,1835086704,11,0.1959338346436289
M1,1835086704,12,0.21840063066970616
M1,1835086704,13,0.2714926202898068
M1,1835086704,14,0.28614015275693083
M1,1835086704,15,0.2979260123872769
M1,1835086704,16,0.10054461303586645
M1,1835086704,17,0.1411286511452016
M1,1835086704,18,0.18615271726282082
M1,1835086704,19,0.08208367847751419
M1,1835086704,20,0.18565281088023647
M1,1835086704,21,0.32427386733987673
M1,1835086704,22,0.24927464672669397
M1,1835086704,23,0.2504435736939159
M1,1835086704,24,0.5571658270668077
M1,1835086704,25,0.2349798194281479
M1,1835086704,26,0.42385682244727874
M1,1835086704,27,0.21299254905706833
M1,1835086704,28,0.3259448998296539
M1,1835086704,29,0.35203456885450557
M1,1835086704,30,0.19662974309142198
M1,1835086704,31,0.3063753645772019
M1,1835086704,32,0.35051498660803876
M1,1835086704,33,0.27433702652511704
M1,1835086704,34,0.36692667185090383
M1,1835086704,35,0.24106068513095774
M1,1835086704,36,0.2000324937878753
M1,1835086704,37,0.45683524151973093
M1,1835086704,38,0.2722690250627578
M1,1835086704,39,0.30381215587965293
M1,1835086704,40,0.5411664320849684
M1,1835086704,41,0.2451647595144848
M1,1835086704,42,0.2251932197203268
M1,1835086704,43,0.41139869511691785
M1,1835086704,44,0.12310087590686186
M1,1835086704,45,0.20543362771395993
M1,1835086704,46,0.19823825638231576
M1,1835086704,47,0.1805480207450667
M1,1835086704,48,0.2012668362137313
M1,1835086704,49,0.22035975139595546
M1,1835086704,50,0.15032409579397038
M1,1835086704,51,0.22755734776856984
M1,1835086704,52,0.22949167584824443
M1,1835086704,53,0.3096753231819972
M1,1835086704,54,0.13990516587990903
M1,1835086704,55,0.22232412209178345
M1,1835086704,56,0.23659019488113472
M1,1835086704,57,0.17155863681908254
M1,1835086704,58,0.24490653649208385
M1,1835086704,59,0.2388833870866373
M1,1835086704,60,0.16602181222345383
M1,1835086704,61,0.40145210406979015
M1,1835086704,62,0.3744448977955384
M1,1835086704,63,0.3234135105408314
M1,1835086704,64,0.2642378716361243
M1,1835086704,65,0.22507291754275233
M1,1835086704,66,0.4434255313142899
M1,1835086704,67,0.5449912865343697
M1,1835086704,68,0.20376927425942143
M1,1835086704,69,0.2994650353464786
M1,1835086704,70,0.24120765779684464
M1,1835086704,71,0.26602579941507265
M1,1835086704,72,0.41432384349402696
M1,1835086704,73,0.3821285639594278
M1,1835086704,74,0.29902659812894405
M1,1835086704,75,0.2930741964192021
M1,1835086704,76,0.2651184726706136
M1,1835086704,77,0.20026965302507937
M1,1835086704,78,0.2423462579506014
M1,1835086704,79,0.35269392711598957
M1,1835086704,80,0.19989562806919983
M1,1835086704,81,0.3489736672634534
M1,1835086704,82,0.42837944351110263
M1,1835086704,83,0.32050675034442333
M1,1835086704,84,0.2355118569710111
M1,1835086704,85,0.30343338453018043
M1,1835086704,86,0.3205804578761966
M1,1835086704,87,0.4751328453671522
M1,1835086704,88,0.22828786599390868
M1,1835086704,89,0.3324227760078243
M1,1835086704,90,0.2721466669288392
M1,1835086704,91,0.45307318814755676
M1,1835086704,92,0.3937559049752456
M1,1835086704,93,0.29941783938470884
M1,1835086704,94,0.2739170500635523
M1,1835086704,95,0.43949717239350805
