record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,g,4.5986011554119415,0.0,True
alarm,69,g,4.837925421878753,0.0,True
alarm,75,g,4.723725921110673,0.0,True
alarm,81,g,4.54445280547315,0.0,True
alarm,87,g,4.821409421381917,0.0,True
alarm,94,g,5.162793347976873,0.0,True
alarm,100,g,4.7408700129555115,0.0,True
alarm,106,g,4.7703916131101165,0.0,True
alarm,112,g,4.688696060336807,0.0,True
alarm,118,g,5.1038988191100545,0.0,True
alarm,118,L,15.199209474922329,0.0,False
alarm,124,g,4.9647416558725155,0.0,True
alarm,130,g,5.3771951227864445,0.0,True
alarm,136,g,5.1024984028799505,0.0,True
alarm,142,g,5.212888075015179,0.0,True
alarm,148,g,5.2380758776955,0.0,True
alarm,154,g,5.078371517553687,0.0,True
alarm,160,g,4.71161847238236,0.0,True
alarm,167,g,5.066952331289029,0.0,True
alarm,174,g,5.067998928016059,0.0,True
alarm,180,g,4.612547488689167,0.0,True
alarm,186,g,4.952035703029553,0.0,True
alarm,192,g,4.963185903051038,0.0,True
alarm,198,g,4.868779382009151,0.0,True
alarm,198,L,15.140026189842935,0.0,False
alarm,204,g,5.158125371094337,0.0,True
alarm,210,g,5.0735386857097255,0.0,True
alarm,216,g,5.4357306367994065,0.0,True
alarm,221,g,4.628230347521532,0.0,True
alarm,227,g,5.120182552039783,0.0,True
alarm,233,g,4.941209351392407,0.0,True
alarm,239,g,5.096820467939322,0.0,True
alarm,245,g,4.794686069921088,0.0,True
alarm,251,g,4.540371382984162,0.0,True
alarm,258,g,4.878311032465692,0.0,True
alarm,260,L,15.099718087163666,0.0,False
alarm,265,g,5.363075607533991,0.0,True
alarm,271,g,5.220868209847247,0.0,True
alarm,277,g,4.753739552010942,0.0,True
alarm,283,g,4.567880673630392,0.0,True
alarm,289,g,4.700494809819786,0.0,True
alarm,296,g,4.897976139919944,0.0,True
