variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,77,entropy,0.21176963379135216,0.0,True
T975,PRIMARY,alarm,92,entropy,0.17580470641123758,0.0,True
T975,PRIMARY,alarm,104,entropy,0.18404692021532087,0.0,True
T975,PRIMARY,alarm,109,entropy,0.18924771510584282,0.0,True
T975,PRIMARY,alarm,119,entropy,0.3495802798468006,0.0,True
T975,PRIMARY,alarm,121,entropy,0.22118216432912574,0.0,True
T975,PRIMARY,alarm,124,entropy,0.21436807741427732,0.0,True
T975,PRIMARY,alarm,128,entropy,0.27257902237342824,0.0,True
T975,PRIMARY,alarm,131,entropy,0.34037604209366257,0.0,True
T975,PRIMARY,alarm,135,entropy,0.33603831196044165,0.0,True
T975,PRIMARY,alarm,141,entropy,0.17419318457274313,0.0,True
T975,PRIMARY,alarm,141,g,4.598569237364998,0.0,True
T975,PRIMARY,alarm,145,entropy,0.4625607506084156,0.0,True
T975,PRIMARY,alarm,148,entropy,0.5323586307762362,0.0,True
T975,PRIMARY,alarm,149,entropy,0.4876769889535235,0.0,True
T975,PRIMARY,alarm,150,entropy,0.28354546269060654,0.0,True
T975,PRIMARY,alarm,152,entropy,0.4988204479875647,0.0,True
T975,PRIMARY,alarm,152,g,4.583660424028851,0.0,True
T975,PRIMARY,alarm,153,entropy,0.31227445394231124,0.0,True
T975,PRIMARY,alarm,155,entropy,0.28201284564218443,0.0,True
T975,PRIMARY,alarm,157,entropy,0.6630539043949342,0.0,True
T975,PRIMARY,alarm,159,entropy,0.4519080470185748,0.0,True
T975,PRIMARY,alarm,161,entropy,0.4162070238808254,0.0,True
T975,PRIMARY,alarm,162,g,4.755007518393885,0.0,True
T975,PRIMARY,alarm,166,entropy,0.74303952216543,0.0,True
T975,PRIMARY,alarm,170,entropy,0.24406751161215579,0.0,True
T975,PRIMARY,alarm,172,entropy,0.25346956460376213,0.0,True
T975,PRIMARY,alarm,173,g,4.920704115335986,0.0,True
T975,PRIMARY,alarm,174,entropy,0.274383892747194,0.0,True
