record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,g,4.633965751144352,0.0,True
alarm,68,g,4.5821093623757125,0.0,True
alarm,75,g,5.253490534815672,0.0,True
alarm,82,g,5.268948327386148,0.0,True
alarm,88,g,4.731054010790348,0.0,True
alarm,95,g,4.959652842883995,0.0,True
alarm,102,g,5.09458618337817,0.0,True
alarm,108,g,4.854962155815383,0.0,True
alarm,115,g,4.781559149814465,0.0,True
alarm,121,g,4.745236185657445,0.0,True
alarm,127,g,4.549069177651152,0.0,True
alarm,127,L,15.176242172287184,0.0,False
alarm,133,g,4.654742345059928,0.0,True
alarm,139,g,4.718146924950607,0.0,True
alarm,146,g,5.115906759246726,0.0,True
alarm,152,g,4.757278942775393,0.0,True
alarm,158,g,4.8858546639395195,0.0,True
alarm,164,g,4.795024655614473,0.0,True
alarm,170,g,4.713608369948969,0.0,True
alarm,176,g,4.79155791330868,0.0,True
alarm,182,g,5.066331242285736,0.0,True
alarm,187,g,4.60539184927903,0.0,True
alarm,193,g,5.249162567341351,0.0,True
alarm,199,g,4.691494276475451,0.0,True
alarm,205,g,4.616557348530076,0.0,True
alarm,211,g,4.585123766577958,0.0,True
alarm,218,g,5.169919002408828,0.0,True
alarm,224,g,5.159179457469558,0.0,True
alarm,230,g,5.215877013592456,0.0,True
alarm,232,L,15.119493039695246,0.0,False
alarm,236,g,5.359457493300331,0.0,True
alarm,242,g,5.367049042407281,0.0,True
alarm,248,g,5.027742650696159,0.0,True
alarm,254,g,4.786289855670233,0.0,True
alarm,260,g,4.8078183042702,0.0,True
alarm,266,g,4.849845612494253,0.0,True
alarm,273,g,5.2567891907711255,0.0,True
alarm,279,g,4.7303109989987915,0.0,True
alarm,286,g,5.189805861094464,0.0,True
alarm,293,g,4.664574052736331,0.0,True
