g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,84,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,86,86,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,89,253,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,256,260,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,94,101,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,105,108,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,110,253,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,258,260,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,59,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,253,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,255,260,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
