variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,127,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,137,137,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,140,143,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,146,146,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,149,150,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,154,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,159,162,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,195,197,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,203,204,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,228,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,260,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,262,264,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,272,272,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,287,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,289,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,86,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,97,98,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,102,102,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,114,115,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,117,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
