arm,seed,step,A
R20,1835086703,0,0.17634414517005217
R20,1835086703,1,0.25192921570363236
R20,1835086703,2,0.1961770589990802
R20,1835086703,3,0.28226050451049034
R20,1835086703,4,0.4805168543467849
R20,1835086703,5,0.3472104793217037
R20,1835086703,6,0.2859136487574551
R20,1835086703,7,0.21715816467523213
R20,1835086703,8,0.08838110554008419
R20,1835086703,9,0.1587307968649945
R20,1835086703,10,0.1999263788219267
R20,1835086703,11,0.3743549312989384
R20,1835086703,12,0.2047529292784065
R20,1835086703,13,0.49619986323730975
R20,1835086703,14,0.4554634487599099
R20,1835086703,15,0.24849933037202956
R20,1835086703,16,0.29335298489507367
R20,1835086703,17,0.2999236293685721
R20,1835086703,18,0.2990769061473598
R20,1835086703,19,0.2622720487427357
R20,1835086703,20,0.4235848290651294
R20,1835086703,21,0.23263475138118933
R20,1835086703,22,0.1780631635595391
R20,1835086703,23,0.19947342403156307
R20,1835086703,24,0.24778491436282768
R20,1835086703,25,0.3473112567542921
R20,1835086703,26,0.32029520375297205
R20,1835086703,27,0.1880933880084596
R20,1835086703,28,0.33804366720023005
R20,1835086703,29,0.24733434728364112
R20,1835086703,30,0.2727500166903692
R20,1835086703,31,0.30378717332170047
R20,1835086703,32,0.1587554648722493
R20,1835086703,33,0.48236827211414923
R20,1835086703,34,0.19017434631070143
R20,1835086703,35,0.4671383475034285
R20,1835086703,36,0.3865077313493242
R20,1835086703,37,0.18093144488580223
R20,1835086703,38,0.13274045729021966
R20,1835086703,39,0.4921708237673373
R20,1835086703,40,0.21617909373629804
R20,1835086703,41,0.3239865597372155
R20,1835086703,42,0.2526427742810233
R20,1835086703,43,0.1996043912047868
R20,1835086703,44,0.4539372789112953
R20,1835086703,45,0.22760265378301736
R20,1835086703,46,0.3635070507594025
R20,1835086703,47,0.2655356187981382
R20,1835086703,48,0.4775868337837007
R20,1835086703,49,0.3138332952321993
R20,1835086703,50,0.5333225811491842
R20,1835086703,51,0.3791028900461567
R20,1835086703,52,0.6547809889866162
R20,1835086703,53,0.599400222589992
R20,1835086703,54,0.614071406119962
R20,1835086703,55,0.6861750543821875
R20,1835086703,56,0.488681448360368
R20,1835086703,57,0.367096919423589
R20,1835086703,58,0.6815445660232512
R20,1835086703,59,0.5408569091804291
R20,1835086703,60,0.5547987912878625
R20,1835086703,61,0.5220682384927339
R20,1835086703,62,0.712025705628113
R20,1835086703,63,0.3697916426737095
R20,1835086703,64,0.29045509921306195
R20,1835086703,65,0.533131336566565
R20,1835086703,66,0.5924484822781747
R20,1835086703,67,0.5211299548380315
R20,1835086703,68,0.5215057857214849
R20,1835086703,69,0.723609006302298
R20,1835086703,70,0.24955028253656952
R20,1835086703,71,0.6097475663070748
R20,1835086703,72,0.3218038344767294
R20,1835086703,73,0.5001682429161063
R20,1835086703,74,0.5631537652191739
R20,1835086703,75,0.6850083932593143
R20,1835086703,76,0.466796247786714
R20,1835086703,77,0.4059254554566713
R20,1835086703,78,0.42869741150637525
R20,1835086703,79,0.30966903503400867
R20,1835086703,80,0.4142045520653286
R20,1835086703,81,0.6205564271394656
R20,1835086703,82,0.3685705682153062
R20,1835086703,83,0.5707907636643444
R20,1835086703,84,0.6283757886612129
R20,1835086703,85,0.6195284928724305
R20,1835086703,86,0.5125004608156188
R20,1835086703,87,0.46638328449809563
R20,1835086703,88,0.6602286890942288
R20,1835086703,89,0.5919326915493033
R20,1835086703,90,0.503645834220609
R20,1835086703,91,0.4666758317023617
R20,1835086703,92,0.3698122845409477
R20,1835086703,93,0.401491372260862
R20,1835086703,94,0.46406650663138593
R20,1835086703,95,0.573122894868991
