arm,seed,step,A
R10,1835086708,0,0.33584450459052023
R10,1835086708,1,0.3041075700437436
R10,1835086708,2,0.19331990479430414
R10,1835086708,3,0.16407674094651192
R10,1835086708,4,0.32967316088311766
R10,1835086708,5,0.3672597444338914
R10,1835086708,6,0.3280692255089517
R10,1835086708,7,0.21160955384381874
R10,1835086708,8,0.22727681735911312
R10,1835086708,9,0.26236542225342196
R10,1835086708,10,0.26507445897359827
R10,1835086708,11,0.2020402606009236
R10,1835086708,12,0.2663804933614575
R10,1835086708,13,0.36802134323180713
R10,1835086708,14,0.31323065480518536
R10,1835086708,15,0.17490776497611163
R10,1835086708,16,0.39353921874664977
R10,1835086708,17,0.39736284674607597
R10,1835086708,18,0.2887938421695211
R10,1835086708,19,0.1575396134829171
R10,1835086708,20,0.18975332510465254
R10,1835086708,21,0.3911224408867614
R10,1835086708,22,0.28525434874148825
R10,1835086708,23,0.24304156905533153
R10,1835086708,24,0.15768856379461973
R10,1835086708,25,0.4551410918364112
R10,1835086708,26,0.23094154585395457
R10,1835086708,27,0.3053912756666643
R10,1835086708,28,0.24579187069154756
R10,1835086708,29,0.2188911124143047
R10,1835086708,30,0.14153759479666012
R10,1835086708,31,0.294852053704157
R10,1835086708,32,0.2609538257746071
R10,1835086708,33,0.1459541752197673
R10,1835086708,34,0.2803856500658103
R10,1835086708,35,0.49830600007158227
R10,1835086708,36,0.3429340163720002
R10,1835086708,37,0.13337418279597502
R10,1835086708,38,0.2172059672934305
R10,1835086708,39,0.315904065301872
R10,1835086708,40,0.1602069034989912
R10,1835086708,41,0.19902930254460763
R10,1835086708,42,0.3752763207378868
R10,1835086708,43,0.26273214207237217
R10,1835086708,44,0.33778450247574965
R10,1835086708,45,0.32744412908734033
R10,1835086708,46,0.25990302587343356
R10,1835086708,47,0.34235249822131064
R10,1835086708,48,0.27856888159064674
R10,1835086708,49,0.2668115103510025
R10,1835086708,50,0.6024023501649415
R10,1835086708,51,0.3941925900178296
R10,1835086708,52,0.3326785586937511
R10,1835086708,53,0.4843084435098367
R10,1835086708,54,0.24122682636984655
R10,1835086708,55,0.3502495321406338
R10,1835086708,56,0.37583288591763153
R10,1835086708,57,0.3305227992083073
R10,1835086708,58,0.26332778750126107
R10,1835086708,59,0.2571820332374642
R10,1835086708,60,0.5060259443342783
R10,1835086708,61,0.19225127015037535
R10,1835086708,62,0.5692776887413122
R10,1835086708,63,0.19292080403821904
R10,1835086708,64,0.5999476065717807
R10,1835086708,65,0.3652724490427183
R10,1835086708,66,0.5311546323898745
R10,1835086708,67,0.3064282847514293
R10,1835086708,68,0.3748347970098474
R10,1835086708,69,0.3474397328855459
R10,1835086708,70,0.32812941361686826
R10,1835086708,71,0.3022794335924069
R10,1835086708,72,0.227120797607647
R10,1835086708,73,0.24163402628602915
R10,1835086708,74,0.12757889994595323
R10,1835086708,75,0.58591305392362
R10,1835086708,76,0.5314245021493329
R10,1835086708,77,0.195931359418396
R10,1835086708,78,0.17605103245373568
R10,1835086708,79,0.37254927443494384
R10,1835086708,80,0.23695530525232317
R10,1835086708,81,0.32791403669871017
R10,1835086708,82,0.13504071455566302
R10,1835086708,83,0.3011266280772393
R10,1835086708,84,0.45279730514742733
R10,1835086708,85,0.4543621500059174
R10,1835086708,86,0.32020848265210056
R10,1835086708,87,0.4098320702992497
R10,1835086708,88,0.39151248030028124
R10,1835086708,89,0.22611764198713166
R10,1835086708,90,0.4188097674785523
