variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.016647160007067896,0.3549028074198817
T975,PRIMARY,heartbeat,11,12,0.003746865821069978,0.010211350281528642,0.6864775003856716
T975,PRIMARY,heartbeat,12,13,0.03108206164229632,0.0,1.0097690956540375
T975,PRIMARY,heartbeat,13,14,0.03437848588913983,0.0,1.3105138796259557
T975,PRIMARY,heartbeat,14,15,0.03309744985643015,0.0,1.5934861229124855
T975,PRIMARY,heartbeat,15,16,0.03425731221209061,0.0,1.8600447232008976
T975,PRIMARY,heartbeat,16,17,0.03243426033675434,0.0,2.1046148640654803
T975,PRIMARY,heartbeat,17,18,0.04805284385289876,0.0,2.3378419295126207
T975,PRIMARY,heartbeat,18,19,0.04525188945088843,0.0,2.5294535475888256
T975,PRIMARY,heartbeat,19,20,0.03907874546447032,0.00425047061762851,2.7028207154762156
T975,PRIMARY,heartbeat,20,21,0.03753866244696702,0.0,2.855317968533943
T975,PRIMARY,heartbeat,21,22,0.038809114401424205,0.0,2.9991508098433957
T975,PRIMARY,heartbeat,22,23,0.04577369388029162,0.0,3.124482538917956
T975,PRIMARY,heartbeat,23,24,0.03995247730491058,0.0,3.2275421976888414
T975,PRIMARY,heartbeat,24,25,0.03667924138792178,0.03141780988994625,3.3230111597151084
T975,PRIMARY,heartbeat,25,26,0.029883413805315784,0.06713753731287597,3.4142117428458008
T975,PRIMARY,heartbeat,26,27,0.029926463146728866,0.08312984714314653,3.4949664187006437
T975,PRIMARY,heartbeat,27,28,0.028613067558777128,0.08730996806848235,3.5674027903807772
T975,PRIMARY,heartbeat,28,29,0.023041501071451864,0.09371053352885239,3.640818801219922
T975,PRIMARY,heartbeat,29,30,0.02160929586701843,0.07794570969396619,3.706642624356122
T975,PRIMARY,heartbeat,30,31,0.017823362848837676,0.048117746197887445,3.7735286003666384
T975,PRIMARY,heartbeat,31,32,0.016849307999057372,0.011278370487768141,3.8338408172388534
T975,PRIMARY,heartbeat,32,33,0.014762823048747875,0.0,3.8894349259536956
T975,PRIMARY,heartbeat,33,34,0.016864593774364334,0.0,3.9420160243939244
T975,PRIMARY,heartbeat,34,35,0.01136087320969903,0.0,3.9788446919208647
T975,PRIMARY,heartbeat,35,36,0.01755842654648565,0.0,4.0216699134098
T975,PRIMARY,heartbeat,36,37,0.016616094933556536,0.0,4.040330092807814
T975,PRIMARY,heartbeat,37,38,0.011075413604200612,0.0,4.0598849736109335
T975,PRIMARY,heartbeat,38,39,0.00872302162318439,0.02174036073629071,4.08776371280205
T975,PRIMARY,heartbeat,39,40,0.0023635493419472686,0.018478925011985003,4.126365508490161
T975,PRIMARY,heartbeat,40,41,0.0016964610281320347,0.0,4.173091890047868
T975,PRIMARY,heartbeat,41,42,0.0,0.005108807448497732,4.219539149752832
T975,PRIMARY,heartbeat,42,43,0.0,0.032133755491335014,4.268880715510537
T975,PRIMARY,heartbeat,43,44,0.0,0.027199248459987446,4.32595084044355
T975,PRIMARY,heartbeat,44,45,0.0,0.004235011372552222,4.375784146160605
T975,PRIMARY,heartbeat,45,46,0.0004460263154638655,0.0,4.43853940035182
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.507727140530663
T975,PRIMARY,heartbeat,47,48,0.0,0.0,4.569264545191041
T975,PRIMARY,heartbeat,48,49,0.00040180831797187455,0.0,4.6269719090868495
T975,PRIMARY,heartbeat,49,50,0.0,0.0,4.664075532788886
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.7131407922733315
T975,PRIMARY,heartbeat,51,52,0.0,0.0,4.773320034241999
T975,PRIMARY,heartbeat,52,53,0.0,0.0,4.820763428647768
T975,PRIMARY,heartbeat,53,54,0.0,0.0,4.853346528259287
T975,PRIMARY,heartbeat,54,55,0.0,0.0,4.917840905379977
T975,PRIMARY,heartbeat,55,56,0.0,0.0,4.993208322978548
T975,PRIMARY,heartbeat,56,57,0.0,0.0,5.076871678735089
T975,PRIMARY,heartbeat,57,58,0.0,0.0,5.16784093076548
T975,PRIMARY,heartbeat,58,59,0.0008863758915452769,0.0,5.266894415672601
T975,PRIMARY,heartbeat,59,60,0.0007084169297182363,0.0,5.35364032857728
T975,PRIMARY,heartbeat,60,61,0.0,0.0,5.425785773326267
T975,PRIMARY,heartbeat,61,62,0.0,0.00348355377779086,5.493535104089165
T975,PRIMARY,heartbeat,62,63,0.041205512762864105,0.0,5.584480205238728
T975,PRIMARY,heartbeat,63,64,0.09093853210947833,0.0,5.664129348948829
T975,PRIMARY,heartbeat,64,65,0.08473386761483581,0.0,5.729233720365874
T975,PRIMARY,heartbeat,65,66,0.08637565186010443,0.019658256358581205,5.799317925576888
T975,PRIMARY,heartbeat,66,67,0.14019242827750167,0.01591221374169627,5.898236725945807
T975,PRIMARY,heartbeat,67,68,0.1403141641921024,0.0,5.945929674290718
T975,PRIMARY,heartbeat,68,69,0.0,0.01563303016349038,6.02194890390466
T975,PRIMARY,heartbeat,69,70,0.14495344591489767,0.007695537674957675,6.164130917751782
T975,PRIMARY,heartbeat,70,71,0.0,0.009195555456054771,6.361551559079142
T975,PRIMARY,heartbeat,71,72,0.1234505675925458,0.0262189867638436,6.520495819540214
T975,PRIMARY,heartbeat,72,73,0.12240517862458267,0.0338547016537436,6.596791202448422
T975,PRIMARY,heartbeat,73,74,0.12081340666676377,0.07755513475879905,6.6834942319583135
T975,PRIMARY,heartbeat,74,75,0.0,0.16813923748314097,6.9040541653755145
T975,PRIMARY,heartbeat,75,76,0.0,0.27142507357864476,7.147169403165107
T975,PRIMARY,heartbeat,76,77,0.0,0.41191520696756045,7.491060799091157
T975,PRIMARY,heartbeat,77,78,0.0,0.5617114270765291,7.739144875994363
T975,PRIMARY,heartbeat,78,79,0.027442972624757145,0.7548888359527197,7.901797609091448
T975,PRIMARY,heartbeat,79,80,0.038390817448476944,0.9495266131246669,8.051159945679885
T975,PRIMARY,heartbeat,80,81,0.0,1.1310613897288218,8.595341072487715
T975,PRIMARY,heartbeat,81,82,0.0,1.3903538425998654,9.096865079179082
T975,PRIMARY,heartbeat,82,83,0.0,1.648060125833984,9.615271119178818
T975,PRIMARY,heartbeat,83,84,0.009792324802941343,1.8985802410435475,9.78999623933481
T975,PRIMARY,heartbeat,84,85,0.04503788345390569,2.212931216217851,10.00105697848306
T975,PRIMARY,heartbeat,85,86,0.13788656994789517,2.644722966686744,10.275288347085782
T975,PRIMARY,heartbeat,86,87,0.0,3.1628829612581244,10.744563935150643
T975,PRIMARY,heartbeat,87,88,0.13547032521700297,3.6925118785629767,11.072970681346435
T975,PRIMARY,heartbeat,88,89,0.0,4.228527451712745,11.400617061422615
T975,PRIMARY,heartbeat,89,90,0.0,0.0,11.823705286131425
T975,PRIMARY,heartbeat,90,91,0.0,0.5933873324767793,12.247545912749342
T975,PRIMARY,heartbeat,91,92,0.0,1.131637908947239,12.825997519820428
T975,PRIMARY,heartbeat,92,93,0.0,1.7855989883859313,13.267110935235014
T975,PRIMARY,heartbeat,93,94,0.0,2.55579496343851,13.884105743639187
T975,PRIMARY,heartbeat,94,95,0.0,3.2518296822125317,14.494586090220917
T975,PRIMARY,heartbeat,95,96,0.0,3.9751432991322364,0.0
T975,PRIMARY,heartbeat,96,97,0.0,0.0,0.6637912441844466
T975,PRIMARY,heartbeat,97,98,0.0,0.69033217365931,1.2090329993799505
T975,PRIMARY,heartbeat,98,99,0.0,1.3470931927178167,1.8488177328570308
T975,PRIMARY,heartbeat,99,100,0.0,2.1198931015841644,2.5174799009681363
T975,PRIMARY,heartbeat,100,101,0.0,2.8376230320861344,3.1131434732342083
