variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,81,g,4.519606483413079,0.0,True
T975,PRIMARY,alarm,104,g,4.559500853498644,0.0,True
T975,PRIMARY,alarm,129,g,4.513669002004916,0.0,True
T975,PRIMARY,alarm,148,g,4.5549735759714105,0.0,True
T975,PRIMARY,alarm,168,g,4.712241583171026,0.0,True
T975,PRIMARY,alarm,207,g,4.510157166296159,0.0,True
T975,PRIMARY,alarm,242,g,4.511382490653613,0.0,True
T975,PRIMARY,alarm,271,g,4.61456708844214,0.0,True
T95,SECONDARY,alarm,79,g,4.069465702088925,0.0,True
T95,SECONDARY,alarm,100,g,4.2088546119425105,0.0,True
T95,SECONDARY,alarm,124,g,4.192843916598763,0.0,True
T95,SECONDARY,alarm,141,g,4.205328776919434,0.0,True
T95,SECONDARY,alarm,159,g,4.088702736634071,0.0,True
T95,SECONDARY,alarm,181,g,4.087488766199385,0.0,True
T95,SECONDARY,alarm,221,g,4.140657995058813,0.0,True
T95,SECONDARY,alarm,251,g,4.080330257319448,0.0,True
T95,SECONDARY,alarm,275,g,4.077102221961125,0.0,True
T90,SECONDARY,alarm,73,g,2.801408988908526,0.0,True
T90,SECONDARY,alarm,88,g,2.7999015782550947,0.0,True
T90,SECONDARY,alarm,100,g,2.677009746867813,0.0,True
T90,SECONDARY,alarm,117,g,2.8174347931625574,0.0,True
T90,SECONDARY,alarm,130,g,2.729185924035262,0.0,True
T90,SECONDARY,alarm,141,g,2.8515519763203745,0.0,True
T90,SECONDARY,alarm,154,g,2.9039772611684116,0.0,True
T90,SECONDARY,alarm,166,g,2.8298878826781975,0.0,True
T90,SECONDARY,alarm,184,g,2.7473683988666346,0.0,True
T90,SECONDARY,alarm,212,g,2.6822463863496386,0.0,True
T90,SECONDARY,alarm,232,g,2.7736479722949445,0.0,True
T90,SECONDARY,alarm,253,g,2.8478967813743576,0.0,True
T90,SECONDARY,alarm,269,g,2.7539396401915592,0.0,True
T90,SECONDARY,alarm,288,g,2.772792192534239,0.0,True
