variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,57,entropy,0.3920088724745162,0.0,True
T975,PRIMARY,alarm,61,entropy,0.3728822795341378,0.0,True
T975,PRIMARY,alarm,64,entropy,0.3172870175931223,0.0,True
T975,PRIMARY,alarm,67,entropy,0.40543086130286976,0.0,True
T975,PRIMARY,alarm,69,entropy,0.8905426462718057,0.0,True
T975,PRIMARY,alarm,70,entropy,0.5519551246090634,0.0,True
T975,PRIMARY,alarm,71,entropy,0.7142789811455688,0.0,True
T975,PRIMARY,alarm,72,entropy,0.8096134306061924,0.0,True
T975,PRIMARY,alarm,73,entropy,0.9800490077594266,0.0,True
T975,PRIMARY,alarm,73,g,5.130377697402451,0.0,True
T975,PRIMARY,alarm,74,entropy,0.981529000308804,0.0,True
T975,PRIMARY,alarm,75,entropy,0.8570700362523742,0.0,True
T975,PRIMARY,alarm,76,entropy,0.9813604180394109,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8595229833122826,0.0,True
T975,PRIMARY,alarm,78,entropy,0.9219540133506966,0.0,True
T975,PRIMARY,alarm,79,entropy,0.38898979178053106,0.0,True
T975,PRIMARY,alarm,79,L,15.310570765156996,0.0,False
T975,PRIMARY,alarm,80,entropy,0.3369618434068681,0.0,True
T975,PRIMARY,alarm,81,entropy,0.42201026119574414,0.0,True
T975,PRIMARY,alarm,81,g,4.959166987371856,0.0,True
T975,PRIMARY,alarm,82,entropy,0.9110672144626226,0.0,True
T975,PRIMARY,alarm,83,entropy,0.46644312277111366,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8689353051508101,0.0,True
T975,PRIMARY,alarm,85,entropy,0.849596390085952,0.0,True
T975,PRIMARY,alarm,86,entropy,0.8540539457123977,0.0,True
T975,PRIMARY,alarm,87,entropy,0.7132926458054576,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8397227958254392,0.0,True
T975,PRIMARY,alarm,88,g,5.013892790482101,0.0,True
T975,PRIMARY,alarm,89,entropy,0.9816875414291457,0.0,True
T975,PRIMARY,alarm,90,entropy,0.46066064287756847,0.0,True
T975,PRIMARY,alarm,91,entropy,0.42681527615621695,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8681652264108612,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6712487129874636,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8085078971928906,0.0,True
T975,PRIMARY,alarm,94,g,4.5619241368701084,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8615964957571215,0.0,True
T975,PRIMARY,alarm,96,entropy,0.8713029278386859,0.0,True
T975,PRIMARY,alarm,97,entropy,0.44388353411467363,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8547746130635017,0.0,True
T975,PRIMARY,alarm,99,entropy,0.35087955112056934,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5276404000279076,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,101,g,5.182293773813717,0.0,True
T975,PRIMARY,alarm,102,entropy,0.3486047222413514,0.0,True
T975,PRIMARY,alarm,103,entropy,0.394579511161236,0.0,True
T975,PRIMARY,alarm,103,L,15.389826145371122,0.0,False
T975,PRIMARY,alarm,104,entropy,0.9129446810471289,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9169633842852202,0.0,True
T975,PRIMARY,alarm,106,entropy,0.4321088674266984,0.0,True
T975,PRIMARY,alarm,107,entropy,0.6970225299972816,0.0,True
T975,PRIMARY,alarm,107,g,4.92643845196316,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9273931360416403,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9142608734586101,0.0,True
T975,PRIMARY,alarm,110,entropy,0.867946328728129,0.0,True
T975,PRIMARY,alarm,111,entropy,0.8707945328985093,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8722758918584109,0.0,True
T975,PRIMARY,alarm,113,entropy,0.3854364809527908,0.0,True
T975,PRIMARY,alarm,114,entropy,0.35318360327250087,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5082450551464572,0.0,True
T975,PRIMARY,alarm,115,g,5.166584627254276,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8270206242469657,0.0,True
T975,PRIMARY,alarm,117,entropy,0.607293277748525,0.0,True
T975,PRIMARY,alarm,118,entropy,0.46982832891509174,0.0,True
T975,PRIMARY,alarm,119,entropy,0.48005939941811737,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9820707506838606,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8378590362308422,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9237072981496859,0.0,True
T975,PRIMARY,alarm,122,g,4.853376417034858,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8948323095020934,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9814964661237742,0.0,True
T975,PRIMARY,alarm,125,entropy,0.6558002979104862,0.0,True
T975,PRIMARY,alarm,126,entropy,0.9824012812084194,0.0,True
T975,PRIMARY,alarm,126,L,15.338244184855725,0.0,False
T975,PRIMARY,alarm,127,entropy,0.5628811509294708,0.0,True
T975,PRIMARY,alarm,127,g,4.878423447737535,0.0,True
T975,PRIMARY,alarm,128,entropy,0.789371755487148,0.0,True
T975,PRIMARY,alarm,129,entropy,0.456974796774806,0.0,True
T975,PRIMARY,alarm,130,entropy,0.7663853026711681,0.0,True
T975,PRIMARY,alarm,131,entropy,0.4477927555620844,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6438257471748658,0.0,True
T975,PRIMARY,alarm,133,entropy,0.853402520531883,0.0,True
T975,PRIMARY,alarm,134,entropy,0.4411058057154311,0.0,True
T975,PRIMARY,alarm,134,g,4.92589878793079,0.0,True
T975,PRIMARY,alarm,135,entropy,0.5272834292437629,0.0,True
T975,PRIMARY,alarm,136,entropy,0.982306021143453,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8747998787923525,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9813685692728724,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8547507855034261,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8951996074151678,0.0,True
T975,PRIMARY,alarm,141,entropy,0.7659032187904159,0.0,True
T975,PRIMARY,alarm,141,g,5.128753776953157,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8912723842869512,0.0,True
T975,PRIMARY,alarm,144,entropy,0.547199757451371,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9361170954805733,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9249030734630377,0.0,True
T975,PRIMARY,alarm,148,entropy,0.560095796270921,0.0,True
T975,PRIMARY,alarm,148,g,5.03494546341795,0.0,True
T975,PRIMARY,alarm,149,entropy,0.6814659872283413,0.0,True
T975,PRIMARY,alarm,149,L,15.43287611413064,0.0,False
T975,PRIMARY,alarm,150,entropy,0.8898663169121137,0.0,True
T975,PRIMARY,alarm,151,entropy,0.8881482855550394,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8841758136173271,0.0,True
T975,PRIMARY,alarm,153,entropy,0.6188991551311729,0.0,True
T975,PRIMARY,alarm,154,entropy,0.901076312941989,0.0,True
T975,PRIMARY,alarm,154,g,5.309654727347645,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8052122136953445,0.0,True
T975,PRIMARY,alarm,156,entropy,0.9473181711266957,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7332566583551139,0.0,True
T975,PRIMARY,alarm,158,entropy,0.7678189238979718,0.0,True
T975,PRIMARY,alarm,158,g,5.343161032883736,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8021069609480419,0.0,True
T975,PRIMARY,alarm,160,entropy,0.7853132331538571,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6950936648364481,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7831975739501723,0.0,True
T975,PRIMARY,alarm,162,g,5.594131456769341,0.0,True
T975,PRIMARY,alarm,163,entropy,0.7914087288057465,0.0,True
T975,PRIMARY,alarm,164,entropy,0.87940801103681,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8114969253785251,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8651905394809056,0.0,True
T975,PRIMARY,alarm,166,g,5.837050598134375,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9256634992799511,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9147798639605036,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8446742990564151,0.0,True
T975,PRIMARY,alarm,169,g,4.945106050001938,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8350501585627439,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9543695431319822,0.0,True
T975,PRIMARY,alarm,172,L,15.557649378404227,0.0,False
T975,PRIMARY,alarm,173,entropy,0.7658332662162707,0.0,True
T975,PRIMARY,alarm,173,g,5.074028475285779,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9289485679826468,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8162457595954479,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8041439156767555,0.0,True
T975,PRIMARY,alarm,177,entropy,0.8658955381349686,0.0,True
T975,PRIMARY,alarm,177,g,5.393922069305011,0.0,True
T975,PRIMARY,alarm,178,entropy,0.7377245202566504,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8615238658094866,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9256997297679862,0.0,True
T975,PRIMARY,alarm,181,entropy,0.845381572431792,0.0,True
T975,PRIMARY,alarm,181,g,5.394846132085776,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9278190620929007,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9764793322001045,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,184,g,5.359280000942456,0.0,True
T975,PRIMARY,alarm,185,entropy,0.854251662089591,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9547453963592591,0.0,True
T975,PRIMARY,alarm,188,entropy,0.8829315337793165,0.0,True
T975,PRIMARY,alarm,188,g,5.211030764402864,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9722926135419326,0.0,True
T975,PRIMARY,alarm,190,entropy,0.796579343105474,0.0,True
T975,PRIMARY,alarm,191,entropy,0.8850871672132469,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9551701691380354,0.0,True
T975,PRIMARY,alarm,192,g,5.105255543295787,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9706052903756485,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9296161316472635,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,L,15.56907086413216,0.0,False
T975,PRIMARY,alarm,196,entropy,0.9742492355875779,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855402891711437,0.0,True
T975,PRIMARY,alarm,197,g,4.682577125836496,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855407104730174,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9855392259778135,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855391914422261,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855393372151146,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855391667947218,0.0,True
T975,PRIMARY,alarm,207,g,4.782813919304964,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9855392985461983,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855392353001251,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,213,g,5.922126286968972,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,g,5.470894810389141,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,218,L,15.522749286152031,0.0,False
T975,PRIMARY,alarm,219,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,219,g,6.95410652272454,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,221,g,81.69462537537254,0.0,True
T95,SECONDARY,alarm,57,entropy,0.3920088724745162,0.0,True
T95,SECONDARY,alarm,61,entropy,0.3728822795341378,0.0,True
T95,SECONDARY,alarm,64,entropy,0.3172870175931223,0.0,True
T95,SECONDARY,alarm,67,entropy,0.40543086130286976,0.0,True
T95,SECONDARY,alarm,69,entropy,0.8905426462718057,0.0,True
T95,SECONDARY,alarm,70,entropy,0.5519551246090634,0.0,True
T95,SECONDARY,alarm,71,entropy,0.7142789811455688,0.0,True
T95,SECONDARY,alarm,72,entropy,0.8096134306061924,0.0,True
T95,SECONDARY,alarm,72,g,4.448813386936903,0.0,True
T95,SECONDARY,alarm,73,entropy,0.9800490077594266,0.0,True
T95,SECONDARY,alarm,74,entropy,0.981529000308804,0.0,True
T95,SECONDARY,alarm,75,entropy,0.8570700362523742,0.0,True
T95,SECONDARY,alarm,76,entropy,0.9813604180394109,0.0,True
T95,SECONDARY,alarm,77,entropy,0.8595229833122826,0.0,True
T95,SECONDARY,alarm,78,entropy,0.9219540133506966,0.0,True
T95,SECONDARY,alarm,79,entropy,0.38898979178053106,0.0,True
T95,SECONDARY,alarm,79,g,4.592609427131757,0.0,True
T95,SECONDARY,alarm,79,L,15.310570765156996,0.0,False
T95,SECONDARY,alarm,80,entropy,0.3369618434068681,0.0,True
T95,SECONDARY,alarm,81,entropy,0.42201026119574414,0.0,True
T95,SECONDARY,alarm,82,entropy,0.9110672144626226,0.0,True
T95,SECONDARY,alarm,83,entropy,0.46644312277111366,0.0,True
T95,SECONDARY,alarm,84,entropy,0.8689353051508101,0.0,True
T95,SECONDARY,alarm,85,entropy,0.849596390085952,0.0,True
T95,SECONDARY,alarm,86,entropy,0.8540539457123977,0.0,True
T95,SECONDARY,alarm,86,g,4.385632845537155,0.0,True
T95,SECONDARY,alarm,87,entropy,0.7132926458054576,0.0,True
T95,SECONDARY,alarm,88,entropy,0.8397227958254392,0.0,True
T95,SECONDARY,alarm,89,entropy,0.9816875414291457,0.0,True
T95,SECONDARY,alarm,90,entropy,0.46066064287756847,0.0,True
T95,SECONDARY,alarm,91,entropy,0.42681527615621695,0.0,True
T95,SECONDARY,alarm,92,entropy,0.8681652264108612,0.0,True
T95,SECONDARY,alarm,92,g,4.748283018138905,0.0,True
T95,SECONDARY,alarm,93,entropy,0.6712487129874636,0.0,True
T95,SECONDARY,alarm,94,entropy,0.8085078971928906,0.0,True
T95,SECONDARY,alarm,95,entropy,0.8615964957571215,0.0,True
T95,SECONDARY,alarm,96,entropy,0.8713029278386859,0.0,True
T95,SECONDARY,alarm,97,entropy,0.44388353411467363,0.0,True
T95,SECONDARY,alarm,98,entropy,0.8547746130635017,0.0,True
T95,SECONDARY,alarm,98,g,4.547939590396268,0.0,True
T95,SECONDARY,alarm,99,entropy,0.35087955112056934,0.0,True
T95,SECONDARY,alarm,100,entropy,0.5276404000279076,0.0,True
T95,SECONDARY,alarm,101,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,102,entropy,0.3486047222413514,0.0,True
T95,SECONDARY,alarm,103,entropy,0.394579511161236,0.0,True
T95,SECONDARY,alarm,103,L,15.389826145371122,0.0,False
T95,SECONDARY,alarm,104,entropy,0.9129446810471289,0.0,True
T95,SECONDARY,alarm,104,g,4.4039589407137445,0.0,True
T95,SECONDARY,alarm,105,entropy,0.9169633842852202,0.0,True
T95,SECONDARY,alarm,106,entropy,0.4321088674266984,0.0,True
T95,SECONDARY,alarm,107,entropy,0.6970225299972816,0.0,True
T95,SECONDARY,alarm,108,entropy,0.9273931360416403,0.0,True
T95,SECONDARY,alarm,109,entropy,0.9142608734586101,0.0,True
T95,SECONDARY,alarm,110,entropy,0.867946328728129,0.0,True
T95,SECONDARY,alarm,110,g,4.731742260172153,0.0,True
T95,SECONDARY,alarm,111,entropy,0.8707945328985093,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8722758918584109,0.0,True
T95,SECONDARY,alarm,113,entropy,0.3854364809527908,0.0,True
T95,SECONDARY,alarm,114,entropy,0.35318360327250087,0.0,True
T95,SECONDARY,alarm,115,entropy,0.5082450551464572,0.0,True
T95,SECONDARY,alarm,116,entropy,0.8270206242469657,0.0,True
T95,SECONDARY,alarm,117,entropy,0.607293277748525,0.0,True
T95,SECONDARY,alarm,117,g,4.253004982700473,0.0,True
T95,SECONDARY,alarm,118,entropy,0.46982832891509174,0.0,True
T95,SECONDARY,alarm,119,entropy,0.48005939941811737,0.0,True
T95,SECONDARY,alarm,120,entropy,0.9820707506838606,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8378590362308422,0.0,True
T95,SECONDARY,alarm,122,entropy,0.9237072981496859,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8948323095020934,0.0,True
T95,SECONDARY,alarm,123,g,4.6140434633060305,0.0,True
T95,SECONDARY,alarm,124,entropy,0.9814964661237742,0.0,True
T95,SECONDARY,alarm,125,entropy,0.6558002979104862,0.0,True
T95,SECONDARY,alarm,126,entropy,0.9824012812084194,0.0,True
T95,SECONDARY,alarm,126,L,15.338244184855725,0.0,False
T95,SECONDARY,alarm,127,entropy,0.5628811509294708,0.0,True
T95,SECONDARY,alarm,128,entropy,0.789371755487148,0.0,True
T95,SECONDARY,alarm,128,g,4.763182990208083,0.0,True
T95,SECONDARY,alarm,129,entropy,0.456974796774806,0.0,True
T95,SECONDARY,alarm,130,entropy,0.7663853026711681,0.0,True
T95,SECONDARY,alarm,131,entropy,0.4477927555620844,0.0,True
T95,SECONDARY,alarm,132,entropy,0.6438257471748658,0.0,True
T95,SECONDARY,alarm,133,entropy,0.853402520531883,0.0,True
T95,SECONDARY,alarm,134,entropy,0.4411058057154311,0.0,True
T95,SECONDARY,alarm,134,g,4.109166212619378,0.0,True
T95,SECONDARY,alarm,135,entropy,0.5272834292437629,0.0,True
T95,SECONDARY,alarm,136,entropy,0.982306021143453,0.0,True
T95,SECONDARY,alarm,137,entropy,0.8747998787923525,0.0,True
T95,SECONDARY,alarm,138,entropy,0.9813685692728724,0.0,True
T95,SECONDARY,alarm,139,entropy,0.8547507855034261,0.0,True
T95,SECONDARY,alarm,140,entropy,0.8951996074151678,0.0,True
T95,SECONDARY,alarm,140,g,4.35234147314082,0.0,True
T95,SECONDARY,alarm,141,entropy,0.7659032187904159,0.0,True
T95,SECONDARY,alarm,142,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,143,entropy,0.8912723842869512,0.0,True
T95,SECONDARY,alarm,144,entropy,0.547199757451371,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9361170954805733,0.0,True
T95,SECONDARY,alarm,146,g,4.635508808303054,0.0,True
T95,SECONDARY,alarm,147,entropy,0.9249030734630377,0.0,True
T95,SECONDARY,alarm,148,entropy,0.560095796270921,0.0,True
T95,SECONDARY,alarm,149,entropy,0.6814659872283413,0.0,True
T95,SECONDARY,alarm,149,L,15.43287611413064,0.0,False
T95,SECONDARY,alarm,150,entropy,0.8898663169121137,0.0,True
T95,SECONDARY,alarm,151,entropy,0.8881482855550394,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8841758136173271,0.0,True
T95,SECONDARY,alarm,152,g,4.460579645437995,0.0,True
T95,SECONDARY,alarm,153,entropy,0.6188991551311729,0.0,True
T95,SECONDARY,alarm,154,entropy,0.901076312941989,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8052122136953445,0.0,True
T95,SECONDARY,alarm,156,entropy,0.9473181711266957,0.0,True
T95,SECONDARY,alarm,156,g,4.478041064197813,0.0,True
T95,SECONDARY,alarm,157,entropy,0.7332566583551139,0.0,True
T95,SECONDARY,alarm,158,entropy,0.7678189238979718,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8021069609480419,0.0,True
T95,SECONDARY,alarm,159,g,4.5482921230480695,0.0,True
T95,SECONDARY,alarm,160,entropy,0.7853132331538571,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6950936648364481,0.0,True
T95,SECONDARY,alarm,162,entropy,0.7831975739501723,0.0,True
T95,SECONDARY,alarm,163,entropy,0.7914087288057465,0.0,True
T95,SECONDARY,alarm,163,g,5.426260072526198,0.0,True
