g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,59,59,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,64,64,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,74,78,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,81,81,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,83,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,85,143,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,145,156,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,158,185,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,187,189,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,199,208,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,214,217,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,219,252,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,254,269,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,274,274,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,277,296,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,298,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
