record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,80,g,4.7577923279618695,0.0,True
alarm,92,g,4.513749139418369,0.0,True
alarm,105,g,4.813546971848793,0.0,True
alarm,116,g,4.677779420144276,0.0,True
alarm,131,g,4.581077209214007,0.0,True
alarm,146,g,4.60975042950593,0.0,True
alarm,160,g,4.656275900888828,0.0,True
alarm,172,g,4.748803603445238,0.0,True
alarm,185,g,4.8387187219975205,0.0,True
alarm,197,g,4.648224731794212,0.0,True
alarm,209,g,4.620432127753641,0.0,True
alarm,222,g,4.539276302237331,0.0,True
alarm,235,g,4.703909316707012,0.0,True
alarm,247,g,4.6230540928477755,0.0,True
alarm,260,g,4.852293059315468,0.0,True
alarm,272,g,4.922754063196671,0.0,True
alarm,281,g,4.633042946133551,0.0,True
alarm,290,g,4.686603771506654,0.0,True
