record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,57,entropy,0.5570477302153867,0.0,True
alarm,59,entropy,0.21163294720008985,0.0,True
alarm,61,entropy,0.451959104485801,0.0,True
alarm,64,entropy,0.6378786826668761,0.0,True
alarm,66,entropy,0.9542896879904739,0.0,True
alarm,68,entropy,0.893362170429443,0.0,True
alarm,69,entropy,0.7859775913084132,0.0,True
alarm,71,entropy,0.7047580720108737,0.0,True
alarm,72,entropy,0.8109600808663158,0.0,True
alarm,73,entropy,0.28867683570035296,0.0,True
alarm,74,entropy,0.6735391541660769,0.0,True
alarm,75,entropy,0.8404439952794276,0.0,True
alarm,76,entropy,0.8240834793205841,0.0,True
alarm,76,g,4.641688751126128,0.0,True
alarm,77,entropy,0.9855460049803134,0.0,True
alarm,78,entropy,0.42704493427718226,0.0,True
alarm,79,entropy,0.41393010007537145,0.0,True
alarm,80,entropy,0.43073802703320885,0.0,True
alarm,81,entropy,0.6925522970870058,0.0,True
alarm,82,entropy,0.42285637888338556,0.0,True
alarm,82,L,15.377903319157875,0.0,False
alarm,83,entropy,0.6668324358863815,0.0,True
alarm,83,g,4.7675087402524845,0.0,True
alarm,84,entropy,0.8349030978138413,0.0,True
alarm,85,entropy,0.8496255239413523,0.0,True
alarm,86,entropy,0.9108125276686225,0.0,True
alarm,87,entropy,0.8419087303614905,0.0,True
alarm,88,entropy,0.8535604117387201,0.0,True
alarm,89,entropy,0.35300753931664686,0.0,True
alarm,90,entropy,0.8587953025071093,0.0,True
alarm,91,entropy,0.8430866023999475,0.0,True
alarm,91,g,4.791115220493166,0.0,True
alarm,92,entropy,0.5035071757201303,0.0,True
alarm,93,entropy,0.4161209895366964,0.0,True
alarm,94,entropy,0.3763504096906283,0.0,True
alarm,95,entropy,0.8642371148286165,0.0,True
alarm,96,entropy,0.8851935519838635,0.0,True
alarm,97,entropy,0.8435099085244636,0.0,True
alarm,97,g,4.773328360276537,0.0,True
alarm,98,entropy,0.9315841213918892,0.0,True
