arm,seed,step,A
H,1835086708,0,0.33584450459052023
H,1835086708,1,0.3041075700437436
H,1835086708,2,0.19331990479430414
H,1835086708,3,0.16407674094651192
H,1835086708,4,0.32967316088311766
H,1835086708,5,0.3672597444338914
H,1835086708,6,0.3280692255089517
H,1835086708,7,0.21160955384381874
H,1835086708,8,0.22727681735911312
H,1835086708,9,0.26236542225342196
H,1835086708,10,0.26507445897359827
H,1835086708,11,0.2020402606009236
H,1835086708,12,0.2663804933614575
H,1835086708,13,0.36802134323180713
H,1835086708,14,0.31323065480518536
H,1835086708,15,0.17490776497611163
H,1835086708,16,0.39353921874664977
H,1835086708,17,0.39736284674607597
H,1835086708,18,0.2887938421695211
H,1835086708,19,0.1575396134829171
H,1835086708,20,0.18975332510465254
H,1835086708,21,0.3911224408867614
H,1835086708,22,0.28525434874148825
H,1835086708,23,0.24304156905533153
H,1835086708,24,0.15768856379461973
H,1835086708,25,0.4551410918364112
H,1835086708,26,0.23094154585395457
H,1835086708,27,0.3053912756666643
H,1835086708,28,0.24579187069154756
H,1835086708,29,0.2188911124143047
H,1835086708,30,0.14153759479666012
H,1835086708,31,0.294852053704157
H,1835086708,32,0.2609538257746071
H,1835086708,33,0.1459541752197673
H,1835086708,34,0.2803856500658103
H,1835086708,35,0.49830600007158227
H,1835086708,36,0.3429340163720002
H,1835086708,37,0.13337418279597502
H,1835086708,38,0.2172059672934305
H,1835086708,39,0.315904065301872
H,1835086708,40,0.1602069034989912
H,1835086708,41,0.19902930254460763
H,1835086708,42,0.3752763207378868
H,1835086708,43,0.26273214207237217
H,1835086708,44,0.33778450247574965
H,1835086708,45,0.32744412908734033
H,1835086708,46,0.25990302587343356
H,1835086708,47,0.34235249822131064
H,1835086708,48,0.27856888159064674
H,1835086708,49,0.2668115103510025
H,1835086708,50,0.40240235016494164
H,1835086708,51,0.21393702899457076
H,1835086708,52,0.20518094249180607
H,1835086708,53,0.2843084435098367
H,1835086708,54,0.24552673591334437
H,1835086708,55,0.2780272976606188
H,1835086708,56,0.22184544937949618
H,1835086708,57,0.20819630401573536
H,1835086708,58,0.21349314531930025
H,1835086708,59,0.10381227731162326
H,1835086708,60,0.38610853071192774
H,1835086708,61,0.39225127015037536
H,1835086708,62,0.3692776887413122
H,1835086708,63,0.28421064539941265
H,1835086708,64,0.47466781118649104
H,1835086708,65,0.17236409845387526
H,1835086708,66,0.3455210817459596
H,1835086708,67,0.29137634414524616
H,1835086708,68,0.33865168248640515
H,1835086708,69,0.41691458952402677
H,1835086708,70,0.18611569850542078
H,1835086708,71,0.3462582821525398
H,1835086708,72,0.1649918078274684
H,1835086708,73,0.18783351247493485
H,1835086708,74,0.15504527094209608
H,1835086708,75,0.3859130539236202
H,1835086708,76,0.3314245021493328
H,1835086708,77,0.39276876933708543
H,1835086708,78,0.2691329162619046
H,1835086708,79,0.1725492744349438
H,1835086708,80,0.22070492177115614
H,1835086708,81,0.3058883799903147
H,1835086708,82,0.27431600846407894
H,1835086708,83,0.2723870049539289
H,1835086708,84,0.2527973051474275
H,1835086708,85,0.3408614686263358
H,1835086708,86,0.2645916053106067
H,1835086708,87,0.28572274457103186
H,1835086708,88,0.33670716746550033
H,1835086708,89,0.25863412776215916
H,1835086708,90,0.21880976747855224
H,1835086708,91,0.24754536002002658
H,1835086708,92,0.2351959575854474
H,1835086708,93,0.18164966596331947
H,1835086708,94,0.46747705790933325
H,1835086708,95,0.11133012153795063
H,1835086708,96,0.3492443588985967
H,1835086708,97,0.28291485542544814
H,1835086708,98,0.30595271762369075
H,1835086708,99,0.22394758852230914
H,1835086708,100,0.2844284231308836
H,1835086708,101,0.2537640089980464
H,1835086708,102,0.30515924894670104
H,1835086708,103,0.301080083516621
H,1835086708,104,0.26157551925405975
H,1835086708,105,0.23751579190952177
H,1835086708,106,0.20817759601638394
H,1835086708,107,0.15563881186700013
H,1835086708,108,0.27277013815086587
H,1835086708,109,0.3706581549473467
H,1835086708,110,0.3641562368940132
H,1835086708,111,0.311265695841086
H,1835086708,112,0.33687518676896816
H,1835086708,113,0.4117130281736604
H,1835086708,114,0.2865233723420198
H,1835086708,115,0.31270624256794755
H,1835086708,116,0.2543098690008678
H,1835086708,117,0.21094160823944735
H,1835086708,118,0.3460611398122452
H,1835086708,119,0.23104323357966117
H,1835086708,120,0.2861795431977962
H,1835086708,121,0.3229369121958617
H,1835086708,122,0.17061314439168762
H,1835086708,123,0.2075504623492832
H,1835086708,124,0.13752558377783594
H,1835086708,125,0.24378825594340717
H,1835086708,126,0.2281491869491083
H,1835086708,127,0.2477770279859167
H,1835086708,128,0.1408883901139213
H,1835086708,129,0.2305944617285392
H,1835086708,130,0.23410200951946575
H,1835086708,131,0.15308783734193993
H,1835086708,132,0.47193632518756334
H,1835086708,133,0.28243642720588424
H,1835086708,134,0.3463991315746805
H,1835086708,135,0.1788882407596484
H,1835086708,136,0.29606022253986675
H,1835086708,137,0.18968514118397245
H,1835086708,138,0.3482752310259609
H,1835086708,139,0.22589576949316428
H,1835086708,140,0.2959932334420852
H,1835086708,141,0.24543453272631846
H,1835086708,142,0.24847854627223837
H,1835086708,143,0.17453613160223833
H,1835086708,144,0.14911414192345296
H,1835086708,145,0.23922488791844188
H,1835086708,146,0.2369941782613481
H,1835086708,147,0.3918264215324969
H,1835086708,148,0.4784903188373809
H,1835086708,149,0.2979374974884328
H,1835086708,150,0.3760156703560289
H,1835086708,151,0.2407993939295178
H,1835086708,152,0.21458738931281895
H,1835086708,153,0.23422465882018564
H,1835086708,154,0.24809007522546875
H,1835086708,155,0.32447940340901094
H,1835086708,156,0.18912699520181886
H,1835086708,157,0.37392398451539877
H,1835086708,158,0.44928229037121986
H,1835086708,159,0.4552183823959832
H,1835086708,160,0.4415762936941964
H,1835086708,161,0.22065059203037748
H,1835086708,162,0.31616565376193084
H,1835086708,163,0.2505883303053545
H,1835086708,164,0.1926430886140279
H,1835086708,165,0.24996815623841437
H,1835086708,166,0.1880806569474931
H,1835086708,167,0.22931624464722122
H,1835086708,168,0.25792571457609687
H,1835086708,169,0.2192621387054123
H,1835086708,170,0.2296799448604298
H,1835086708,171,0.3114223531222161
H,1835086708,172,0.1668659071798979
H,1835086708,173,0.1768816965802325
H,1835086708,174,0.17802620954678705
H,1835086708,175,0.404256447795616
H,1835086708,176,0.3602121329442265
H,1835086708,177,0.281181573025738
H,1835086708,178,0.2525016568814207
H,1835086708,179,0.20313599286388412
H,1835086708,180,0.18681492130305516
H,1835086708,181,0.471057104545351
H,1835086708,182,0.3523346091544758
H,1835086708,183,0.28531211577873866
H,1835086708,184,0.420887928054552
H,1835086708,185,0.31944511127247377
H,1835086708,186,0.24503874376845244
H,1835086708,187,0.4048118670319982
H,1835086708,188,0.22278247571640006
H,1835086708,189,0.18102025730629392
H,1835086708,190,0.4206152204870564
H,1835086708,191,0.3404892674285026
