arm,seed,step,A
M4,1835086730,0,0.2721306652310233
M4,1835086730,1,0.23172275353638108
M4,1835086730,2,0.23436345110084378
M4,1835086730,3,0.19557084237992967
M4,1835086730,4,0.21825002776686736
M4,1835086730,5,0.28397575792175145
M4,1835086730,6,0.24779912012211797
M4,1835086730,7,0.17427591291762606
M4,1835086730,8,0.27405661591981995
M4,1835086730,9,0.5242966718027398
M4,1835086730,10,0.3057845859175107
M4,1835086730,11,0.22596621272323544
M4,1835086730,12,0.23943586477063558
M4,1835086730,13,0.2604435122803447
M4,1835086730,14,0.4277919168932993
M4,1835086730,15,0.19161415132504978
M4,1835086730,16,0.2973146170346539
M4,1835086730,17,0.2885821543228301
M4,1835086730,18,0.3316330749967127
M4,1835086730,19,0.282330758593751
M4,1835086730,20,0.15786340239259855
M4,1835086730,21,0.14720677389724576
M4,1835086730,22,0.3991109585885923
M4,1835086730,23,0.25137459571286036
M4,1835086730,24,0.33764066024038253
M4,1835086730,25,0.17042831729033003
M4,1835086730,26,0.26548769947395834
M4,1835086730,27,0.2652238094703559
M4,1835086730,28,0.3639768845807808
M4,1835086730,29,0.38969616010497693
M4,1835086730,30,0.22669077191311332
M4,1835086730,31,0.19853809584094784
M4,1835086730,32,0.440161897632638
M4,1835086730,33,0.3236709954017373
M4,1835086730,34,0.2830334901655265
M4,1835086730,35,0.23639207565607642
M4,1835086730,36,0.27487588339484453
M4,1835086730,37,0.253056869205266
M4,1835086730,38,0.09185922481006051
M4,1835086730,39,0.1964339837474502
M4,1835086730,40,0.25711527891773234
M4,1835086730,41,0.598428212237654
M4,1835086730,42,0.3170090712039118
M4,1835086730,43,0.3841605242206464
M4,1835086730,44,0.27137925894671344
M4,1835086730,45,0.3175949528665468
M4,1835086730,46,0.2169417002888889
M4,1835086730,47,0.2460271001560938
M4,1835086730,48,0.28073967177650655
M4,1835086730,49,0.4706973590955619
M4,1835086730,50,0.48304710878392765
M4,1835086730,51,0.21108257121663251
M4,1835086730,52,0.23779083248615548
M4,1835086730,53,0.28630200641789527
M4,1835086730,54,0.33119858539793123
