g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,78,79,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,81,82,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,96,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,101,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,138,140,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,142,144,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,146,150,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,153,153,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,155,157,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,170,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,57,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,59,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
