arm,seed,step,A
R05,1835086724,0,0.24305684405931127
R05,1835086724,1,0.23303510439463596
R05,1835086724,2,0.1401448188702767
R05,1835086724,3,0.2934797933802252
R05,1835086724,4,0.2183062616074438
R05,1835086724,5,0.21271896468497267
R05,1835086724,6,0.175008454843274
R05,1835086724,7,0.17411009148572715
R05,1835086724,8,0.2801769984913204
R05,1835086724,9,0.29225980619002867
R05,1835086724,10,0.2601899777125346
R05,1835086724,11,0.16520594844070138
R05,1835086724,12,0.19028967309953831
R05,1835086724,13,0.45315983425741446
R05,1835086724,14,0.3730251612117205
R05,1835086724,15,0.3398786926558916
R05,1835086724,16,0.48557688374825264
R05,1835086724,17,0.33734202886230935
R05,1835086724,18,0.22286976289904376
R05,1835086724,19,0.19671485709134884
R05,1835086724,20,0.15398328067528647
R05,1835086724,21,0.21336607234956623
R05,1835086724,22,0.1702202037355902
R05,1835086724,23,0.392215728918436
R05,1835086724,24,0.37069402682829955
R05,1835086724,25,0.3272213270417796
R05,1835086724,26,0.19692207818542473
R05,1835086724,27,0.19352140835488607
R05,1835086724,28,0.3826286934858691
R05,1835086724,29,0.23995113426285578
R05,1835086724,30,0.2947606425953866
R05,1835086724,31,0.11477598915377271
R05,1835086724,32,0.2494818369395323
R05,1835086724,33,0.309729999286873
R05,1835086724,34,0.3981673460184653
R05,1835086724,35,0.2418474964147189
R05,1835086724,36,0.23206490459515325
R05,1835086724,37,0.2279115288091496
R05,1835086724,38,0.2769030263958064
R05,1835086724,39,0.13698862232868353
R05,1835086724,40,0.2534714845987649
R05,1835086724,41,0.2946753001024826
R05,1835086724,42,0.23049170473292255
R05,1835086724,43,0.3684561444759208
R05,1835086724,44,0.35578504465916627
R05,1835086724,45,0.2893305515635021
R05,1835086724,46,0.28368544260331297
R05,1835086724,47,0.20851517218426094
R05,1835086724,48,0.24001427458689273
R05,1835086724,49,0.27186265875965865
R05,1835086724,50,0.4945194953714849
R05,1835086724,51,0.1998333398772143
R05,1835086724,52,0.21153042423613425
R05,1835086724,53,0.3096239380891681
R05,1835086724,54,0.3607854314884992
R05,1835086724,55,0.1830456760695346
R05,1835086724,56,0.21110500621441014
R05,1835086724,57,0.32436094383566016
R05,1835086724,58,0.26146812692431476
R05,1835086724,59,0.15816734235819976
R05,1835086724,60,0.23370535059006317
R05,1835086724,61,0.25130373353161184
R05,1835086724,62,0.2598901734496222
R05,1835086724,63,0.29090075823072603
R05,1835086724,64,0.41113369434862934
R05,1835086724,65,0.26741960438125434
R05,1835086724,66,0.34110784300434066
R05,1835086724,67,0.2521401929920291
R05,1835086724,68,0.5628310823286273
R05,1835086724,69,0.29188387202122673
R05,1835086724,70,0.3852158940773157
R05,1835086724,71,0.27625513986184114
R05,1835086724,72,0.35580933775893825
R05,1835086724,73,0.5357598601096375
R05,1835086724,74,0.3040339826397741
R05,1835086724,75,0.44621195036306915
R05,1835086724,76,0.3225454149209238
R05,1835086724,77,0.3563368379634033
R05,1835086724,78,0.5778060020871394
R05,1835086724,79,0.18995876380460244
R05,1835086724,80,0.41241488291142403
R05,1835086724,81,0.27310249848280105
R05,1835086724,82,0.23315402991354062
R05,1835086724,83,0.25660195594078333
R05,1835086724,84,0.33655771598701867
R05,1835086724,85,0.17094743244017135
R05,1835086724,86,0.2611716542826802
