arm,seed,step,A
H,1835086729,0,0.3301217084393441
H,1835086729,1,0.10530520300827756
H,1835086729,2,0.22466022356510953
H,1835086729,3,0.15431262153577627
H,1835086729,4,0.3093583943852898
H,1835086729,5,0.22575760073418694
H,1835086729,6,0.24718609134331632
H,1835086729,7,0.31733267286425476
H,1835086729,8,0.24247764500448854
H,1835086729,9,0.2656913130445438
H,1835086729,10,0.2863884033633537
H,1835086729,11,0.3792845095832996
H,1835086729,12,0.4484862203517326
H,1835086729,13,0.17599665426796693
H,1835086729,14,0.3053390039877411
H,1835086729,15,0.2195748868605579
H,1835086729,16,0.3048010310840131
H,1835086729,17,0.26403292823462154
H,1835086729,18,0.1871097093966846
H,1835086729,19,0.16373304553605175
H,1835086729,20,0.2608208378430643
H,1835086729,21,0.40787820106572703
H,1835086729,22,0.39457917230871853
H,1835086729,23,0.29887164655525
H,1835086729,24,0.31240054420690905
H,1835086729,25,0.2540093312754544
H,1835086729,26,0.1469018511771648
H,1835086729,27,0.4817139396651621
H,1835086729,28,0.3446121553796071
H,1835086729,29,0.49528465752786727
H,1835086729,30,0.23207723632482954
H,1835086729,31,0.2865780762259343
H,1835086729,32,0.30720929761600446
H,1835086729,33,0.3129213739512299
H,1835086729,34,0.3176845377575201
H,1835086729,35,0.24894926224515354
H,1835086729,36,0.08241434467292341
H,1835086729,37,0.20385890249358785
H,1835086729,38,0.1728552222493311
H,1835086729,39,0.16068486129158224
H,1835086729,40,0.4618277957871837
H,1835086729,41,0.21765356366141242
H,1835086729,42,0.2690658857392639
H,1835086729,43,0.20409073705088354
H,1835086729,44,0.2625064183703384
H,1835086729,45,0.27877450798895625
H,1835086729,46,0.2009663115549399
H,1835086729,47,0.12212951071441118
H,1835086729,48,0.22800344104555081
H,1835086729,49,0.300449265070732
H,1835086729,50,0.13768439669089916
H,1835086729,51,0.30488637458283135
H,1835086729,52,0.14628710089537952
H,1835086729,53,0.23769759728141623
H,1835086729,54,0.4199807381500237
H,1835086729,55,0.3054824067257569
H,1835086729,56,0.33681369640440345
H,1835086729,57,0.33260650020085547
H,1835086729,58,0.2143266947185013
H,1835086729,59,0.40357941227739025
H,1835086729,60,0.2009423509507893
H,1835086729,61,0.2592971029463154
H,1835086729,62,0.3162811925838896
H,1835086729,63,0.1411974842944121
H,1835086729,64,0.23776917341731799
H,1835086729,65,0.12644292131593982
H,1835086729,66,0.2297014581918727
H,1835086729,67,0.4563038829387117
H,1835086729,68,0.29281190559896275
H,1835086729,69,0.22013583442836818
H,1835086729,70,0.27052255551986554
H,1835086729,71,0.2707661324118068
H,1835086729,72,0.19580362083206745
H,1835086729,73,0.26889827752447354
H,1835086729,74,0.28090515035313485
H,1835086729,75,0.31283381244135905
H,1835086729,76,0.23832457989965516
H,1835086729,77,0.2507380534662757
H,1835086729,78,0.49365655251567253
H,1835086729,79,0.1994422968899016
H,1835086729,80,0.16466890880790022
H,1835086729,81,0.14530684778197706
H,1835086729,82,0.26304739151841805
H,1835086729,83,0.3166514146328262
H,1835086729,84,0.4511053350314427
H,1835086729,85,0.27075186528645995
H,1835086729,86,0.2987344530272999
H,1835086729,87,0.3120118655942665
H,1835086729,88,0.28835363799525027
H,1835086729,89,0.26130031106263973
H,1835086729,90,0.37682400539542676
H,1835086729,91,0.30106475483495243
H,1835086729,92,0.16755186639599648
H,1835086729,93,0.31425133853591497
H,1835086729,94,0.3714327320423787
H,1835086729,95,0.3337536419294533
H,1835086729,96,0.26287423325982096
H,1835086729,97,0.40892959081323094
H,1835086729,98,0.2055259829229472
H,1835086729,99,0.31023879277668887
H,1835086729,100,0.24572302288926082
H,1835086729,101,0.12960271333421441
H,1835086729,102,0.43202340640108083
H,1835086729,103,0.2226071452179744
H,1835086729,104,0.21865204067721888
H,1835086729,105,0.18331282397848872
H,1835086729,106,0.27102760091966227
H,1835086729,107,0.2729817925825588
H,1835086729,108,0.29882682338590716
H,1835086729,109,0.388998421392847
H,1835086729,110,0.29630954826345696
H,1835086729,111,0.17461125523423449
H,1835086729,112,0.35210796505871467
H,1835086729,113,0.22232545078575275
H,1835086729,114,0.43835281526207287
H,1835086729,115,0.23108710932094914
H,1835086729,116,0.32651740454834355
H,1835086729,117,0.29100467996834883
H,1835086729,118,0.27479756647808634
H,1835086729,119,0.2111641845053012
H,1835086729,120,0.3427626775764898
H,1835086729,121,0.31057443071588153
H,1835086729,122,0.33443235318132086
H,1835086729,123,0.25766673973982057
H,1835086729,124,0.2815837467462065
H,1835086729,125,0.34945203546347087
H,1835086729,126,0.26478362610072465
H,1835086729,127,0.259800224891048
H,1835086729,128,0.21859205079860433
H,1835086729,129,0.18525299246658777
H,1835086729,130,0.23646229081075132
H,1835086729,131,0.2543362131110146
H,1835086729,132,0.26367535716208884
H,1835086729,133,0.16352462733170015
H,1835086729,134,0.26698903495227555
H,1835086729,135,0.2867527524668157
H,1835086729,136,0.3141399855357109
H,1835086729,137,0.26395068143636596
H,1835086729,138,0.22726024980685638
H,1835086729,139,0.3245670073737631
H,1835086729,140,0.2873376297591442
H,1835086729,141,0.230651504327556
H,1835086729,142,0.42857781067939993
H,1835086729,143,0.2310107860069182
H,1835086729,144,0.0918625564796427
H,1835086729,145,0.370685673546432
H,1835086729,146,0.2628235970907209
H,1835086729,147,0.32383365411431353
H,1835086729,148,0.48666597207481965
H,1835086729,149,0.199582499757968
H,1835086729,150,0.4126345663935747
H,1835086729,151,0.14113626325823958
H,1835086729,152,0.17983420315161794
H,1835086729,153,0.13099598540386231
H,1835086729,154,0.27736037331582375
H,1835086729,155,0.11893649312493358
H,1835086729,156,0.3777913030547426
H,1835086729,157,0.3414100701445244
H,1835086729,158,0.29114626357568385
H,1835086729,159,0.3532272205350056
H,1835086729,160,0.41404575856531073
H,1835086729,161,0.2610136264056006
H,1835086729,162,0.2582144433477479
H,1835086729,163,0.43627712694537146
H,1835086729,164,0.3608866203299447
H,1835086729,165,0.29311157355765544
H,1835086729,166,0.36147704041951323
H,1835086729,167,0.2310204304069745
H,1835086729,168,0.2522136042145549
H,1835086729,169,0.4380017657048427
H,1835086729,170,0.33255861119188035
H,1835086729,171,0.2546101153770359
H,1835086729,172,0.21953226000200737
H,1835086729,173,0.3409168210170589
H,1835086729,174,0.24232116050063357
H,1835086729,175,0.2868665434993136
H,1835086729,176,0.23716322272661808
H,1835086729,177,0.35221390806841574
H,1835086729,178,0.39548369210518913
H,1835086729,179,0.3272371755658714
H,1835086729,180,0.295824358561424
H,1835086729,181,0.24778423227269952
H,1835086729,182,0.22637224353881752
H,1835086729,183,0.2992275646653169
H,1835086729,184,0.2589648701676964
H,1835086729,185,0.25495765164654205
H,1835086729,186,0.1750215219115916
H,1835086729,187,0.23912086497888438
H,1835086729,188,0.26730900529720103
H,1835086729,189,0.2436857825532537
H,1835086729,190,0.184730513704532
H,1835086729,191,0.22464013422451762
H,1835086729,192,0.21598162406729673
H,1835086729,193,0.23305125983723024
H,1835086729,194,0.16604754023046747
H,1835086729,195,0.18531325951200298
H,1835086729,196,0.17981740481202219
H,1835086729,197,0.16323310147689213
H,1835086729,198,0.3187688419735749
H,1835086729,199,0.23628509676430448
H,1835086729,200,0.3857200716965555
H,1835086729,201,0.2625639047333592
H,1835086729,202,0.39090122035056973
H,1835086729,203,0.32284987718740316
H,1835086729,204,0.2718910857296446
H,1835086729,205,0.2737317113086263
H,1835086729,206,0.3311856818638614
H,1835086729,207,0.329005290094303
H,1835086729,208,0.1583563250914786
H,1835086729,209,0.235494659624319
H,1835086729,210,0.33585705546904404
H,1835086729,211,0.24517731725040975
H,1835086729,212,0.3105688121821141
H,1835086729,213,0.2803126251664741
H,1835086729,214,0.1621880888674514
H,1835086729,215,0.09929742386041622
H,1835086729,216,0.39029961505684085
H,1835086729,217,0.30992953307954874
H,1835086729,218,0.2578201024370812
H,1835086729,219,0.263868940923222
H,1835086729,220,0.2470341912664389
H,1835086729,221,0.285007187197873
H,1835086729,222,0.13309743976290322
H,1835086729,223,0.16086492390243248
H,1835086729,224,0.22593988709059892
H,1835086729,225,0.34944594422497804
H,1835086729,226,0.2509817140698599
H,1835086729,227,0.2114358786090087
H,1835086729,228,0.1601296375328065
H,1835086729,229,0.1480993026876525
H,1835086729,230,0.22052396848295722
H,1835086729,231,0.18983588832458811
H,1835086729,232,0.08663720077965092
H,1835086729,233,0.21314971056505386
H,1835086729,234,0.1915069242889603
H,1835086729,235,0.40241042643548386
H,1835086729,236,0.25754101050626443
H,1835086729,237,0.2628348747332528
H,1835086729,238,0.2907885646082524
H,1835086729,239,0.09298052419906397
H,1835086729,240,0.2632658186363695
H,1835086729,241,0.27424236483892483
H,1835086729,242,0.20243636787988145
H,1835086729,243,0.48616184945100643
H,1835086729,244,0.19974943441768167
H,1835086729,245,0.17867497326189102
H,1835086729,246,0.082422727459151
H,1835086729,247,0.11173805899844523
H,1835086729,248,0.27886899010594884
H,1835086729,249,0.35642648553100464
H,1835086729,250,0.23199714351351444
H,1835086729,251,0.3638017309752636
H,1835086729,252,0.29579896772684633
H,1835086729,253,0.3642943677486374
H,1835086729,254,0.3121723062111218
H,1835086729,255,0.193758298280182
H,1835086729,256,0.3294060113644602
H,1835086729,257,0.15156480668130545
H,1835086729,258,0.49817770848658044
H,1835086729,259,0.30529983924211157
H,1835086729,260,0.30837892408845347
H,1835086729,261,0.19015071897367403
H,1835086729,262,0.375019692529607
H,1835086729,263,0.303283725330707
H,1835086729,264,0.14615155566880053
H,1835086729,265,0.2375025867480953
H,1835086729,266,0.25473259639755724
H,1835086729,267,0.3521407855525215
H,1835086729,268,0.33026413238236146
H,1835086729,269,0.4841915336186102
H,1835086729,270,0.4285167732688623
H,1835086729,271,0.22383870170565862
H,1835086729,272,0.45367623035470106
