record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,g,4.840093461657638,0.0,True
alarm,72,g,4.61966585377821,0.0,True
alarm,78,g,4.657503626450021,0.0,True
alarm,85,g,5.010625974842827,0.0,True
alarm,90,L,15.291018803340604,0.0,False
alarm,92,g,4.611762565574144,0.0,True
alarm,95,entropy,0.17421931691790982,0.0,True
alarm,99,g,4.7653181217927045,0.0,True
alarm,105,g,4.665726126917859,0.0,True
alarm,111,g,5.105577459431772,0.0,True
alarm,117,g,5.069167508441638,0.0,True
alarm,123,g,5.344803958984684,0.0,True
alarm,128,g,4.599492520888956,0.0,True
alarm,134,g,5.245073749885143,0.0,True
alarm,138,L,15.093505770381041,0.0,False
alarm,140,g,4.776679729795523,0.0,True
alarm,147,g,4.917542177668029,0.0,True
alarm,153,g,4.761058280888739,0.0,True
alarm,159,g,5.4100549107750435,0.0,True
alarm,165,g,4.98396765522461,0.0,True
alarm,167,entropy,0.19364826569890448,0.0,True
alarm,171,g,5.037857023821583,0.0,True
alarm,177,g,5.127563839036247,0.0,True
alarm,183,g,4.651149585590964,0.0,True
alarm,189,g,5.135475556793014,0.0,True
alarm,192,L,15.155463095529782,0.0,False
alarm,194,g,4.668281010788849,0.0,True
alarm,200,g,5.260509901236815,0.0,True
alarm,206,g,4.534119984451776,0.0,True
alarm,212,g,4.541563100123658,0.0,True
alarm,218,g,4.630124300499872,0.0,True
alarm,224,g,5.061413313492354,0.0,True
alarm,229,g,4.574395510418679,0.0,True
alarm,234,g,4.86434768180827,0.0,True
alarm,239,g,4.517878249766042,0.0,True
alarm,245,g,5.308906383152931,0.0,True
alarm,247,L,15.086110755440215,0.0,False
alarm,251,g,5.2729477017642346,0.0,True
alarm,257,g,5.136902144159481,0.0,True
alarm,263,g,4.899579964261838,0.0,True
alarm,269,g,5.1457685467902685,0.0,True
alarm,275,g,5.097300874278099,0.0,True
alarm,281,g,4.855711643343081,0.0,True
alarm,287,g,4.886598127549931,0.0,True
alarm,293,g,5.106140416149938,0.0,True
