record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.7831783599329243,0.0
alarm,A975,PRIMARY,0.7701182670542909,55,0.9376364059198798,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,0.7954994734246212,0.0
alarm,A975,PRIMARY,0.7701182670542909,62,0.8268824582364473,0.0
alarm,A975,PRIMARY,0.7701182670542909,68,0.9044417469465036,0.0
alarm,A975,PRIMARY,0.7701182670542909,73,0.8015284705850081,0.0
alarm,A975,PRIMARY,0.7701182670542909,77,0.8382034921588577,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.788468203280305,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,0.7983944651770005,0.0
alarm,A975,PRIMARY,0.7701182670542909,90,0.939510129799221,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.858897632561443,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,1.170706270082454,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.7946383736203022,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.7998627975018828,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.8734239491769349,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,1.11094836733734,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8654528803845656,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8347063526431211,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.8933627961473118,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.7787100042374497,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,1.0472399450173528,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.9249485415540308,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.8728793495546123,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.7848214736633765,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.8354152545910727,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.8808558236692099,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.7944014005189262,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.9035486597843476,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.9535468889660956,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.8348062106232614,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.877794851166017,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.875432822876753,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.8014946818225805,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.770262162932865,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.8759089532105442,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.8362300064513821,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.8068086236283283,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.9603547486758952,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,1.0244412343096774,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.8685243286145412,0.0
