record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,97,0.7887579061462735,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.8273032860099141,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,0.8152706894227137,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.8560602539078586,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,1.0449176120314916,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.9003912818523492,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.7715830282189535,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.8002304513061982,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.8599719806222692,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.9523119855149358,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.7914051231309684,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8716695869230888,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,1.1379221126517112,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.9891513032194337,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.9093906508567131,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,1.2823061207461712,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.7239394596539104,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.7631022677119348,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7705095012496039,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.8330563810482561,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.800138114304543,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7480175710684625,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.7718461016824361,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.9466210791709107,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,1.281412385179782,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.7616348051164052,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7187369713072922,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7373380142471866,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.757900629377998,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.7938732365345016,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.8167824167457218,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.7150482713817279,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.9771570824187357,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.799832015428859,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.6198199200220782,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.7217152162810079,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.8778459737557167,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.6593153812903878,0.0
alarm,A90,SECONDARY,0.6044759669277072,140,0.7092434288238629,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.6630493486241931,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.9003912818523492,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.702419819112903,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.8224808849399436,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.9068847560945739,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.7616348051164052,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.7187369713072922,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.7373380142471866,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.6636291362493711,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.8063180096690872,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.7203651490492955,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.6828895540805546,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,1.0184486421375212,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.799832015428859,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,211,0.45247806585585393,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,214,0.5333744658174486,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,86,0.6651683185428152,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,101,0.7608862074213394,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,132,0.6601633888508267,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.3127283568865611,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.2533055884687887,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.45408862652435533,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.18327785717557576,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.7431939150825734,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.5076321593789327,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.20015130887088373,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.34443543427055223,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.40674713652441497,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.42383697388080843,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.3516308181242003,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.5723106683326186,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.6941328070419126,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.4879050009872621,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.8966637726796713,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.9362171056309349,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.5036407535141024,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.5786616231084295,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.8026224840586414,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.9210549325333105,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.42941454267054546,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8018297557920847,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.9265833922637959,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.580113111606815,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.7061008642949138,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8996661449776583,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8914573090337041,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.9257736773136594,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.5302681916715716,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.8083305235946358,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8310828763676017,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.6429813815147418,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.36511267781422563,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8572613116396778,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.4351515249914685,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.8845698131494357,0.0
