variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,66,entropy,0.24752999222034455,0.0,True
T975,PRIMARY,alarm,70,entropy,0.28284447973006754,0.0,True
T975,PRIMARY,alarm,79,entropy,0.6927715566202794,0.0,True
T975,PRIMARY,alarm,80,entropy,0.3186085711657928,0.0,True
T975,PRIMARY,alarm,81,entropy,0.7671961758223601,0.0,True
T975,PRIMARY,alarm,83,entropy,0.20680217992486583,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8856311065538971,0.0,True
T975,PRIMARY,alarm,86,entropy,0.7865805502432311,0.0,True
T975,PRIMARY,alarm,88,entropy,1.025893270333678,0.0,True
T975,PRIMARY,alarm,88,g,4.97661491410152,0.0,True
T975,PRIMARY,alarm,89,entropy,0.900294640129434,0.0,True
T975,PRIMARY,alarm,90,entropy,0.20360828971609002,0.0,True
T975,PRIMARY,alarm,91,entropy,0.5453515427818,0.0,True
T975,PRIMARY,alarm,92,entropy,0.815845103724577,0.0,True
T975,PRIMARY,alarm,93,entropy,0.664408857939911,0.0,True
T975,PRIMARY,alarm,94,entropy,0.2806965071648554,0.0,True
T975,PRIMARY,alarm,95,entropy,0.4928464721315986,0.0,True
T975,PRIMARY,alarm,95,g,4.9625694130141795,0.0,True
T975,PRIMARY,alarm,96,entropy,0.7819859791819954,0.0,True
T975,PRIMARY,alarm,97,entropy,0.40125518533083615,0.0,True
T975,PRIMARY,alarm,98,entropy,0.36020359488471787,0.0,True
T975,PRIMARY,alarm,99,entropy,0.4214495220172263,0.0,True
T975,PRIMARY,alarm,100,entropy,0.38363798004151684,0.0,True
T975,PRIMARY,alarm,101,entropy,0.5060190821489858,0.0,True
T975,PRIMARY,alarm,101,g,4.555612139073327,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8695503229856872,0.0,True
T975,PRIMARY,alarm,103,entropy,0.851169778234579,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8784563912371586,0.0,True
T975,PRIMARY,alarm,105,entropy,0.4082288750012618,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8716377164401259,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9803748074953831,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9177993375352513,0.0,True
T975,PRIMARY,alarm,108,g,5.105709924317188,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8529315883358722,0.0,True
T975,PRIMARY,alarm,109,L,15.29994408666588,0.0,False
T975,PRIMARY,alarm,110,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9215158710641498,0.0,True
T975,PRIMARY,alarm,112,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,113,entropy,0.6756544119487489,0.0,True
T975,PRIMARY,alarm,114,entropy,0.46211390715419665,0.0,True
T975,PRIMARY,alarm,114,g,4.570325738536221,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8190935804179883,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9162301295851107,0.0,True
T975,PRIMARY,alarm,117,entropy,0.4263237761098,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9805317469111859,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8351454930609853,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8171687766225215,0.0,True
T975,PRIMARY,alarm,120,g,4.650874766315874,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8210006376774952,0.0,True
T975,PRIMARY,alarm,122,entropy,0.916602339127748,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8373522150440981,0.0,True
T975,PRIMARY,alarm,124,entropy,0.38811610939202956,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8697213968984077,0.0,True
T975,PRIMARY,alarm,126,entropy,0.34487468921897135,0.0,True
T975,PRIMARY,alarm,126,g,4.53684847950496,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8676722640314583,0.0,True
T975,PRIMARY,alarm,128,entropy,0.9225167267777039,0.0,True
T975,PRIMARY,alarm,129,entropy,0.6766689965534909,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9810082616911342,0.0,True
T975,PRIMARY,alarm,131,entropy,0.47565696666355983,0.0,True
T975,PRIMARY,alarm,132,entropy,0.42072509971128635,0.0,True
T975,PRIMARY,alarm,132,g,5.409078514745258,0.0,True
T975,PRIMARY,alarm,132,L,15.102963626062161,0.0,False
T975,PRIMARY,alarm,133,entropy,0.5648753274688691,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5407338534715815,0.0,True
T975,PRIMARY,alarm,135,entropy,0.7853478990660806,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9102398626218192,0.0,True
T975,PRIMARY,alarm,136,g,4.675667829775581,0.0,True
T975,PRIMARY,alarm,137,entropy,0.584914966587858,0.0,True
T975,PRIMARY,alarm,138,entropy,0.6692053764457848,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8865350853562763,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9507687475060546,0.0,True
T975,PRIMARY,alarm,140,g,5.272711706861055,0.0,True
T975,PRIMARY,alarm,141,entropy,0.6730138293296846,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5553980647014156,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9447886979058064,0.0,True
T975,PRIMARY,alarm,144,entropy,0.6064671030349531,0.0,True
T975,PRIMARY,alarm,144,g,4.807483071715666,0.0,True
T975,PRIMARY,alarm,145,entropy,0.6776668265070431,0.0,True
T975,PRIMARY,alarm,146,entropy,0.45359527917305265,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8829426005638521,0.0,True
T975,PRIMARY,alarm,148,entropy,0.5580529659701554,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8858684258411428,0.0,True
T975,PRIMARY,alarm,149,g,4.9244049646293515,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9410363674340931,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6282142091351803,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9193184924086508,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9816766348487515,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6329585887618798,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8635689706502925,0.0,True
T975,PRIMARY,alarm,155,g,4.711683361408673,0.0,True
T975,PRIMARY,alarm,155,L,15.482601989342436,0.0,False
T975,PRIMARY,alarm,156,entropy,0.9817430396750735,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9443169435592391,0.0,True
T975,PRIMARY,alarm,158,entropy,0.574649304117779,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8930218382524329,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9234353532457886,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6542572589831411,0.0,True
T975,PRIMARY,alarm,162,entropy,0.4718279305530213,0.0,True
T975,PRIMARY,alarm,162,g,5.092342697247543,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5772221280935587,0.0,True
T975,PRIMARY,alarm,164,entropy,0.6583494519244515,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9032941925502479,0.0,True
T975,PRIMARY,alarm,166,entropy,0.91937663958214,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9223578898403418,0.0,True
T975,PRIMARY,alarm,168,entropy,0.44324752582715843,0.0,True
T975,PRIMARY,alarm,169,entropy,0.908048788080418,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,170,g,4.914701171579571,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9818996584521668,0.0,True
T975,PRIMARY,alarm,172,entropy,0.880354071225788,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8159513136485508,0.0,True
T975,PRIMARY,alarm,174,entropy,0.6292515600932835,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8881507571096559,0.0,True
T975,PRIMARY,alarm,176,entropy,0.5333319151553505,0.0,True
T975,PRIMARY,alarm,176,g,5.39215057549575,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9809535369370707,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9136121258193399,0.0,True
T975,PRIMARY,alarm,178,L,15.461064153709042,0.0,False
T975,PRIMARY,alarm,179,entropy,0.7071862612865147,0.0,True
T975,PRIMARY,alarm,180,entropy,0.5948141570206742,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8793323672136312,0.0,True
T975,PRIMARY,alarm,182,entropy,0.8713250226933459,0.0,True
