variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.00226883341009676,0.01148643489733936,0.3724904530494874
T975,PRIMARY,heartbeat,11,12,0.003627779363606809,0.013616196506567535,0.7221861439069421
T975,PRIMARY,heartbeat,12,13,0.0019699012470885124,0.0,1.0555286081926178
T975,PRIMARY,heartbeat,13,14,0.002754236369365337,0.0,1.3640369480602774
T975,PRIMARY,heartbeat,14,15,0.0008081257014882492,0.0,1.6482480557469137
T975,PRIMARY,heartbeat,15,16,0.0017829709914063407,0.0,1.9156033592237913
T975,PRIMARY,heartbeat,16,17,0.0027478890840062498,0.0,2.156684151414517
T975,PRIMARY,heartbeat,17,18,0.004483369221519595,0.0,2.373386202688219
T975,PRIMARY,heartbeat,18,19,0.0014372101694573036,0.0,2.5752357893320994
T975,PRIMARY,heartbeat,19,20,0.0,0.0,2.769179879487817
T975,PRIMARY,heartbeat,20,21,0.0008522549752598696,0.0,2.9396029228247715
T975,PRIMARY,heartbeat,21,22,0.0,0.0,3.0947027284420474
T975,PRIMARY,heartbeat,22,23,0.0,0.0,3.234484464235191
T975,PRIMARY,heartbeat,23,24,0.0,0.0,3.3548088408206285
T975,PRIMARY,heartbeat,24,25,0.0,0.0,3.448374035253178
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.5314564270561264
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.5978373631393445
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.6383892977228145
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.6734495000226874
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.68158852057689
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.7003422088940514
T975,PRIMARY,heartbeat,31,32,2.2347047003212772e-05,0.0,3.7043726319200925
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.7065631464543696
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.7034112983906704
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.695459023830169
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.661739269247786
T975,PRIMARY,heartbeat,36,37,0.0,0.0,3.6025037277767678
T975,PRIMARY,heartbeat,37,38,0.0,0.0,3.534383565455987
T975,PRIMARY,heartbeat,38,39,0.0,0.0,3.4729746511790665
T975,PRIMARY,heartbeat,39,40,0.0,0.0,3.4018559085615574
T975,PRIMARY,heartbeat,40,41,0.0,0.0,3.3258106438054575
T975,PRIMARY,heartbeat,41,42,0.0,0.0,3.2738014330480825
T975,PRIMARY,heartbeat,42,43,0.0,0.0,3.217914456428473
T975,PRIMARY,heartbeat,43,44,0.0,0.0,3.152534758511653
T975,PRIMARY,heartbeat,44,45,0.0,0.0,3.090404606292802
T975,PRIMARY,heartbeat,45,46,0.0,0.0,3.0494386839615024
T975,PRIMARY,heartbeat,46,47,0.0,0.0,3.000342880108446
T975,PRIMARY,heartbeat,47,48,0.0,0.0,2.9448880150201506
T975,PRIMARY,heartbeat,48,49,0.0,0.0,2.8876051353149483
T975,PRIMARY,heartbeat,49,50,0.0,0.0,2.82286588469492
T975,PRIMARY,heartbeat,50,51,0.0,0.0,2.7280992690634682
T975,PRIMARY,heartbeat,51,52,0.0,0.0,2.6182670889954585
T975,PRIMARY,heartbeat,52,53,0.0,0.0,2.501909300897651
T975,PRIMARY,heartbeat,53,54,0.004795232992580667,0.0,2.388684518186184
T975,PRIMARY,heartbeat,54,55,0.0018431636981269817,0.0,2.2743396532478473
T975,PRIMARY,heartbeat,55,56,0.0,0.0,2.15534434586982
T975,PRIMARY,heartbeat,56,57,0.03521704777901191,0.0,2.0557524153374427
T975,PRIMARY,heartbeat,57,58,0.0347785291396121,0.0,1.9191233100053087
T975,PRIMARY,heartbeat,58,59,0.03086117756907447,0.0024723709687788364,1.7856984018809334
T975,PRIMARY,heartbeat,59,60,0.14797888787008784,0.05193372341278413,1.7519004067427337
T975,PRIMARY,heartbeat,60,61,0.14421163310288576,0.10237980169595717,1.6160934114141476
T975,PRIMARY,heartbeat,61,62,0.16162517673508192,0.21005691223462497,1.5262679359190798
T975,PRIMARY,heartbeat,62,63,0.0,0.3650989129906883,1.8332840516887907
T975,PRIMARY,heartbeat,63,64,0.0,0.5633539523422895,1.9941607494785454
T975,PRIMARY,heartbeat,64,65,0.07560077004506671,0.7950343762968499,1.9912568625838996
T975,PRIMARY,heartbeat,65,66,0.07989448409143718,1.0124755710964723,1.939911322438281
T975,PRIMARY,heartbeat,66,67,0.0,1.2998237326196678,2.4710333243076508
T975,PRIMARY,heartbeat,67,68,0.0,1.6516302584142497,2.618810605527971
T975,PRIMARY,heartbeat,68,69,0.0,2.0870417544802686,2.947783687742176
T975,PRIMARY,heartbeat,69,70,0.0,2.5167892568713732,3.1316591122109667
T975,PRIMARY,heartbeat,70,71,0.11879374296497613,2.996784330216207,3.295553601216735
T975,PRIMARY,heartbeat,71,72,0.0,3.5435955064743805,3.850459560522777
T975,PRIMARY,heartbeat,72,73,0.0,4.108912740490016,4.201868410593683
T975,PRIMARY,heartbeat,73,74,0.0,0.0,4.78957090459149
T975,PRIMARY,heartbeat,74,75,0.0,0.7650643898566765,5.449220365457249
T975,PRIMARY,heartbeat,75,76,0.0,1.600965294447917,5.970249595878209
T975,PRIMARY,heartbeat,76,77,0.0,2.3766978464773283,6.60664918536069
T975,PRIMARY,heartbeat,77,78,0.0,3.2207113126393105,7.27049001560202
T975,PRIMARY,heartbeat,78,79,0.0,3.9420395508633126,7.81273759254606
T975,PRIMARY,heartbeat,79,80,0.0,0.0,8.371014204582305
T975,PRIMARY,heartbeat,80,81,0.0,0.7315866594027021,8.908156057601374
T975,PRIMARY,heartbeat,81,82,0.0,1.565378987016503,9.464032576456235
T975,PRIMARY,heartbeat,82,83,0.0,2.480333789108559,10.048467115461703
T975,PRIMARY,heartbeat,83,84,0.0,3.4584086672960677,10.706565056055396
T975,PRIMARY,heartbeat,84,85,0.0,4.374095868848529,11.314682591618787
T975,PRIMARY,heartbeat,85,86,0.0,0.0,11.931702190583378
T975,PRIMARY,heartbeat,86,87,0.0,1.1419163774245173,12.557581375606132
T975,PRIMARY,heartbeat,87,88,0.0,2.1772220407586973,13.176756435843657
T975,PRIMARY,heartbeat,88,89,0.0,3.3904397991270283,13.835093266480762
T975,PRIMARY,heartbeat,89,90,0.0,0.0,14.48196922749116
T975,PRIMARY,heartbeat,90,91,0.0,1.477563670860974,0.0
T975,PRIMARY,heartbeat,91,92,0.0,2.8078690538540814,0.6743689768197769
T975,PRIMARY,heartbeat,92,93,0.0,4.077440220943373,1.3284808346382015
T975,PRIMARY,heartbeat,93,94,0.0,0.0,1.9808621446330288
T975,PRIMARY,heartbeat,94,95,0.0,1.324067843826403,2.6422793355849903
T975,PRIMARY,heartbeat,95,96,0.0,2.512894050885805,3.307824779503924
T975,PRIMARY,heartbeat,96,97,0.0,3.8311309176585553,3.9845583217616327
T975,PRIMARY,heartbeat,97,98,0.0,0.0,4.643218964807461
T975,PRIMARY,heartbeat,98,99,0.0,1.5551922994755916,5.3205198091779495
T975,PRIMARY,heartbeat,99,100,0.0,3.2273410800452638,5.996162680551835
T975,PRIMARY,heartbeat,100,101,0.0,0.0,6.673167774241019
T975,PRIMARY,heartbeat,101,102,0.0,1.6281151236007603,7.345788291402184
T975,PRIMARY,heartbeat,102,103,0.0,3.3801841969035804,8.019308431276148
T975,PRIMARY,heartbeat,103,104,0.0,0.0,8.692439929818018
T975,PRIMARY,heartbeat,104,105,0.0,1.8236048632537536,9.37000056287939
