record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,131,0.7830853183833977,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.7869025899994839,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,1.1651292422125616,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.9117763577670019,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.9061844530128149,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.9445331831754098,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.9537322820991789,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,1.0576837311775238,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.9263570446445772,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,1.0149465708254808,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,1.1939660402083858,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.9079118553456482,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,1.2850754644282574,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,1.2950192474243518,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.7746572704135724,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.8304197705087926,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,1.3538916247248194,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,1.1489196652813902,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7245489047455056,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.830253651166037,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7179681372447784,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.7290462734011731,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7089576210499211,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.8101496113750248,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.8733412584975204,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.8304361471276294,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.9995310559608168,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.8230304455470527,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,1.1075757976378353,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.7681756971648621,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7293883942470751,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.9079118553456482,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.7543164327675789,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,1.2877217277057131,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,1.3127138217928895,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.8304197705087926,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,1.3538916247248194,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,1.1489196652813902,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.6200015816683513,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.830253651166037,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.7179681372447784,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.7290462734011731,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.7089576210499211,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.6248609353488239,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.6968572342968744,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6795064683681808,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6085374981293605,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.8143658080940095,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.7336758298753432,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.9263570446445772,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.7113485196219291,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.7681756971648621,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.7293883942470751,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.9079118553456482,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.7543164327675789,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,1.2877217277057131,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,1.3127138217928895,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.8304197705087926,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,1.3538916247248194,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.6088060861451507,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,198,0.5360073557638195,0.0
