variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,105,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,107,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,119,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,168,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,205,205,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,220,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,292,293,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,74,75,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,78,184,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,189,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,105,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,107,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,119,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,168,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,205,205,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,220,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,292,293,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,74,75,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,78,184,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,189,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,105,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,107,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,119,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,168,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,205,205,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,220,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,292,293,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,74,75,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,78,184,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,189,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
