arm,seed,step,A
M4,1835086712,0,0.2699252019934158
M4,1835086712,1,0.5575091664755033
M4,1835086712,2,0.3570855488989896
M4,1835086712,3,0.270418384792012
M4,1835086712,4,0.2514911155405369
M4,1835086712,5,0.3135930847065112
M4,1835086712,6,0.2791967638791422
M4,1835086712,7,0.22446909272017626
M4,1835086712,8,0.13977600581084892
M4,1835086712,9,0.2492068494321245
M4,1835086712,10,0.362861732033849
M4,1835086712,11,0.29759034018332
M4,1835086712,12,0.15875686531772717
M4,1835086712,13,0.24381136943551834
M4,1835086712,14,0.36760133903455156
M4,1835086712,15,0.2631906646866359
M4,1835086712,16,0.24119973404053918
M4,1835086712,17,0.3442627368640229
M4,1835086712,18,0.3581054026165735
M4,1835086712,19,0.22105122029692734
M4,1835086712,20,0.2654263841246661
M4,1835086712,21,0.21358044755160818
M4,1835086712,22,0.12828029567544302
M4,1835086712,23,0.4079590149601681
M4,1835086712,24,0.21501778757398365
M4,1835086712,25,0.0629771057091413
M4,1835086712,26,0.3876661894443835
M4,1835086712,27,0.0877029014300184
M4,1835086712,28,0.27108631874651495
M4,1835086712,29,0.47308775243273016
M4,1835086712,30,0.38076266506361034
M4,1835086712,31,0.3028274820167406
M4,1835086712,32,0.25675572445658884
M4,1835086712,33,0.26041882932983673
M4,1835086712,34,0.21376976470204423
M4,1835086712,35,0.24148796000181094
M4,1835086712,36,0.347862169956711
M4,1835086712,37,0.3130133625975489
M4,1835086712,38,0.2685436460205155
M4,1835086712,39,0.32690920060140205
M4,1835086712,40,0.3282768874929468
M4,1835086712,41,0.4296580006591031
M4,1835086712,42,0.21234988727100385
M4,1835086712,43,0.38194434359745844
M4,1835086712,44,0.2084076824141285
M4,1835086712,45,0.10262681999032908
M4,1835086712,46,0.183207766051507
M4,1835086712,47,0.20798683028565423
M4,1835086712,48,0.2850651425610934
M4,1835086712,49,0.2425526305002492
M4,1835086712,50,0.30783903381833216
M4,1835086712,51,0.15995307039129467
M4,1835086712,52,0.41988874735790127
M4,1835086712,53,0.21961630309206853
M4,1835086712,54,0.3556259004087382
M4,1835086712,55,0.17794897428426365
M4,1835086712,56,0.3178340285148624
M4,1835086712,57,0.3086119654496863
M4,1835086712,58,0.2646655647056962
M4,1835086712,59,0.37738867678803645
M4,1835086712,60,0.25324616033603237
M4,1835086712,61,0.2853273910143897
M4,1835086712,62,0.505115676272282
M4,1835086712,63,0.2090238531540655
M4,1835086712,64,0.3682638581795237
M4,1835086712,65,0.30942123567514584
M4,1835086712,66,0.562559771081499
M4,1835086712,67,0.26554082511138777
M4,1835086712,68,0.20907575723147562
M4,1835086712,69,0.33250753016806567
M4,1835086712,70,0.4381977953142041
M4,1835086712,71,0.5070841923261367
M4,1835086712,72,0.14375140663313912
M4,1835086712,73,0.30702732857708537
M4,1835086712,74,0.5504764553374203
M4,1835086712,75,0.1517871656654717
M4,1835086712,76,0.32990747998025144
M4,1835086712,77,0.26826940628468826
M4,1835086712,78,0.4828549889870107
M4,1835086712,79,0.6255474822584156
M4,1835086712,80,0.45769915274401685
M4,1835086712,81,0.4149346545290177
M4,1835086712,82,0.5038602328088098
M4,1835086712,83,0.5785958349680097
M4,1835086712,84,0.15315616891060932
M4,1835086712,85,0.4353027596648178
M4,1835086712,86,0.28466291450828074
M4,1835086712,87,0.6138696105909935
M4,1835086712,88,0.1876947852810394
M4,1835086712,89,0.4735416462044579
M4,1835086712,90,0.2895228762533546
M4,1835086712,91,0.7088985665054188
M4,1835086712,92,0.42136416023988127
M4,1835086712,93,0.40241728188729387
M4,1835086712,94,0.39011745929356983
M4,1835086712,95,0.5156065000123392
M4,1835086712,96,0.8908703003225553
M4,1835086712,97,0.5086702320891625
M4,1835086712,98,0.3610852629159544
M4,1835086712,99,0.30060222245813417
M4,1835086712,100,0.28373687317622287
M4,1835086712,101,0.3403311171124874
M4,1835086712,102,0.38353919685193794
M4,1835086712,103,0.33704565331323255
M4,1835086712,104,0.2657984034921973
M4,1835086712,105,0.6284457118590993
M4,1835086712,106,0.32634965870017163
M4,1835086712,107,0.2556413501150055
M4,1835086712,108,0.49250909372760954
M4,1835086712,109,0.33326347437604775
M4,1835086712,110,0.45731671902493476
M4,1835086712,111,0.274476920498723
M4,1835086712,112,0.2578490243093756
M4,1835086712,113,0.5213140456347378
M4,1835086712,114,0.7178645060138599
M4,1835086712,115,0.2763649102248271
M4,1835086712,116,0.5594306030014128
M4,1835086712,117,0.6818171124958813
M4,1835086712,118,0.5468536385814601
M4,1835086712,119,0.24864804152045494
M4,1835086712,120,0.4626732798503988
M4,1835086712,121,0.2887180173209383
M4,1835086712,122,0.33369991871024685
M4,1835086712,123,0.3703681319015755
M4,1835086712,124,0.5716197994768197
M4,1835086712,125,0.21607111528142464
M4,1835086712,126,0.30828740296639756
M4,1835086712,127,0.3474165148681254
M4,1835086712,128,0.6163488595873121
M4,1835086712,129,0.2922686542921881
M4,1835086712,130,0.532309603692785
M4,1835086712,131,0.4050852651553028
M4,1835086712,132,0.299689082151838
M4,1835086712,133,0.22968643571865938
M4,1835086712,134,0.34392061325102924
M4,1835086712,135,0.42474851188313445
M4,1835086712,136,0.39171816701373446
M4,1835086712,137,0.436517400747032
M4,1835086712,138,0.4974203755371601
M4,1835086712,139,0.42984227399975067
M4,1835086712,140,0.6973923650212552
M4,1835086712,141,0.2432223530386036
M4,1835086712,142,0.4340810212251765
M4,1835086712,143,0.29965406475245476
M4,1835086712,144,0.26036452796649723
M4,1835086712,145,0.3579715768209509
M4,1835086712,146,0.4215690519784428
M4,1835086712,147,0.264173764188053
M4,1835086712,148,0.4563254770165499
M4,1835086712,149,0.4988858600891389
M4,1835086712,150,0.41245109380941614
M4,1835086712,151,0.3040166261453704
M4,1835086712,152,0.4530334753537572
M4,1835086712,153,0.3099471886827193
M4,1835086712,154,0.3798436306593447
M4,1835086712,155,0.4136910899134505
M4,1835086712,156,0.29967235695000854
M4,1835086712,157,0.45433785468092347
M4,1835086712,158,0.4164503908866997
M4,1835086712,159,0.44023633615882013
M4,1835086712,160,0.47310439737230736
M4,1835086712,161,0.5086864424545865
M4,1835086712,162,0.41255180558870885
M4,1835086712,163,0.2522908812496742
M4,1835086712,164,0.46072612891128045
M4,1835086712,165,0.40292968197362794
M4,1835086712,166,0.2125460778612629
M4,1835086712,167,0.34765583372244824
M4,1835086712,168,0.48646333933458524
M4,1835086712,169,0.18228018032663282
M4,1835086712,170,0.4361707973228966
M4,1835086712,171,0.46590201381977725
M4,1835086712,172,0.39803458485467413
M4,1835086712,173,0.549021763248337
M4,1835086712,174,0.3329321116641024
M4,1835086712,175,0.44975840949015666
M4,1835086712,176,0.512875013229733
M4,1835086712,177,0.3829576177626147
M4,1835086712,178,0.4500720033208572
M4,1835086712,179,0.4037191868726004
M4,1835086712,180,0.3779087475797785
M4,1835086712,181,0.39143698341102184
M4,1835086712,182,0.35703394600356564
M4,1835086712,183,0.2008328633307893
M4,1835086712,184,0.2712667317570192
M4,1835086712,185,0.529704080183756
M4,1835086712,186,0.4802333922369785
M4,1835086712,187,0.24762007511902223
M4,1835086712,188,0.3235965095404274
M4,1835086712,189,0.20099318608647862
M4,1835086712,190,0.5665697134981583
M4,1835086712,191,0.3591912454354535
M4,1835086712,192,0.3164637724192815
M4,1835086712,193,0.7496524143615255
M4,1835086712,194,0.39360207112974727
M4,1835086712,195,0.41132839992606934
M4,1835086712,196,0.40494619425929457
M4,1835086712,197,0.10409572286358071
M4,1835086712,198,0.3054325213597732
M4,1835086712,199,0.3600156261307
M4,1835086712,200,0.7502769599515193
M4,1835086712,201,0.7342594845885284
M4,1835086712,202,0.5247115864599715
M4,1835086712,203,0.3687973827177988
M4,1835086712,204,0.3259781578231524
M4,1835086712,205,0.5130057456613139
M4,1835086712,206,0.6331478016189283
M4,1835086712,207,0.38461440427990434
M4,1835086712,208,0.4926002833088285
M4,1835086712,209,0.4619526065736385
M4,1835086712,210,0.27979521437935373
M4,1835086712,211,0.45875903903857557
M4,1835086712,212,0.585691565125407
M4,1835086712,213,0.3077089360992186
M4,1835086712,214,0.4357969949882652
M4,1835086712,215,0.41101351353499505
M4,1835086712,216,0.3190348607562261
M4,1835086712,217,0.26035022526690704
M4,1835086712,218,0.32970595854004325
M4,1835086712,219,0.45989109680226165
M4,1835086712,220,0.27240582787024675
M4,1835086712,221,0.41306481969481734
