variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,97,g,4.615440508545051,0.0,True
T975,PRIMARY,alarm,148,g,4.512226806378262,0.0,True
T975,PRIMARY,alarm,187,g,4.624491247949856,0.0,True
T975,PRIMARY,alarm,231,g,4.568887484105941,0.0,True
T975,PRIMARY,alarm,260,g,4.527542898803035,0.0,True
T975,PRIMARY,alarm,299,g,4.536284212908431,0.0,True
T95,SECONDARY,alarm,95,g,4.247341095350424,0.0,True
T95,SECONDARY,alarm,139,g,4.107010722235886,0.0,True
T95,SECONDARY,alarm,176,g,4.0814483029160264,0.0,True
T95,SECONDARY,alarm,219,g,4.1297211894718195,0.0,True
T95,SECONDARY,alarm,246,g,4.186785622555554,0.0,True
T95,SECONDARY,alarm,275,g,4.14687838633522,0.0,True
T90,SECONDARY,alarm,86,g,2.7369549971642613,0.0,True
T90,SECONDARY,alarm,102,g,2.7281813195031583,0.0,True
T90,SECONDARY,alarm,130,g,2.666991190001883,0.0,True
T90,SECONDARY,alarm,166,g,2.755844620039393,0.0,True
T90,SECONDARY,alarm,186,g,2.742038955654107,0.0,True
T90,SECONDARY,alarm,218,g,2.782954331621209,0.0,True
T90,SECONDARY,alarm,236,g,2.7030754802422283,0.0,True
T90,SECONDARY,alarm,253,g,2.666892628462225,0.0,True
T90,SECONDARY,alarm,272,g,2.7338638861431033,0.0,True
T90,SECONDARY,alarm,297,g,2.6527019257396045,0.0,True
