record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,76,1.0432766941926808,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.7813348899480688,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.8483950071499662,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.9831999465429149,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,1.0606816851424519,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.7734655925651515,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.9185452093121835,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.8829345803989443,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.9725254719786265,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,1.0860940270898838,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8995657290838521,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8865977596186712,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,1.0680255282385482,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.8573109279488074,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,1.2681838490168136,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.7403156510256415,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.8413364187863857,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.8671365323986353,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.7343745160502066,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.7212421573810199,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,1.160387407162514,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.8079838317548966,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.7105597999208411,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7938539186325653,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7961629751924066,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.886056668429748,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7374566779009988,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.905670641583681,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,1.1453745803254962,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.8573109279488074,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,1.2681838490168136,0.0
alarm,A90,SECONDARY,0.6044759669277072,74,0.6271591563080468,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.9544929135039804,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.8671365323986353,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.7343745160502066,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.7212421573810199,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,1.160387407162514,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.8079838317548966,0.0
alarm,A90,SECONDARY,0.6044759669277072,129,0.6468295507626236,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.8829345803989443,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.9725254719786265,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.6336119781652814,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.6186502311455166,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.6723467923557425,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6281184478607569,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.6363035163922177,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,1.0680255282385482,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.8573109279488074,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,1.2681838490168136,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,179,0.47695194313030476,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.6773755881208781,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,108,0.6970881114474674,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,168,0.7215436962739561,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,179,0.8746348926095133,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.19126893693944225,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.7019219611095845,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.6141296544239264,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.6022029607578733,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.2502451747113785,0.0
alarm,entropy,comparison,0.17319485850717864,69,1.0441157652411102,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.9778427599440251,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.17888385752736136,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.7714489468355139,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.4339376737118603,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.8045325201997932,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.8389178114269792,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.8666972233203397,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.9809316933242446,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.5358527109212285,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.43790218567142214,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.4678354645788946,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8754797168610199,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.934902334590907,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8645625640650606,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.3962100048037823,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.6364700772136977,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.6461955809838811,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.8385164861491975,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.7212258971483461,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.5520657906349313,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.8293988018198486,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.919538033065034,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.6295269651909119,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.6257020099078239,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.8244821745749424,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.5024514588847424,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8672359148161802,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.5226978191101002,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.5550498402952735,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9066640688996098,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8529654246943995,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.5544215990412713,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8617556113014491,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.863533392555652,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.42056569080689,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.8577493123361422,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.883913637447446,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.7746136716465597,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.4448087009915098,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9076125123375774,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.5956362534923358,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8805541391799561,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8739783144933304,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.5672025400585872,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.763926672724714,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8155395494358131,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.6568731909211212,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.7980532896945269,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.7702439626759127,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.5635437312474176,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.6269721510680836,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.5104780166833538,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.7812734658240006,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.6203693614208099,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.5927150612970005,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.46225573710600343,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5447272374140051,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.8865826128463482,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.7346532292839809,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.9130429093258078,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9163602374907915,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.7613852256632361,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.95095500001783,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.6419848372837784,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8966497288260502,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8244894148204893,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.753402861388875,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.667316168398066,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8992180330288224,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.6867875237397929,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9084233668530175,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.6688155588115806,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.7818956237689734,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.6890390993119058,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8607189036610987,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8803828338182483,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.9122557116210495,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.921843144147029,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6385847070208203,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.6611546957682679,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.7620446476615069,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.6549534550332041,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9408623473371236,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.831548988115208,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.7974080446927911,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.6807415118018997,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.566032889298925,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9824444083471301,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.7669053180932358,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.7237068148082915,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.7210176065149059,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9638513709244699,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.7519175251198282,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9427498445091645,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9713743151839431,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9814412457133106,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.981255354290232,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.983187331432042,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9802031247744695,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9850590326527073,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,76,4.916598171429,0.0
alarm,g,comparison,4.507729894543943,82,5.2514431450201755,0.0
alarm,g,comparison,4.507729894543943,88,4.795461380388462,0.0
alarm,g,comparison,4.507729894543943,95,4.953418850631651,0.0
