variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,81,entropy,0.17519985035455954,0.0,True
T975,PRIMARY,alarm,102,entropy,0.17801092591595113,0.0,True
T975,PRIMARY,alarm,107,entropy,0.25418697461874673,0.0,True
T975,PRIMARY,alarm,118,entropy,0.47935603483218026,0.0,True
T975,PRIMARY,alarm,123,entropy,0.3220381634364622,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5120035123494685,0.0,True
T975,PRIMARY,alarm,131,entropy,0.34473937790714837,0.0,True
T975,PRIMARY,alarm,133,entropy,0.6343192523145982,0.0,True
T975,PRIMARY,alarm,134,entropy,0.24885622896313442,0.0,True
T975,PRIMARY,alarm,137,entropy,0.2980400008196519,0.0,True
T975,PRIMARY,alarm,138,entropy,0.2408612670546476,0.0,True
T975,PRIMARY,alarm,139,g,4.6620337142363155,0.0,True
T975,PRIMARY,alarm,140,entropy,0.43396441811949793,0.0,True
T975,PRIMARY,alarm,142,entropy,0.17727716422598905,0.0,True
T975,PRIMARY,alarm,148,entropy,0.44068175315443214,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9049426782709561,0.0,True
T975,PRIMARY,alarm,155,entropy,0.7941796807260552,0.0,True
T975,PRIMARY,alarm,157,entropy,0.5824913950584905,0.0,True
T975,PRIMARY,alarm,158,entropy,0.6476821594157776,0.0,True
T975,PRIMARY,alarm,160,g,4.549363562781461,0.0,True
T975,PRIMARY,alarm,161,entropy,0.7221523182126386,0.0,True
T975,PRIMARY,alarm,163,entropy,0.20653661154449066,0.0,True
T975,PRIMARY,alarm,167,entropy,0.17921755843267784,0.0,True
T975,PRIMARY,alarm,168,entropy,0.41147884893681297,0.0,True
T975,PRIMARY,alarm,169,entropy,0.44280804820159414,0.0,True
T975,PRIMARY,alarm,169,L,15.496916180988835,0.0,False
T975,PRIMARY,alarm,170,entropy,0.2219478901836237,0.0,True
T975,PRIMARY,alarm,171,entropy,0.5036617630832492,0.0,True
T975,PRIMARY,alarm,172,entropy,0.48418117285843576,0.0,True
T975,PRIMARY,alarm,173,g,4.8151057844627765,0.0,True
T975,PRIMARY,alarm,174,entropy,0.236059195845847,0.0,True
T975,PRIMARY,alarm,175,entropy,0.27400565683038747,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9151324167456815,0.0,True
T975,PRIMARY,alarm,179,entropy,0.24365705214604472,0.0,True
T975,PRIMARY,alarm,180,entropy,0.2745307049169001,0.0,True
T975,PRIMARY,alarm,182,entropy,0.313931089021272,0.0,True
T975,PRIMARY,alarm,182,g,4.841192938518871,0.0,True
T975,PRIMARY,alarm,183,entropy,0.4224147222163379,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9345162217612162,0.0,True
T975,PRIMARY,alarm,187,entropy,0.5371626915217619,0.0,True
T975,PRIMARY,alarm,188,entropy,0.4168959554597923,0.0,True
T975,PRIMARY,alarm,190,entropy,0.25741144938652927,0.0,True
T975,PRIMARY,alarm,190,g,4.934504440365889,0.0,True
T975,PRIMARY,alarm,191,entropy,0.7785504775216332,0.0,True
T975,PRIMARY,alarm,193,entropy,1.0499093151369017,0.0,True
T975,PRIMARY,alarm,194,entropy,0.44062999839071526,0.0,True
T975,PRIMARY,alarm,195,entropy,0.7649055834451657,0.0,True
T975,PRIMARY,alarm,196,entropy,0.47700211130168346,0.0,True
T975,PRIMARY,alarm,198,entropy,0.5095453810111233,0.0,True
T975,PRIMARY,alarm,198,g,4.7638868855306296,0.0,True
T975,PRIMARY,alarm,198,L,15.509387806518259,0.0,False
T975,PRIMARY,alarm,200,entropy,0.3017317410937188,0.0,True
T975,PRIMARY,alarm,202,entropy,0.2806953654685008,0.0,True
T975,PRIMARY,alarm,203,entropy,0.4370152295590797,0.0,True
T975,PRIMARY,alarm,204,entropy,0.18660372450290963,0.0,True
T975,PRIMARY,alarm,205,entropy,0.4647940631690225,0.0,True
T975,PRIMARY,alarm,206,entropy,0.29709580013978554,0.0,True
T975,PRIMARY,alarm,206,g,4.518435470775007,0.0,True
T975,PRIMARY,alarm,207,entropy,0.20409293799706985,0.0,True
T975,PRIMARY,alarm,208,entropy,0.5728494827319784,0.0,True
T975,PRIMARY,alarm,209,entropy,0.8330032594328167,0.0,True
T975,PRIMARY,alarm,210,entropy,0.2673010479838259,0.0,True
T975,PRIMARY,alarm,211,entropy,0.6183824077340048,0.0,True
T975,PRIMARY,alarm,212,entropy,0.2849135978732611,0.0,True
T975,PRIMARY,alarm,214,entropy,1.075736809917889,0.0,True
T975,PRIMARY,alarm,214,g,4.58934249449054,0.0,True
T975,PRIMARY,alarm,215,entropy,0.273178045277773,0.0,True
T975,PRIMARY,alarm,216,entropy,0.842710351634293,0.0,True
T975,PRIMARY,alarm,217,entropy,0.3333183412893065,0.0,True
T975,PRIMARY,alarm,218,entropy,0.37320501683469276,0.0,True
T975,PRIMARY,alarm,219,entropy,0.21146327990829272,0.0,True
T975,PRIMARY,alarm,220,entropy,0.6988787704147743,0.0,True
T975,PRIMARY,alarm,221,entropy,0.6039278446756562,0.0,True
T975,PRIMARY,alarm,222,entropy,0.6609736127053383,0.0,True
T975,PRIMARY,alarm,222,g,4.912224863094474,0.0,True
T975,PRIMARY,alarm,223,entropy,0.3073542691022618,0.0,True
T975,PRIMARY,alarm,223,L,15.652527853787403,0.0,False
T975,PRIMARY,alarm,224,entropy,0.5061523372311838,0.0,True
T975,PRIMARY,alarm,225,entropy,0.32586368467890225,0.0,True
T975,PRIMARY,alarm,226,entropy,0.8140091185444581,0.0,True
T975,PRIMARY,alarm,227,entropy,0.6162291940953251,0.0,True
T975,PRIMARY,alarm,228,entropy,0.4578765756856623,0.0,True
T975,PRIMARY,alarm,229,entropy,0.5489881347732923,0.0,True
T975,PRIMARY,alarm,230,entropy,0.2501923013202514,0.0,True
T975,PRIMARY,alarm,230,g,4.88121489919496,0.0,True
T975,PRIMARY,alarm,231,entropy,0.7325099303024609,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7071887420509726,0.0,True
T975,PRIMARY,alarm,233,entropy,0.4174244727931333,0.0,True
T975,PRIMARY,alarm,234,entropy,0.6891138143769742,0.0,True
T975,PRIMARY,alarm,235,entropy,0.2723361560612165,0.0,True
T975,PRIMARY,alarm,236,entropy,0.3326440493736038,0.0,True
T975,PRIMARY,alarm,237,entropy,0.21623966776254722,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9469316401890132,0.0,True
T975,PRIMARY,alarm,239,entropy,0.299542527206734,0.0,True
T975,PRIMARY,alarm,239,g,4.713923654378098,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9616949682964313,0.0,True
T975,PRIMARY,alarm,241,entropy,0.8229648336731462,0.0,True
T975,PRIMARY,alarm,242,entropy,0.692668345905657,0.0,True
T975,PRIMARY,alarm,243,entropy,0.6437869390482815,0.0,True
T975,PRIMARY,alarm,244,entropy,0.8963220870456383,0.0,True
T975,PRIMARY,alarm,245,entropy,0.814853457399939,0.0,True
T975,PRIMARY,alarm,246,entropy,0.8174835849429546,0.0,True
T975,PRIMARY,alarm,246,L,15.0530629954593,0.0,False
T975,PRIMARY,alarm,247,entropy,0.831185487041334,0.0,True
T975,PRIMARY,alarm,247,g,5.058799341041778,0.0,True
T975,PRIMARY,alarm,248,entropy,0.651490329606411,0.0,True
T975,PRIMARY,alarm,249,entropy,0.5524666941525511,0.0,True
T975,PRIMARY,alarm,250,entropy,0.8882365628408107,0.0,True
T975,PRIMARY,alarm,251,entropy,0.4842897609470215,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9156289214715306,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9014169628631757,0.0,True
T975,PRIMARY,alarm,253,g,5.0097388455187,0.0,True
T975,PRIMARY,alarm,254,entropy,0.6911751588755102,0.0,True
T975,PRIMARY,alarm,255,entropy,0.649275335623875,0.0,True
T975,PRIMARY,alarm,256,entropy,0.9818044037447411,0.0,True
T975,PRIMARY,alarm,257,entropy,0.6306213318910883,0.0,True
T975,PRIMARY,alarm,258,entropy,0.5769464204544127,0.0,True
T975,PRIMARY,alarm,259,entropy,0.6188952526367277,0.0,True
T975,PRIMARY,alarm,259,g,5.409015841122304,0.0,True
T975,PRIMARY,alarm,260,entropy,0.7454607715904986,0.0,True
T975,PRIMARY,alarm,261,entropy,0.9814752455098403,0.0,True
T975,PRIMARY,alarm,262,entropy,0.9175921003632792,0.0,True
T975,PRIMARY,alarm,263,entropy,0.6652425195294673,0.0,True
T975,PRIMARY,alarm,264,entropy,0.8754197317483914,0.0,True
T975,PRIMARY,alarm,265,entropy,0.48697744290212797,0.0,True
T975,PRIMARY,alarm,265,g,4.775524814628115,0.0,True
T975,PRIMARY,alarm,266,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,267,entropy,0.9038682778550672,0.0,True
T975,PRIMARY,alarm,268,entropy,0.7004840010310869,0.0,True
T975,PRIMARY,alarm,269,entropy,0.6298997508740218,0.0,True
T975,PRIMARY,alarm,269,L,15.440968645505103,0.0,False
T975,PRIMARY,alarm,270,entropy,0.5913054705533023,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9824451841240165,0.0,True
T975,PRIMARY,alarm,271,g,5.10510253273085,0.0,True
T975,PRIMARY,alarm,272,entropy,0.890491294234447,0.0,True
T975,PRIMARY,alarm,273,entropy,0.8982384402251917,0.0,True
T975,PRIMARY,alarm,274,entropy,0.8937799454788304,0.0,True
T975,PRIMARY,alarm,275,entropy,0.9112595224882003,0.0,True
T975,PRIMARY,alarm,276,entropy,0.9004787992647025,0.0,True
T975,PRIMARY,alarm,277,entropy,0.5553519209522193,0.0,True
T975,PRIMARY,alarm,277,g,4.661496406027533,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9821052918528713,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9222846721210931,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,281,entropy,0.853337709709257,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9576506362661832,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,283,g,4.621110711813039,0.0,True
T975,PRIMARY,alarm,284,entropy,0.7184845749675475,0.0,True
T975,PRIMARY,alarm,285,entropy,0.7631408070284624,0.0,True
T975,PRIMARY,alarm,286,entropy,0.9030629734568898,0.0,True
