arm,seed,step,A
M05,1835086720,0,0.2663196409786541
M05,1835086720,1,0.2613535167564944
M05,1835086720,2,0.34480723045906775
M05,1835086720,3,0.2798127380649909
M05,1835086720,4,0.36056780827383633
M05,1835086720,5,0.29449937397406967
M05,1835086720,6,0.25258258361682046
M05,1835086720,7,0.13489702244815505
M05,1835086720,8,0.2402828165711086
M05,1835086720,9,0.28110158165285615
M05,1835086720,10,0.265256378240353
M05,1835086720,11,0.23233716984442973
M05,1835086720,12,0.2733114212055693
M05,1835086720,13,0.28477394411505813
M05,1835086720,14,0.3213873482470519
M05,1835086720,15,0.2675575556865445
M05,1835086720,16,0.28083451325042297
M05,1835086720,17,0.2875921342672958
M05,1835086720,18,0.21569594304686895
M05,1835086720,19,0.4028572835262134
M05,1835086720,20,0.17289397264817552
M05,1835086720,21,0.29647109334129707
M05,1835086720,22,0.3145063187708263
M05,1835086720,23,0.41298484375580086
M05,1835086720,24,0.34609522433397355
M05,1835086720,25,0.37397983100530235
M05,1835086720,26,0.25031368037165375
M05,1835086720,27,0.2233644990058592
M05,1835086720,28,0.3342485189652372
M05,1835086720,29,0.14925039615535737
M05,1835086720,30,0.4026690394069843
M05,1835086720,31,0.36390995665285436
M05,1835086720,32,0.2922036069325917
M05,1835086720,33,0.2798674463568811
M05,1835086720,34,0.23477595439847251
M05,1835086720,35,0.24286064240734484
M05,1835086720,36,0.21123009519989608
M05,1835086720,37,0.37254016522837125
M05,1835086720,38,0.20849979546359496
M05,1835086720,39,0.33052719533453
M05,1835086720,40,0.19136173293649747
M05,1835086720,41,0.29166318774300076
M05,1835086720,42,0.37487431532955034
M05,1835086720,43,0.24223329830417642
M05,1835086720,44,0.25925414990415574
M05,1835086720,45,0.37160489658601414
M05,1835086720,46,0.31581699891121523
M05,1835086720,47,0.2564016306405069
M05,1835086720,48,0.35359612139947366
M05,1835086720,49,0.20266272344420808
M05,1835086720,50,0.2325996761953101
M05,1835086720,51,0.30889024329216724
M05,1835086720,52,0.24579396803645692
M05,1835086720,53,0.3199398065407459
M05,1835086720,54,0.15475434954645803
M05,1835086720,55,0.24952297764723322
M05,1835086720,56,0.44198308192773916
M05,1835086720,57,0.3664122589573873
M05,1835086720,58,0.42201638815923165
M05,1835086720,59,0.30946367402266317
M05,1835086720,60,0.2921582894670777
M05,1835086720,61,0.11091915777974917
M05,1835086720,62,0.2512734803110723
M05,1835086720,63,0.20698417849842893
M05,1835086720,64,0.3552313175648051
M05,1835086720,65,0.2658810679635377
M05,1835086720,66,0.35793982082123116
M05,1835086720,67,0.3556659361170238
M05,1835086720,68,0.33268945905410413
M05,1835086720,69,0.2797350994463698
M05,1835086720,70,0.23936737933037674
M05,1835086720,71,0.5238508154538107
M05,1835086720,72,0.1946594260925304
M05,1835086720,73,0.21131398455248304
M05,1835086720,74,0.3961633991864607
M05,1835086720,75,0.3057412125892355
M05,1835086720,76,0.4689798064013357
M05,1835086720,77,0.2643532096962973
M05,1835086720,78,0.17528036637267078
