record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,0.925474898834783,0.0
alarm,A975,PRIMARY,0.7701182670542909,58,0.7935526723184969,0.0
alarm,A975,PRIMARY,0.7701182670542909,63,1.0770836249778708,0.0
alarm,A975,PRIMARY,0.7701182670542909,67,0.8201339915464119,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.7740538827222314,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.862303503608655,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.968005508724215,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.8333261658782374,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,1.127273270508237,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.80620398142625,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.7901600931981969,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.9019410076245187,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.9204206108744515,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.995580738399775,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,1.1363288700254461,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.8181931568130676,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,1.0747913010653485,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,0.8595265729592221,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,1.0357962540457757,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.7804873480597314,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,1.0191303187542393,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,1.0138307947745802,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8184738964069855,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.9070551312346393,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8160940634154914,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.9817184185438823,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.9445418264710812,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.9894617522706359,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,1.0280872106555448,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.8279887392694762,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.9183690015609629,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.8791224833480604,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.930782876841719,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.9684397001562193,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.8899285679133351,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,0.817333105854398,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.8182755005887432,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.857754780995176,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,0.8077056417568245,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,1.0770165608369595,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,0.8425388399311264,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,0.8078294019828045,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.7904223825055086,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.9693633099137395,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.9363777087151077,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.792637716409363,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,1.0231833407733744,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.864034198519978,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,0.8846182456966736,0.0
alarm,A975,PRIMARY,0.7701182670542909,290,0.7820179949201331,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.9021848687705525,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.7720251197562025,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.7088725003741176,0.0
alarm,A95,SECONDARY,0.6957853699901844,56,0.7705749442411343,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.7588292984513905,0.0
alarm,A95,SECONDARY,0.6957853699901844,65,0.9896153953149873,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.8878463287792124,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.6985326196832307,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.6977172565054122,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.8254922478102831,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.9534126925477224,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.7800036634795706,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.80620398142625,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.7061053016286754,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.716848282319634,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.7995870630655308,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,1.0184265509670751,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.7672886722157282,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.7740437105934301,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.8181931568130676,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.7700078066987028,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.8105671540471486,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.8642750783103681,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7083703616856507,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7821511677175206,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.825409582019456,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,1.0138307947745802,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.8184738964069855,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.9070551312346393,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.8160940634154914,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7483789474405942,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.8956876052839329,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7207582395348426,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7605181101618113,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.8184663055199632,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.8279887392694762,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.9183690015609629,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.8791224833480604,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7411526729447462,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.716173964992658,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.9560791412777043,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.8435729781540495,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.7918536598146961,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.7006176806838258,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.8445670503539198,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.8340074721173769,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.7392121146043975,0.0
alarm,A95,SECONDARY,0.6957853699901844,246,0.8425388399311264,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.8078294019828045,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.7904223825055086,0.0
alarm,A95,SECONDARY,0.6957853699901844,257,0.7621066824518361,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.9248997576874656,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.8013903046307702,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.8394960126157385,0.0
alarm,A95,SECONDARY,0.6957853699901844,278,0.7187798528291887,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.7886645882858323,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,0.7098116239981376,0.0
alarm,A95,SECONDARY,0.6957853699901844,290,0.7820179949201331,0.0
alarm,A95,SECONDARY,0.6957853699901844,294,0.9021848687705525,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.7119602497649951,0.0
alarm,A90,SECONDARY,0.6044759669277072,52,0.7088725003741176,0.0
alarm,A90,SECONDARY,0.6044759669277072,56,0.7705749442411343,0.0
alarm,A90,SECONDARY,0.6044759669277072,62,0.7588292984513905,0.0
