arm,seed,step,A
M05,1835086717,0,0.21639387449558622
M05,1835086717,1,0.29060171538898094
M05,1835086717,2,0.1720480878716528
M05,1835086717,3,0.20432097419315917
M05,1835086717,4,0.2780620595542037
M05,1835086717,5,0.19617231155287249
M05,1835086717,6,0.39129014626398617
M05,1835086717,7,0.26499743670579967
M05,1835086717,8,0.14253037229039428
M05,1835086717,9,0.2392512298402964
M05,1835086717,10,0.32886152696417315
M05,1835086717,11,0.46592800726530637
M05,1835086717,12,0.39166364563412503
M05,1835086717,13,0.4525147759238768
M05,1835086717,14,0.19163577266393425
M05,1835086717,15,0.2786326158147495
M05,1835086717,16,0.34841915623626557
M05,1835086717,17,0.2914659197178638
M05,1835086717,18,0.2450934613873131
M05,1835086717,19,0.2443383710271903
M05,1835086717,20,0.2722178982568205
M05,1835086717,21,0.1974597144671681
M05,1835086717,22,0.32851544725111026
M05,1835086717,23,0.3270214793391974
M05,1835086717,24,0.4213910506743746
M05,1835086717,25,0.30871999112631343
M05,1835086717,26,0.1874227280185657
M05,1835086717,27,0.4038561556538377
M05,1835086717,28,0.3160397214657509
M05,1835086717,29,0.21410992836492437
M05,1835086717,30,0.2890161614747523
M05,1835086717,31,0.187081801396517
M05,1835086717,32,0.2593179594963484
M05,1835086717,33,0.5284757700109806
M05,1835086717,34,0.25186880943702505
M05,1835086717,35,0.3816294958553637
M05,1835086717,36,0.2245643629989984
M05,1835086717,37,0.3279557116512117
M05,1835086717,38,0.16833949649763383
M05,1835086717,39,0.29642468075173206
M05,1835086717,40,0.3771141710770314
M05,1835086717,41,0.37534651365189986
M05,1835086717,42,0.4225305308594747
M05,1835086717,43,0.3772853704560687
M05,1835086717,44,0.3015423922919134
M05,1835086717,45,0.2099477690967402
M05,1835086717,46,0.20992183304719428
M05,1835086717,47,0.32256048869117576
M05,1835086717,48,0.4370089942396135
M05,1835086717,49,0.27113118770571865
M05,1835086717,50,0.33187542015279753
M05,1835086717,51,0.2537996269761769
M05,1835086717,52,0.1616770318580353
M05,1835086717,53,0.22797983645161807
M05,1835086717,54,0.3166201117274367
M05,1835086717,55,0.15926154533216436
M05,1835086717,56,0.3088357856724532
M05,1835086717,57,0.39821860263942976
M05,1835086717,58,0.30381579503759487
M05,1835086717,59,0.1919520250455524
M05,1835086717,60,0.28975604738513394
M05,1835086717,61,0.34987817597696763
M05,1835086717,62,0.29927995524537043
M05,1835086717,63,0.20722012639353174
M05,1835086717,64,0.20561063612022068
M05,1835086717,65,0.11258695629461712
M05,1835086717,66,0.1543361741061697
M05,1835086717,67,0.36058422678475144
M05,1835086717,68,0.37265702884777596
M05,1835086717,69,0.3063544128051862
M05,1835086717,70,0.13846294419903193
M05,1835086717,71,0.19773161589403962
M05,1835086717,72,0.3114201408098874
M05,1835086717,73,0.24149904727275612
M05,1835086717,74,0.23147225901493895
M05,1835086717,75,0.2553970538889909
M05,1835086717,76,0.18063280027389803
M05,1835086717,77,0.4160154253241647
M05,1835086717,78,0.17117749886912714
M05,1835086717,79,0.4349214315782488
M05,1835086717,80,0.2650990673552262
M05,1835086717,81,0.4450190782752035
M05,1835086717,82,0.34237976286977617
M05,1835086717,83,0.13541967907532843
M05,1835086717,84,0.3193268946253956
M05,1835086717,85,0.2855847942046114
M05,1835086717,86,0.26392207478881524
M05,1835086717,87,0.5497648284166744
M05,1835086717,88,0.23769313626830574
M05,1835086717,89,0.1444846531398204
M05,1835086717,90,0.29134249230741677
M05,1835086717,91,0.1961570075327531
M05,1835086717,92,0.25677034903121426
M05,1835086717,93,0.1255160207875855
M05,1835086717,94,0.2819698050353739
M05,1835086717,95,0.2410451669585279
M05,1835086717,96,0.3326048641573317
M05,1835086717,97,0.2368242514224717
M05,1835086717,98,0.25951174310469627
M05,1835086717,99,0.41406099411827196
M05,1835086717,100,0.2018893283719301
M05,1835086717,101,0.4083139464758767
M05,1835086717,102,0.14127420823414893
M05,1835086717,103,0.2201139988503592
M05,1835086717,104,0.24852674858179774
M05,1835086717,105,0.32026725006475815
M05,1835086717,106,0.21531864581775323
M05,1835086717,107,0.24812897431226455
M05,1835086717,108,0.25353710059590395
M05,1835086717,109,0.3665291281877439
M05,1835086717,110,0.4302199244799812
M05,1835086717,111,0.28032417854530317
M05,1835086717,112,0.12732739438094515
M05,1835086717,113,0.3031353250404841
M05,1835086717,114,0.3521000666201689
M05,1835086717,115,0.13397557243929073
M05,1835086717,116,0.17517589233369574
M05,1835086717,117,0.38331473936887384
M05,1835086717,118,0.1171945188038552
M05,1835086717,119,0.17623968463981451
M05,1835086717,120,0.2489032457855627
M05,1835086717,121,0.34255020558821836
M05,1835086717,122,0.44378777518187273
M05,1835086717,123,0.24237490782953544
M05,1835086717,124,0.3091753610781805
M05,1835086717,125,0.3700706371223605
M05,1835086717,126,0.3217601091146417
M05,1835086717,127,0.40586496658390825
M05,1835086717,128,0.3661564406638056
M05,1835086717,129,0.4608223793623254
M05,1835086717,130,0.39221390773492837
M05,1835086717,131,0.42520482826806627
M05,1835086717,132,0.4566861292766682
M05,1835086717,133,0.34524630484747726
M05,1835086717,134,0.15419517192238688
M05,1835086717,135,0.42311400248736564
M05,1835086717,136,0.44173496627433734
M05,1835086717,137,0.47491654064443295
M05,1835086717,138,0.40627767450051017
M05,1835086717,139,0.19860117749960776
M05,1835086717,140,0.3020603656798604
M05,1835086717,141,0.4937769345761387
M05,1835086717,142,0.29707586938262714
M05,1835086717,143,0.3128243023325334
M05,1835086717,144,0.2654938227824042
M05,1835086717,145,0.26134455434697085
M05,1835086717,146,0.28382765292047585
M05,1835086717,147,0.33713482713078974
M05,1835086717,148,0.3687853297883249
M05,1835086717,149,0.27416706318734213
M05,1835086717,150,0.3366511808844523
M05,1835086717,151,0.18046985935670237
M05,1835086717,152,0.2629398544732122
M05,1835086717,153,0.43030967931600494
M05,1835086717,154,0.3911044808256069
M05,1835086717,155,0.21457562922181433
M05,1835086717,156,0.24078060002895005
M05,1835086717,157,0.311952948803292
M05,1835086717,158,0.23642654637604438
M05,1835086717,159,0.431711437815442
M05,1835086717,160,0.2938919649601802
M05,1835086717,161,0.23844885582087402
M05,1835086717,162,0.36248840456383524
M05,1835086717,163,0.11439813177755526
M05,1835086717,164,0.3218209671613169
M05,1835086717,165,0.49953694897259426
M05,1835086717,166,0.3675517611171544
M05,1835086717,167,0.17175397116322763
M05,1835086717,168,0.13197113553949355
M05,1835086717,169,0.5930328488328296
M05,1835086717,170,0.12530118065035095
M05,1835086717,171,0.314106415237013
M05,1835086717,172,0.19787683019935498
M05,1835086717,173,0.17452392663115687
M05,1835086717,174,0.26946116767150413
M05,1835086717,175,0.25936044854206325
M05,1835086717,176,0.5063935948266525
M05,1835086717,177,0.45134810321252816
M05,1835086717,178,0.2925954097617909
M05,1835086717,179,0.40679437215543746
M05,1835086717,180,0.23606753749114878
M05,1835086717,181,0.41459006499311546
M05,1835086717,182,0.20827270346733048
M05,1835086717,183,0.5030016147382035
M05,1835086717,184,0.5191356210698709
M05,1835086717,185,0.32778301563491474
M05,1835086717,186,0.356272378502834
M05,1835086717,187,0.19513181943871666
M05,1835086717,188,0.3950667577626935
M05,1835086717,189,0.24022464284284806
M05,1835086717,190,0.3833683218295194
M05,1835086717,191,0.3756964623432085
M05,1835086717,192,0.4132204926938021
M05,1835086717,193,0.1204297964499478
M05,1835086717,194,0.42794207341387913
M05,1835086717,195,0.3548847635789431
M05,1835086717,196,0.3327454499694854
M05,1835086717,197,0.3726161587907092
M05,1835086717,198,0.39637333634761845
M05,1835086717,199,0.3220635338674446
M05,1835086717,200,0.5065372587211594
M05,1835086717,201,0.3634883732135596
M05,1835086717,202,0.28506649944473506
M05,1835086717,203,0.3692226998820143
M05,1835086717,204,0.31624725717666585
M05,1835086717,205,0.3095022764771254
M05,1835086717,206,0.3724222487039863
M05,1835086717,207,0.20737783928312184
M05,1835086717,208,0.26257213593383216
M05,1835086717,209,0.30418532549759325
M05,1835086717,210,0.13370477713026616
M05,1835086717,211,0.23895765439939118
M05,1835086717,212,0.3882167770865241
M05,1835086717,213,0.38706610013404263
M05,1835086717,214,0.375800725894238
M05,1835086717,215,0.4178926875419951
M05,1835086717,216,0.4766781552931793
M05,1835086717,217,0.17172912057328132
M05,1835086717,218,0.19353538341894586
M05,1835086717,219,0.1696538985713651
M05,1835086717,220,0.4455287075611339
M05,1835086717,221,0.17265315523475647
M05,1835086717,222,0.39288423032821695
M05,1835086717,223,0.3228282554031477
M05,1835086717,224,0.2524497514523369
M05,1835086717,225,0.6286464470917813
M05,1835086717,226,0.30381348549784754
M05,1835086717,227,0.7472060423791766
M05,1835086717,228,0.3480008038899249
M05,1835086717,229,0.42351842784251315
M05,1835086717,230,0.26901907178938567
M05,1835086717,231,0.36238485669206416
M05,1835086717,232,0.2458145864581221
M05,1835086717,233,0.34500968891079575
M05,1835086717,234,0.3045471286976653
M05,1835086717,235,0.3779219329059289
M05,1835086717,236,0.20871680392385156
M05,1835086717,237,0.31499712915593736
M05,1835086717,238,0.31728316213529273
M05,1835086717,239,0.24373036351705532
M05,1835086717,240,0.4120504843290418
M05,1835086717,241,0.3374954004790445
M05,1835086717,242,0.35091549474915984
M05,1835086717,243,0.38894638654938013
M05,1835086717,244,0.4509203480554728
M05,1835086717,245,0.3784604346841542
M05,1835086717,246,0.15235948647390937
M05,1835086717,247,0.5961663470262267
M05,1835086717,248,0.5187873991988611
M05,1835086717,249,0.41789185041961063
M05,1835086717,250,0.53272307886346
M05,1835086717,251,0.6077934278258842
M05,1835086717,252,0.4785550749108448
M05,1835086717,253,0.4730351971082464
M05,1835086717,254,0.26778559928333373
M05,1835086717,255,0.1282478334805636
M05,1835086717,256,0.5137432289764827
M05,1835086717,257,0.3882393195503407
M05,1835086717,258,0.23951676606719152
M05,1835086717,259,0.31764615271585706
M05,1835086717,260,0.5501075505474172
M05,1835086717,261,0.4176619067631004
M05,1835086717,262,0.11366799978111852
M05,1835086717,263,0.45163808552129836
M05,1835086717,264,0.5142141569258788
M05,1835086717,265,0.2996737292939665
M05,1835086717,266,0.25692937663626714
M05,1835086717,267,0.16901194728794167
M05,1835086717,268,0.4627695015948798
M05,1835086717,269,0.5372569437468785
M05,1835086717,270,0.8776477963174836
M05,1835086717,271,0.4921525606174749
M05,1835086717,272,0.5850451475702516
M05,1835086717,273,0.4223238600093522
M05,1835086717,274,0.44370221319332603
M05,1835086717,275,0.5068515270416762
M05,1835086717,276,0.8912084990730088
M05,1835086717,277,0.4795512626925147
M05,1835086717,278,0.6062928887815787
M05,1835086717,279,0.3929423753794872
M05,1835086717,280,0.19874029162806817
M05,1835086717,281,0.626299341276153
M05,1835086717,282,0.12443163884540429
M05,1835086717,283,0.3337820109092765
M05,1835086717,284,0.45479692839384456
M05,1835086717,285,0.27708240451985683
M05,1835086717,286,0.524258127277392
M05,1835086717,287,0.41591230715116506
M05,1835086717,288,0.11103145441108642
M05,1835086717,289,0.3672165324521506
M05,1835086717,290,0.20647335801178493
M05,1835086717,291,0.3491115527487063
M05,1835086717,292,0.2946159265332577
M05,1835086717,293,0.6581540075232193
M05,1835086717,294,0.503045671593152
M05,1835086717,295,0.2804648018158023
M05,1835086717,296,0.41661719862379093
M05,1835086717,297,0.4158032973886405
M05,1835086717,298,0.4238895628081414
M05,1835086717,299,0.5278527127543444
