record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,96,0.8000782785376326,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.9364175621295816,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.9533702719244548,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.7966719074024404,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8012961970815176,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.7919409493181515,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.7762794186914102,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.9389475130691673,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,1.0096255640788345,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.86625024029007,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,1.1100010252228238,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,1.3803462572718466,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.8012631123841081,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,1.2945222052141856,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,1.5298847207964859,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,1.1493681675113523,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.8000782785376326,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.9364175621295816,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7614228521646851,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7818195655491906,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7659476130778275,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.8158267001948944,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7039312758696139,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7573689320436752,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.7558057084943695,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.787159803895382,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.981653992827282,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,1.2170545121408947,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,1.4601748207398269,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,1.2945222052141856,0.0
