record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,192,0.7976865641546258,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.931406455793192,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,1.258053831305771,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.7954132871596791,0.0
alarm,A975,PRIMARY,0.7701182670542909,271,0.904247966928996,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.870667195053151,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,0.8043074479103769,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7976865641546258,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.7220789590125318,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.7109158172587171,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.9025034107405976,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.7160832595399966,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.7842668173828042,0.0
alarm,A95,SECONDARY,0.6957853699901844,274,0.7330128899605521,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.7877582215269654,0.0
alarm,A95,SECONDARY,0.6957853699901844,290,0.7142499805134954,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.6434673121131127,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6719617889007994,0.0
alarm,A90,SECONDARY,0.6044759669277072,229,0.7143056349082584,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.9654186578339763,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.7160832595399966,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.6150197821894103,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.6641345254992683,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.6936684929127759,0.0
alarm,A90,SECONDARY,0.6044759669277072,285,0.7255675048249774,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.6110995786800462,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,165,0.6655182855344608,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,221,0.6598202452520079,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,260,0.708500699963591,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,286,0.75038575289161,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.1800542772520609,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.20942915222606406,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.42556765564517507,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.18096570177513038,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.33139663121123797,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.23625430437396078,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.3248085952574712,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.1755287868776777,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.263552543351812,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.20256084985228862,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.23838954814225122,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7385039045353712,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7412957548644119,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.24949274280580858,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.23635075067144873,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.30863558647875833,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.8231197001797756,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.44661960062453643,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.2369184842931117,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.5900141576165406,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.7575612032499053,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.7871318774096978,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.2309488180454582,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.23211445390070595,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.7955957344090948,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.3427382858930873,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.3940220738785444,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.5266411910987335,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8020686089910735,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.4926886378506079,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.48999058955868413,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.8794634473539343,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.43163468042132846,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.28963611489495067,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.7747926097214644,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.8299508547796619,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.39270973154398126,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9890240339202176,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.2531490242408617,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.2583781401030114,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.2889516114103843,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.5304934817075676,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.24720797970550146,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.44221494160870467,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9381014492107529,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.7326444799060896,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.2545849199118251,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.4124706649605462,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.43142318251149236,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.5027685519344778,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.19247228032359398,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.3455417918491761,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.506317428740223,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.5541106813015293,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.1939287377975102,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.8857133108931734,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.893357359879719,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.6031697599807551,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.18524997462716242,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.4378738949758477,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.8361426272868164,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.6671952600866857,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.8798295176463463,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.2703016290322513,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.24783068540765574,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.30591468604227956,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9096174290775043,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.24674373582002473,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.7855897575928935,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.22477914175030966,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.8090535331315304,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.8107598271446,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.7983428220767507,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9650926154161075,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.3104857699702337,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.2815149661063836,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.3406914723638006,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.5563828835443845,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.4384686107339393,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.30384028647241135,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.8555998597442582,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9789611830976872,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.8141328810640354,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.8962804201156152,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.5215920212693745,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.8312137235463042,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.7907799297520791,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.4134887245380482,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.7422877089662447,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.5253526389923733,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.722596279079883,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.534134092185282,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.8998285938148443,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.7726390677131713,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.8823195423582603,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.5421256935129675,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.5693664671197554,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.6663023015786644,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.8733125369177607,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.8775779979553224,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.8895583783562082,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.526660206523732,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.4840610321410628,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.8631685902248336,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.8710181041770672,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.9824453056530079,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.7428175596827313,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.6711460209387683,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.6909460341055709,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.6679287505996415,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.8551886826645448,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.8073032262150505,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.7535872196373309,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.7158009675935806,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.7304468844105436,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.9291113799579099,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.8142364798049023,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.943788967127559,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.8868475437397093,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.9486500994162851,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.853598120218988,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.832808923383055,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.6049144052546551,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.6010324826824454,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.8851858131595279,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9439259730077778,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.9081619121178999,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.7084172573895431,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9326949680416456,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.6771633059839339,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.7742654271003135,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.9834878850422965,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9489470438838882,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9845977723090882,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9632333401905787,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.8159881132614314,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9321517399857205,0.0
alarm,g,comparison,4.507729894543943,124,4.5555780563298,0.0
alarm,g,comparison,4.507729894543943,148,4.795458828399789,0.0
alarm,g,comparison,4.507729894543943,163,4.536365907669189,0.0
alarm,g,comparison,4.507729894543943,175,4.553173117411125,0.0
alarm,g,comparison,4.507729894543943,187,4.942905720603661,0.0
alarm,g,comparison,4.507729894543943,195,4.85616032025357,0.0
alarm,g,comparison,4.507729894543943,204,4.599465345638618,0.0
alarm,g,comparison,4.507729894543943,213,4.540421594776277,0.0
alarm,g,comparison,4.507729894543943,221,4.767261112771413,0.0
alarm,g,comparison,4.507729894543943,228,4.879616779859254,0.0
alarm,g,comparison,4.507729894543943,234,4.517182736082137,0.0
alarm,g,comparison,4.507729894543943,241,5.043889594589668,0.0
alarm,g,comparison,4.507729894543943,247,5.182878978049193,0.0
alarm,g,comparison,4.507729894543943,252,4.77769910919606,0.0
alarm,g,comparison,4.507729894543943,259,5.198709629683884,0.0
alarm,g,comparison,4.507729894543943,266,4.845562568438604,0.0
alarm,g,comparison,4.507729894543943,271,4.885675775950061,0.0
alarm,g,comparison,4.507729894543943,275,4.629090307213257,0.0
alarm,g,comparison,4.507729894543943,280,4.788846563170437,0.0
alarm,g,comparison,4.507729894543943,285,5.075647162002917,0.0
alarm,g,comparison,4.507729894543943,291,5.080228663219643,0.0
alarm,g,comparison,4.507729894543943,296,5.76161221309636,0.0
alarm,g,comparison,4.507729894543943,299,5.37800033370997,0.0
alarm,L,comparison,15.04497999532887,93,15.135378657775584,0.0
alarm,L,comparison,15.04497999532887,143,15.1256460823426,0.0
alarm,L,comparison,15.04497999532887,176,15.30147810399291,0.0
alarm,L,comparison,15.04497999532887,202,15.124362964740865,0.0
alarm,L,comparison,15.04497999532887,227,15.61286440791288,0.0
alarm,L,comparison,15.04497999532887,250,15.141234678059943,0.0
alarm,L,comparison,15.04497999532887,273,15.484695585096983,0.0
alarm,L,comparison,15.04497999532887,296,15.524751304282148,0.0
