record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,75,g,4.715863174567465,0.0,True
alarm,88,g,4.641207293917871,0.0,True
alarm,101,g,4.511428025649121,0.0,True
alarm,115,g,4.709305154911881,0.0,True
alarm,129,g,4.6688413414587036,0.0,True
alarm,144,g,4.726561917521523,0.0,True
alarm,157,g,4.709314613585538,0.0,True
alarm,169,g,4.8491595968229415,0.0,True
alarm,181,g,4.715714738612768,0.0,True
alarm,193,g,4.665161769408507,0.0,True
alarm,205,g,4.922712483707254,0.0,True
alarm,219,g,4.5367494367989885,0.0,True
alarm,237,g,4.565052164982905,0.0,True
alarm,253,g,4.561692841783453,0.0,True
alarm,269,g,4.576830753437287,0.0,True
alarm,282,g,4.8636330123883695,0.0,True
alarm,294,g,4.605959857424914,0.0,True
