record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,98,0.9307660291698872,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.8252197790057858,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,1.0080381489321932,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,1.0197888991809423,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.857086067134738,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.9171286197731963,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.7754096907895258,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.8123087363799133,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,1.0292740090989785,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.8809673254963426,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,1.0913985756466857,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,1.4326101506686617,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,1.3718210573006604,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,1.0522897005199836,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,1.4723431541588494,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,1.4118184503771274,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,1.330779271720183,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.9307660291698872,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.8252197790057858,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,1.0080381489321932,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.711728168544099,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.8092467678401669,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7681065459819099,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.7185132868333146,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.9130862295112092,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.9854785357577844,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.8044774029936588,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.8351836346162425,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,1.3060008168266437,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.7311854466847503,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.7434446806115897,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,1.158038877703362,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,1.26680373497396,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.728166618690582,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,1.4118184503771274,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.737104195110043,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,1.226423870787206,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.9307660291698872,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6498831807125698,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.678885661617231,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.9101526378997815,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.6778206200027586,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6895713349724937,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.8089801541612047,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.7307884508622355,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.6646041087623591,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.6183316131024226,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.688320628013718,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.6952951095338875,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.6724946787664086,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.6045761128427323,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.7014247039839114,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.7311854466847503,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.7434446806115897,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.6283763766890706,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,1.0522897005199836,0.0
