record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,113,0.8546275802211387,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8509476961827187,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.8143603660764334,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.8751313459292178,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8881257084160499,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.8921470603446997,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.8069795591944673,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.8310843548447697,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.983387774051792,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,1.0978903382521827,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8345993840092336,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,0.7852522320243152,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.865073525902265,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,1.1035858637119558,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.8546275802211387,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.7153753989302734,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7246825700012542,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.7691251305172289,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.8599935838511392,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.8685384240845688,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7153506343541773,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.8069795591944673,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.8310843548447697,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.983387774051792,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.7418495864334886,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,0.6972425110417233,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,1.2111056251738566,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.865073525902265,0.0
alarm,A95,SECONDARY,0.6957853699901844,242,1.1035858637119558,0.0
alarm,A90,SECONDARY,0.6044759669277072,112,0.6511587819200464,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6427948151700074,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.7246825700012542,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.7691251305172289,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.6466902192690531,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.618966869095235,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.7033082217420599,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.621768153089185,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.7601275826451126,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.9170350105106688,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.7227806365687142,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.7591787712912526,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.8345993840092336,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.7852522320243152,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.865073525902265,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,1.1035858637119558,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,240,0.4668531484124755,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,111,0.7389418056196349,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,144,0.6709352654678877,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,173,0.6918725812675963,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,240,0.9013267589844962,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.29938500378747757,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.17912519987668485,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.2370739518997138,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.42865785003786194,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.4359172372061597,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.6630660367200949,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.46240276663710445,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.4882473796892689,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.2677376801396212,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.355994787798654,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.5496718496072559,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.270239135228833,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.33059716148437623,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.24428082526818307,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.881203195277301,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.8111154039451928,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.31722348246890186,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.7485222179363695,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.7488542789161055,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9328217192751167,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.8153008718763656,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.2850804661889942,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9041165744670043,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8534566929189491,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8178836700609408,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8198556528870663,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.5452349634136869,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8554087943235786,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8831565574515718,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.6332806467980328,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.6533641185798507,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.6384111154754317,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.21333269824674972,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.2808933897159952,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.3532285824976421,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.3511071745320673,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8839293825070061,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.4381017372394598,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.8585532180395277,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.359752075559305,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8699030671996772,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.3825218675774249,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.44285555468353055,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.45627629938284964,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.8455719984183243,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6653174493387103,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.5212289875168844,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7138306729864168,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.5603574011626553,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.530445820775955,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5202094438227238,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.4777613711340375,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8579782394011248,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.4085171730037297,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8237385989692794,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.4395746422285406,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.39642125111667137,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8577862878411683,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9803322626988399,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9814789084706106,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.48935709904801283,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9804574653688853,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.4240462399433733,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8345231551290572,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.4166927363306797,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9156606801043452,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.8620170772727843,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.5215870712145106,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.47445220789292386,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.6190567177641904,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9009402461281704,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.6296953442161537,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.8941814365790204,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.90470531930777,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9027789707037528,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.7836527339847933,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.943614379515856,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9818112559964894,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.8846791738138697,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.47079763163476207,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.5187519561969552,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.5439222615595598,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.5182009813149262,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.49207987188535096,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9807473286903303,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.39299003739652694,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9818230040904377,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9299624630946548,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9233693940665497,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.8846358515913731,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9291551179608976,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.854481307247357,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.5855080574826454,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.8940994178818005,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.5716905002646303,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9822930379603277,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.949688760842507,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.8900787558765186,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.8830371086106381,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.5799319836829033,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9156159674886174,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.6523059574497021,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.8012496575852897,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.7419166773934288,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.7612536168495379,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9505162833032171,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9139629912211831,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.8396449237273985,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.8925890234003351,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.8575745346078766,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9850165542591818,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9847932901640989,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.979718219940759,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9747823068233642,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9414524979531889,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.985539534320577,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9855395177346776,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855401013534043,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9855397283766506,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9855415012612313,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.9855397622166382,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9855398218257558,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9855411364535097,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.9855400279198183,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9855408217885229,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,108,4.759531171281791,0.0
alarm,g,comparison,4.507729894543943,119,4.80723064782227,0.0
alarm,g,comparison,4.507729894543943,126,4.738898931732192,0.0
alarm,g,comparison,4.507729894543943,135,4.537468331288977,0.0
alarm,g,comparison,4.507729894543943,143,5.245670186787442,0.0
alarm,g,comparison,4.507729894543943,150,5.101563701414661,0.0
alarm,g,comparison,4.507729894543943,156,4.969100164451358,0.0
alarm,g,comparison,4.507729894543943,162,5.203494159347031,0.0
alarm,g,comparison,4.507729894543943,170,5.0387927267042,0.0
alarm,g,comparison,4.507729894543943,178,5.1116746695513315,0.0
alarm,g,comparison,4.507729894543943,183,4.633683478927986,0.0
alarm,g,comparison,4.507729894543943,188,4.622617122193099,0.0
alarm,g,comparison,4.507729894543943,195,4.808082464987905,0.0
alarm,g,comparison,4.507729894543943,202,4.707764667657559,0.0
alarm,g,comparison,4.507729894543943,208,5.0510534602097446,0.0
alarm,g,comparison,4.507729894543943,214,5.277588168891247,0.0
alarm,g,comparison,4.507729894543943,217,4.845048705780522,0.0
alarm,g,comparison,4.507729894543943,220,5.390642259536088,0.0
alarm,g,comparison,4.507729894543943,223,6.826323276054521,0.0
alarm,g,comparison,4.507729894543943,225,6.903773016597886,0.0
alarm,g,comparison,4.507729894543943,227,6.050495698103932,0.0
alarm,g,comparison,4.507729894543943,230,5.49766599843166,0.0
alarm,g,comparison,4.507729894543943,233,6.187823153431152,0.0
alarm,g,comparison,4.507729894543943,235,7.048453987875531,0.0
alarm,g,comparison,4.507729894543943,237,7.400046259676577,0.0
alarm,g,comparison,4.507729894543943,238,4.718594551270858,0.0
alarm,g,comparison,4.507729894543943,239,8.260527696004795,0.0
alarm,g,comparison,4.507729894543943,240,19.26033049934778,0.0
alarm,g,comparison,4.507729894543943,241,62.27547544206561,0.0
alarm,g,comparison,4.507729894543943,242,79.42872548485248,0.0
alarm,L,comparison,15.04497999532887,127,15.100221565455612,0.0
alarm,L,comparison,15.04497999532887,153,15.557456432644436,0.0
alarm,L,comparison,15.04497999532887,176,15.15689239449587,0.0
alarm,L,comparison,15.04497999532887,199,15.438002732802657,0.0
alarm,L,comparison,15.04497999532887,222,15.532508287299143,0.0
