record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,0,1,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,1,2,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,2,3,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,3,4,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,4,5,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,5,6,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,6,7,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,7,8,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,8,9,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,9,10,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,10,11,0.0,0.023623546585996802,0.023623546585996802
heartbeat,A975,PRIMARY,0.7701182670542909,11,12,0.023623546585996802,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,12,13,0.0,0.09374509156894234,0.09374509156894234
heartbeat,A975,PRIMARY,0.7701182670542909,13,14,0.09374509156894234,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,14,15,0.0,0.18218566993527813,0.18218566993527813
heartbeat,A975,PRIMARY,0.7701182670542909,15,16,0.18218566993527813,0.21063379770131713,0.21063379770131713
heartbeat,A975,PRIMARY,0.7701182670542909,16,17,0.21063379770131713,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,17,18,0.0,0.09100137143723497,0.09100137143723497
heartbeat,A975,PRIMARY,0.7701182670542909,18,19,0.09100137143723497,0.10579009692885255,0.10579009692885255
heartbeat,A975,PRIMARY,0.7701182670542909,19,20,0.10579009692885255,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,20,21,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,21,22,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,22,23,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,23,24,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,24,25,0.0,0.09769864294332015,0.09769864294332015
heartbeat,A975,PRIMARY,0.7701182670542909,25,26,0.09769864294332015,0.1226915818009493,0.1226915818009493
heartbeat,A975,PRIMARY,0.7701182670542909,26,27,0.1226915818009493,0.08317627844742465,0.08317627844742465
heartbeat,A975,PRIMARY,0.7701182670542909,27,28,0.08317627844742465,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,28,29,0.0,0.05629107625015217,0.05629107625015217
heartbeat,A975,PRIMARY,0.7701182670542909,29,30,0.05629107625015217,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,30,31,0.0,0.0028015902893152034,0.0028015902893152034
heartbeat,A975,PRIMARY,0.7701182670542909,31,32,0.0028015902893152034,0.020346702152595653,0.020346702152595653
heartbeat,A975,PRIMARY,0.7701182670542909,32,33,0.020346702152595653,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,33,34,0.0,0.19523828427721063,0.19523828427721063
heartbeat,A975,PRIMARY,0.7701182670542909,34,35,0.19523828427721063,0.030572002721655778,0.030572002721655778
heartbeat,A975,PRIMARY,0.7701182670542909,35,36,0.030572002721655778,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,36,37,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,37,38,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,38,39,0.0,0.0568112636745049,0.0568112636745049
heartbeat,A975,PRIMARY,0.7701182670542909,39,40,0.0568112636745049,0.06105963532030245,0.06105963532030245
heartbeat,A975,PRIMARY,0.7701182670542909,40,41,0.06105963532030245,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,41,42,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,42,43,0.0,0.040620192183248305,0.040620192183248305
heartbeat,A975,PRIMARY,0.7701182670542909,43,44,0.040620192183248305,0.0022430373644304336,0.0022430373644304336
heartbeat,A975,PRIMARY,0.7701182670542909,44,45,0.0022430373644304336,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,45,46,0.0,0.0,0.0
